transaction_id,type,time,value
11245,BEGIN,,
11245,attr_B,,-540
11245,attr_A,,570
11245,attr_B,,-530
11245,attr_A,,560
11245,attr_B,,-530
11245,attr_A,,560
11245,attr_A,,560
11245,attr_B,,-530
11245,attr_A,,566
11245,attr_B,,-536
11245,attr_A,,566
11245,attr_B,,-536
11245,attr_D,,-280
11245,attr_C,,310
11245,attr_D,,-277
11245,attr_C,,307
11245,attr_D,,-277
11245,attr_C,,307
11245,attr_B,,-536
11245,attr_A,,566
11245,attr_B,,-527
11245,attr_A,,557
11245,attr_B,,-527
11245,attr_A,,557
11245,END,,
11246,BEGIN,,
11246,attr_A,,557
11246,attr_B,,-527
11246,attr_C,,307
11246,attr_D,,-277
11246,attr_D,,-277
11246,attr_C,,307
11246,attr_B,,-527
11246,attr_A,,557
11246,END,,
11247,BEGIN,,
11247,attr_A,,557
11247,attr_B,,-527
11247,attr_C,,307
11247,attr_D,,-277
11247,attr_D,,-277
11247,attr_C,,307
11247,attr_B,,-527
11247,attr_A,,557
11247,END,,
11248,BEGIN,,
11248,attr_A,,593
11248,attr_B,,-563
11248,attr_C,,324
11248,attr_D,,-294
11248,attr_D,,-294
11248,attr_C,,324
11248,attr_B,,-563
11248,attr_A,,593
11248,END,,
11249,BEGIN,,
11249,attr_A,,578
11249,attr_B,,-548
11249,attr_A,,587
11249,attr_B,,-557
11249,attr_A,,587
11249,attr_B,,-557
11249,END,,
11250,BEGIN,,
11250,attr_A,,587
11250,attr_B,,-557
11250,attr_C,,321
11250,attr_D,,-291
11250,attr_D,,-291
11250,attr_C,,321
11250,attr_B,,-557
11250,attr_A,,587
11250,END,,
11251,BEGIN,,
11251,attr_B,,-554
11251,attr_A,,584
11251,attr_B,,-552
11251,attr_A,,582
11251,attr_B,,-552
11251,attr_A,,582
11251,attr_A,,582
11251,attr_B,,-552
11251,attr_A,,586
11251,attr_B,,-556
11251,attr_A,,586
11251,attr_B,,-556
11251,END,,
11252,BEGIN,,
11252,attr_A,,586
11252,attr_B,,-556
11252,attr_C,,340
11252,attr_D,,-310
11252,attr_D,,-310
11252,attr_C,,340
11252,attr_B,,-556
11252,attr_A,,586
11252,END,,
11253,BEGIN,,
11253,attr_C,,278
11253,attr_D,,-248
11253,attr_C,,285
11253,attr_D,,-255
11253,attr_C,,285
11253,attr_D,,-255
11253,END,,
11254,BEGIN,,
11254,attr_A,,586
11254,attr_B,,-556
11254,attr_C,,285
11254,attr_D,,-255
11254,attr_D,,-255
11254,attr_C,,285
11254,attr_B,,-556
11254,attr_A,,586
11254,END,,
11255,BEGIN,,
11255,attr_B,,-555
11255,attr_A,,585
11255,attr_B,,-552
11255,attr_A,,582
11255,attr_B,,-552
11255,attr_A,,582
11255,attr_B,,-552
11255,attr_A,,582
11255,attr_B,,-544
11255,attr_A,,574
11255,attr_B,,-544
11255,attr_A,,574
11255,attr_A,,574
11255,attr_B,,-544
11255,attr_A,,584
11255,attr_B,,-554
11255,attr_A,,584
11255,attr_B,,-554
11255,attr_C,,273
11255,attr_D,,-243
11255,attr_C,,278
11255,attr_D,,-248
11255,attr_C,,278
11255,attr_D,,-248
11255,attr_D,,-248
11255,attr_C,,278
11255,attr_D,,-241
11255,attr_C,,271
11255,attr_D,,-241
11255,attr_C,,271
11255,END,,
11256,BEGIN,,
11256,attr_C,,283
11256,attr_D,,-253
11256,attr_C,,285
11256,attr_D,,-255
11256,attr_C,,285
11256,attr_D,,-255
11256,END,,
11257,BEGIN,,
11257,attr_B,,-575
11257,attr_A,,605
11257,attr_B,,-565
11257,attr_A,,595
11257,attr_B,,-565
11257,attr_A,,595
11257,attr_B,,-565
11257,attr_A,,595
11257,attr_B,,-557
11257,attr_A,,587
11257,attr_B,,-557
11257,attr_A,,587
11257,attr_A,,587
11257,attr_B,,-557
11257,attr_A,,593
11257,attr_B,,-563
11257,attr_A,,593
11257,attr_B,,-563
11257,attr_C,,285
11257,attr_D,,-255
11257,attr_C,,290
11257,attr_D,,-260
11257,attr_C,,290
11257,attr_D,,-260
11257,attr_A,,593
11257,attr_B,,-563
11257,attr_A,,600
11257,attr_B,,-570
11257,attr_A,,600
11257,attr_B,,-570
11257,END,,
11258,BEGIN,,
11258,attr_B,,-570
11258,attr_A,,600
11258,attr_B,,-567
11258,attr_A,,597
11258,attr_B,,-567
11258,attr_A,,597
11258,attr_D,,-260
11258,attr_C,,290
11258,attr_D,,-258
11258,attr_C,,288
11258,attr_D,,-258
11258,attr_C,,288
11258,END,,
11259,BEGIN,,
11259,attr_D,,-258
11259,attr_C,,288
11259,attr_D,,-257
11259,attr_C,,287
11259,attr_D,,-257
11259,attr_C,,287
11259,END,,
11260,BEGIN,,
11260,attr_A,,597
11260,attr_B,,-567
11260,attr_C,,287
11260,attr_D,,-257
11260,attr_D,,-257
11260,attr_C,,287
11260,attr_B,,-567
11260,attr_A,,597
11260,END,,
11261,BEGIN,,
11261,attr_C,,287
11261,attr_D,,-257
11261,attr_C,,296
11261,attr_D,,-266
11261,attr_C,,296
11261,attr_D,,-266
11261,attr_C,,296
11261,attr_D,,-266
11261,attr_C,,302
11261,attr_D,,-272
11261,attr_C,,302
11261,attr_D,,-272
11261,attr_D,,-272
11261,attr_C,,302
11261,attr_D,,-268
11261,attr_C,,298
11261,attr_D,,-268
11261,attr_C,,298
11261,attr_D,,-268
11261,attr_C,,298
11261,attr_D,,-258
11261,attr_C,,288
11261,attr_D,,-258
11261,attr_C,,288
11261,attr_B,,-567
11261,attr_A,,597
11261,attr_B,,-562
11261,attr_A,,592
11261,attr_B,,-562
11261,attr_A,,592
11261,END,,
11262,BEGIN,,
11262,attr_A,,592
11262,attr_B,,-562
11262,attr_C,,288
11262,attr_D,,-258
11262,attr_D,,-258
11262,attr_C,,288
11262,attr_B,,-562
11262,attr_A,,592
11262,END,,
11263,BEGIN,,
11263,attr_A,,587
11263,attr_B,,-557
11263,attr_C,,277
11263,attr_D,,-247
11263,attr_D,,-247
11263,attr_C,,277
11263,attr_B,,-557
11263,attr_A,,587
11263,END,,
11264,BEGIN,,
11264,attr_C,,277
11264,attr_D,,-247
11264,attr_C,,284
11264,attr_D,,-254
11264,attr_C,,284
11264,attr_D,,-254
11264,attr_D,,-254
11264,attr_C,,284
11264,attr_D,,-249
11264,attr_C,,279
11264,attr_D,,-249
11264,attr_C,,279
11264,attr_D,,-249
11264,attr_C,,279
11264,attr_D,,-240
11264,attr_C,,270
11264,attr_D,,-240
11264,attr_C,,270
11264,attr_A,,587
11264,attr_B,,-557
11264,attr_A,,590
11264,attr_B,,-560
11264,attr_A,,590
11264,attr_B,,-560
11264,END,,
11265,BEGIN,,
11265,attr_A,,590
11265,attr_B,,-560
11265,attr_C,,270
11265,attr_D,,-240
11265,attr_D,,-240
11265,attr_C,,270
11265,attr_B,,-560
11265,attr_A,,590
11265,END,,
11266,BEGIN,,
11266,attr_A,,620
11266,attr_B,,-590
11266,attr_A,,626
11266,attr_B,,-596
11266,attr_A,,626
11266,attr_B,,-596
11266,END,,
11267,BEGIN,,
11267,attr_A,,626
11267,attr_B,,-596
11267,attr_C,,262
11267,attr_D,,-232
11267,attr_D,,-232
11267,attr_C,,262
11267,attr_B,,-596
11267,attr_A,,626
11267,END,,
11268,BEGIN,,
11268,attr_B,,-596
11268,attr_A,,626
11268,attr_B,,-592
11268,attr_A,,622
11268,attr_B,,-592
11268,attr_A,,622
11268,END,,
11269,BEGIN,,
11269,attr_C,,261
11269,attr_D,,-231
11269,attr_C,,266
11269,attr_D,,-236
11269,attr_C,,266
11269,attr_D,,-236
11269,END,,
11270,BEGIN,,
11270,attr_C,,266
11270,attr_D,,-236
11270,attr_C,,274
11270,attr_D,,-244
11270,attr_C,,274
11270,attr_D,,-244
11270,END,,
11271,BEGIN,,
11271,attr_A,,627
11271,attr_B,,-597
11271,attr_C,,274
11271,attr_D,,-244
11271,attr_D,,-244
11271,attr_C,,274
11271,attr_B,,-597
11271,attr_A,,627
11271,END,,
11272,BEGIN,,
11272,attr_B,,-597
11272,attr_A,,627
11272,attr_B,,-594
11272,attr_A,,624
11272,attr_B,,-594
11272,attr_A,,624
11272,END,,
11273,BEGIN,,
11273,attr_A,,624
11273,attr_B,,-594
11273,attr_C,,274
11273,attr_D,,-244
11273,attr_D,,-244
11273,attr_C,,274
11273,attr_B,,-594
11273,attr_A,,624
11273,END,,
11274,BEGIN,,
11274,attr_D,,-244
11274,attr_C,,274
11274,attr_D,,-242
11274,attr_C,,272
11274,attr_D,,-242
11274,attr_C,,272
11274,attr_A,,624
11274,attr_B,,-594
11274,attr_A,,632
11274,attr_B,,-602
11274,attr_A,,632
11274,attr_B,,-602
11274,attr_D,,-242
11274,attr_C,,272
11274,attr_D,,-241
11274,attr_C,,271
11274,attr_D,,-241
11274,attr_C,,271
11274,attr_D,,-241
11274,attr_C,,271
11274,attr_D,,-231
11274,attr_C,,261
11274,attr_D,,-231
11274,attr_C,,261
11274,END,,
11275,BEGIN,,
11275,attr_C,,261
11275,attr_D,,-231
11275,attr_C,,262
11275,attr_D,,-232
11275,attr_C,,262
11275,attr_D,,-232
11275,attr_B,,-602
11275,attr_A,,632
11275,attr_B,,-594
11275,attr_A,,624
11275,attr_B,,-594
11275,attr_A,,624
11275,attr_B,,-594
11275,attr_A,,624
11275,attr_B,,-591
11275,attr_A,,621
11275,attr_B,,-591
11275,attr_A,,621
11275,attr_A,,621
11275,attr_B,,-591
11275,attr_A,,624
11275,attr_B,,-594
11275,attr_A,,624
11275,attr_B,,-594
11275,attr_D,,-232
11275,attr_C,,262
11275,attr_D,,-222
11275,attr_C,,252
11275,attr_D,,-222
11275,attr_C,,252
11275,END,,
11276,BEGIN,,
11276,attr_A,,638
11276,attr_B,,-608
11276,attr_C,,252
11276,attr_D,,-222
11276,attr_D,,-222
11276,attr_C,,252
11276,attr_B,,-608
11276,attr_A,,638
11276,END,,
11277,BEGIN,,
11277,attr_A,,638
11277,attr_B,,-608
11277,attr_A,,647
11277,attr_B,,-617
11277,attr_A,,647
11277,attr_B,,-617
11277,attr_D,,-222
11277,attr_C,,252
11277,attr_D,,-219
11277,attr_C,,249
11277,attr_D,,-219
11277,attr_C,,249
11277,END,,
11278,BEGIN,,
11278,attr_B,,-617
11278,attr_A,,647
11278,attr_B,,-611
11278,attr_A,,641
11278,attr_B,,-611
11278,attr_A,,641
11278,attr_D,,-219
11278,attr_C,,249
11278,attr_D,,-210
11278,attr_C,,240
11278,attr_D,,-210
11278,attr_C,,240
11278,attr_C,,240
11278,attr_D,,-210
11278,attr_C,,249
11278,attr_D,,-219
11278,attr_C,,249
11278,attr_D,,-219
11278,END,,
11279,BEGIN,,
11279,attr_A,,641
11279,attr_B,,-611
11279,attr_C,,249
11279,attr_D,,-219
11279,attr_D,,-219
11279,attr_C,,249
11279,attr_B,,-611
11279,attr_A,,641
11279,END,,
11280,BEGIN,,
11280,attr_A,,641
11280,attr_B,,-611
11280,attr_C,,249
11280,attr_D,,-219
11280,attr_D,,-219
11280,attr_C,,249
11280,attr_B,,-611
11280,attr_A,,641
11280,END,,
11281,BEGIN,,
11281,attr_A,,652
11281,attr_B,,-622
11281,attr_C,,259
11281,attr_D,,-229
11281,attr_D,,-229
11281,attr_C,,259
11281,attr_B,,-622
11281,attr_A,,652
11281,END,,
11282,BEGIN,,
11282,attr_A,,645
11282,attr_B,,-615
11282,attr_A,,648
11282,attr_B,,-618
11282,attr_A,,648
11282,attr_B,,-618
11282,attr_A,,648
11282,attr_B,,-618
11282,attr_A,,650
11282,attr_B,,-620
11282,attr_A,,650
11282,attr_B,,-620
11282,attr_C,,252
11282,attr_D,,-222
11282,attr_C,,259
11282,attr_D,,-229
11282,attr_C,,259
11282,attr_D,,-229
11282,END,,
11283,BEGIN,,
11283,attr_C,,259
11283,attr_D,,-229
11283,attr_C,,268
11283,attr_D,,-238
11283,attr_C,,268
11283,attr_D,,-238
11283,attr_B,,-620
11283,attr_A,,650
11283,attr_B,,-617
11283,attr_A,,647
11283,attr_B,,-617
11283,attr_A,,647
11283,attr_D,,-238
11283,attr_C,,268
11283,attr_D,,-228
11283,attr_C,,258
11283,attr_D,,-228
11283,attr_C,,258
11283,END,,
11284,BEGIN,,
11284,attr_A,,647
11284,attr_B,,-617
11284,attr_A,,649
11284,attr_B,,-619
11284,attr_A,,649
11284,attr_B,,-619
11284,attr_A,,649
11284,attr_B,,-619
11284,attr_A,,656
11284,attr_B,,-626
11284,attr_A,,656
11284,attr_B,,-626
11284,attr_B,,-626
11284,attr_A,,656
11284,attr_B,,-622
11284,attr_A,,652
11284,attr_B,,-622
11284,attr_A,,652
11284,attr_C,,258
11284,attr_D,,-228
11284,attr_C,,264
11284,attr_D,,-234
11284,attr_C,,264
11284,attr_D,,-234
11284,attr_D,,-234
11284,attr_C,,264
11284,attr_D,,-230
11284,attr_C,,260
11284,attr_D,,-230
11284,attr_C,,260
11284,END,,
11285,BEGIN,,
11285,attr_C,,260
11285,attr_D,,-230
11285,attr_C,,267
11285,attr_D,,-237
11285,attr_C,,267
11285,attr_D,,-237
11285,attr_C,,267
11285,attr_D,,-237
11285,attr_C,,268
11285,attr_D,,-238
11285,attr_C,,268
11285,attr_D,,-238
11285,END,,
11286,BEGIN,,
11286,attr_D,,-238
11286,attr_C,,268
11286,attr_D,,-236
11286,attr_C,,266
11286,attr_D,,-236
11286,attr_C,,266
11286,END,,
11287,BEGIN,,
11287,attr_D,,-236
11287,attr_C,,266
11287,attr_D,,-232
11287,attr_C,,262
11287,attr_D,,-232
11287,attr_C,,262
11287,attr_A,,651
11287,attr_B,,-621
11287,attr_A,,661
11287,attr_B,,-631
11287,attr_A,,661
11287,attr_B,,-631
11287,attr_D,,-232
11287,attr_C,,262
11287,attr_D,,-224
11287,attr_C,,254
11287,attr_D,,-224
11287,attr_C,,254
11287,END,,
11288,BEGIN,,
11288,attr_A,,661
11288,attr_B,,-631
11288,attr_C,,254
11288,attr_D,,-224
11288,attr_D,,-224
11288,attr_C,,254
11288,attr_B,,-631
11288,attr_A,,661
11288,END,,
11289,BEGIN,,
11289,attr_A,,650
11289,attr_B,,-620
11289,attr_A,,660
11289,attr_B,,-630
11289,attr_A,,660
11289,attr_B,,-630
11289,attr_C,,254
11289,attr_D,,-224
11289,attr_C,,255
11289,attr_D,,-225
11289,attr_C,,255
11289,attr_D,,-225
11289,attr_B,,-630
11289,attr_A,,660
11289,attr_B,,-628
11289,attr_A,,658
11289,attr_B,,-628
11289,attr_A,,658
11289,END,,
11290,BEGIN,,
11290,attr_A,,658
11290,attr_B,,-628
11290,attr_C,,255
11290,attr_D,,-225
11290,attr_D,,-225
11290,attr_C,,255
11290,attr_B,,-628
11290,attr_A,,658
11290,END,,
11291,BEGIN,,
11291,attr_A,,658
11291,attr_B,,-628
11291,attr_C,,255
11291,attr_D,,-225
11291,attr_D,,-225
11291,attr_C,,255
11291,attr_B,,-628
11291,attr_A,,658
11291,END,,
11292,BEGIN,,
11292,attr_A,,668
11292,attr_B,,-638
11292,attr_C,,254
11292,attr_D,,-224
11292,attr_D,,-224
11292,attr_C,,254
11292,attr_B,,-638
11292,attr_A,,668
11292,END,,
11293,BEGIN,,
11293,attr_A,,656
11293,attr_B,,-626
11293,attr_C,,283
11293,attr_D,,-253
11293,attr_D,,-253
11293,attr_C,,283
11293,attr_B,,-626
11293,attr_A,,656
11293,END,,
11294,BEGIN,,
11294,attr_D,,-251
11294,attr_C,,281
11294,attr_D,,-245
11294,attr_C,,275
11294,attr_D,,-245
11294,attr_C,,275
11294,attr_B,,-616
11294,attr_A,,646
11294,attr_B,,-607
11294,attr_A,,637
11294,attr_B,,-607
11294,attr_A,,637
11294,attr_D,,-245
11294,attr_C,,275
11294,attr_D,,-239
11294,attr_C,,269
11294,attr_D,,-239
11294,attr_C,,269
11294,attr_C,,269
11294,attr_D,,-239
11294,attr_C,,277
11294,attr_D,,-247
11294,attr_C,,277
11294,attr_D,,-247
11294,END,,
11295,BEGIN,,
11295,attr_A,,637
11295,attr_B,,-607
11295,attr_A,,645
11295,attr_B,,-615
11295,attr_A,,645
11295,attr_B,,-615
11295,attr_D,,-247
11295,attr_C,,277
11295,attr_D,,-246
11295,attr_C,,276
11295,attr_D,,-246
11295,attr_C,,276
11295,attr_B,,-615
11295,attr_A,,645
11295,attr_B,,-609
11295,attr_A,,639
11295,attr_B,,-609
11295,attr_A,,639
11295,END,,
11296,BEGIN,,
11296,attr_A,,639
11296,attr_B,,-609
11296,attr_C,,276
11296,attr_D,,-246
11296,attr_D,,-246
11296,attr_C,,276
11296,attr_B,,-609
11296,attr_A,,639
11296,END,,
11297,BEGIN,,
11297,attr_D,,-244
11297,attr_C,,274
11297,attr_D,,-236
11297,attr_C,,266
11297,attr_D,,-236
11297,attr_C,,266
11297,END,,
11298,BEGIN,,
11298,attr_A,,664
11298,attr_B,,-634
11298,attr_C,,266
11298,attr_D,,-236
11298,attr_D,,-236
11298,attr_C,,266
11298,attr_B,,-634
11298,attr_A,,664
11298,END,,
11299,BEGIN,,
11299,attr_D,,-242
11299,attr_C,,272
11299,attr_D,,-232
11299,attr_C,,262
11299,attr_D,,-232
11299,attr_C,,262
11299,attr_B,,-624
11299,attr_A,,654
11299,attr_B,,-615
11299,attr_A,,645
11299,attr_B,,-615
11299,attr_A,,645
11299,attr_A,,645
11299,attr_B,,-615
11299,attr_A,,654
11299,attr_B,,-624
11299,attr_A,,654
11299,attr_B,,-624
11299,END,,
11300,BEGIN,,
11300,attr_C,,262
11300,attr_D,,-232
11300,attr_C,,266
11300,attr_D,,-236
11300,attr_C,,266
11300,attr_D,,-236
11300,attr_C,,266
11300,attr_D,,-236
11300,attr_C,,274
11300,attr_D,,-244
11300,attr_C,,274
11300,attr_D,,-244
11300,attr_B,,-624
11300,attr_A,,654
11300,attr_B,,-617
11300,attr_A,,647
11300,attr_B,,-617
11300,attr_A,,647
11300,attr_A,,647
11300,attr_B,,-617
11300,attr_A,,650
11300,attr_B,,-620
11300,attr_A,,650
11300,attr_B,,-620
11300,attr_A,,650
11300,attr_B,,-620
11300,attr_A,,655
11300,attr_B,,-625
11300,attr_A,,655
11300,attr_B,,-625
11300,END,,
11301,BEGIN,,
11301,attr_A,,655
11301,attr_B,,-625
11301,attr_C,,274
11301,attr_D,,-244
11301,attr_D,,-244
11301,attr_C,,274
11301,attr_B,,-625
11301,attr_A,,655
11301,END,,
11302,BEGIN,,
11302,attr_D,,-244
11302,attr_C,,274
11302,attr_D,,-243
11302,attr_C,,273
11302,attr_D,,-243
11302,attr_C,,273
11302,attr_C,,273
11302,attr_D,,-243
11302,attr_C,,275
11302,attr_D,,-245
11302,attr_C,,275
11302,attr_D,,-245
11302,attr_A,,661
11302,attr_B,,-631
11302,attr_A,,665
11302,attr_B,,-635
11302,attr_A,,665
11302,attr_B,,-635
11302,attr_D,,-245
11302,attr_C,,275
11302,attr_D,,-239
11302,attr_C,,269
11302,attr_D,,-239
11302,attr_C,,269
11302,END,,
11303,BEGIN,,
11303,attr_A,,665
11303,attr_B,,-635
11303,attr_C,,269
11303,attr_D,,-239
11303,attr_D,,-239
11303,attr_C,,269
11303,attr_B,,-635
11303,attr_A,,665
11303,END,,
11304,BEGIN,,
11304,attr_B,,-631
11304,attr_A,,661
11304,attr_B,,-629
11304,attr_A,,659
11304,attr_B,,-629
11304,attr_A,,659
11304,attr_C,,278
11304,attr_D,,-248
11304,attr_C,,283
11304,attr_D,,-253
11304,attr_C,,283
11304,attr_D,,-253
11304,END,,
11305,BEGIN,,
11305,attr_A,,659
11305,attr_B,,-629
11305,attr_A,,661
11305,attr_B,,-631
11305,attr_A,,661
11305,attr_B,,-631
11305,attr_D,,-253
11305,attr_C,,283
11305,attr_D,,-246
11305,attr_C,,276
11305,attr_D,,-246
11305,attr_C,,276
11305,attr_C,,276
11305,attr_D,,-246
11305,attr_C,,286
11305,attr_D,,-256
11305,attr_C,,286
11305,attr_D,,-256
11305,attr_B,,-631
11305,attr_A,,661
11305,attr_B,,-629
11305,attr_A,,659
11305,attr_B,,-629
11305,attr_A,,659
11305,attr_A,,659
11305,attr_B,,-629
11305,attr_A,,663
11305,attr_B,,-633
11305,attr_A,,663
11305,attr_B,,-633
11305,END,,
11306,BEGIN,,
11306,attr_A,,663
11306,attr_B,,-633
11306,attr_C,,286
11306,attr_D,,-256
11306,attr_D,,-256
11306,attr_C,,286
11306,attr_B,,-633
11306,attr_A,,663
11306,END,,
11307,BEGIN,,
11307,attr_B,,-626
11307,attr_A,,656
11307,attr_B,,-623
11307,attr_A,,653
11307,attr_B,,-623
11307,attr_A,,653
11307,attr_A,,653
11307,attr_B,,-623
11307,attr_A,,654
11307,attr_B,,-624
11307,attr_A,,654
11307,attr_B,,-624
11307,attr_A,,654
11307,attr_B,,-624
11307,attr_A,,663
11307,attr_B,,-633
11307,attr_A,,663
11307,attr_B,,-633
11307,attr_A,,663
11307,attr_B,,-633
11307,attr_A,,666
11307,attr_B,,-636
11307,attr_A,,666
11307,attr_B,,-636
11307,END,,
11308,BEGIN,,
11308,attr_C,,285
11308,attr_D,,-255
11308,attr_C,,294
11308,attr_D,,-264
11308,attr_C,,294
11308,attr_D,,-264
11308,attr_D,,-264
11308,attr_C,,294
11308,attr_D,,-254
11308,attr_C,,284
11308,attr_D,,-254
11308,attr_C,,284
11308,attr_D,,-254
11308,attr_C,,284
11308,attr_D,,-251
11308,attr_C,,281
11308,attr_D,,-251
11308,attr_C,,281
11308,attr_B,,-636
11308,attr_A,,666
11308,attr_B,,-634
11308,attr_A,,664
11308,attr_B,,-634
11308,attr_A,,664
11308,attr_C,,281
11308,attr_D,,-251
11308,attr_C,,284
11308,attr_D,,-254
11308,attr_C,,284
11308,attr_D,,-254
11308,END,,
11309,BEGIN,,
11309,attr_A,,664
11309,attr_B,,-634
11309,attr_C,,284
11309,attr_D,,-254
11309,attr_D,,-254
11309,attr_C,,284
11309,attr_B,,-634
11309,attr_A,,664
11309,END,,
11310,BEGIN,,
11310,attr_A,,664
11310,attr_B,,-634
11310,attr_A,,674
11310,attr_B,,-644
11310,attr_A,,674
11310,attr_B,,-644
11310,END,,
11311,BEGIN,,
11311,attr_A,,674
11311,attr_B,,-644
11311,attr_C,,283
11311,attr_D,,-253
11311,attr_D,,-253
11311,attr_C,,283
11311,attr_B,,-644
11311,attr_A,,674
11311,END,,
11312,BEGIN,,
11312,attr_D,,-263
11312,attr_C,,293
11312,attr_D,,-261
11312,attr_C,,291
11312,attr_D,,-261
11312,attr_C,,291
11312,attr_B,,-639
11312,attr_A,,669
11312,attr_B,,-636
11312,attr_A,,666
11312,attr_B,,-636
11312,attr_A,,666
11312,attr_B,,-636
11312,attr_A,,666
11312,attr_B,,-629
11312,attr_A,,659
11312,attr_B,,-629
11312,attr_A,,659
11312,END,,
11313,BEGIN,,
11313,attr_C,,291
11313,attr_D,,-261
11313,attr_C,,301
11313,attr_D,,-271
11313,attr_C,,301
11313,attr_D,,-271
11313,attr_D,,-271
11313,attr_C,,301
11313,attr_D,,-267
11313,attr_C,,297
11313,attr_D,,-267
11313,attr_C,,297
11313,attr_B,,-629
11313,attr_A,,659
11313,attr_B,,-624
11313,attr_A,,654
11313,attr_B,,-624
11313,attr_A,,654
11313,END,,
11314,BEGIN,,
11314,attr_A,,654
11314,attr_B,,-624
11314,attr_C,,297
11314,attr_D,,-267
11314,attr_D,,-267
11314,attr_C,,297
11314,attr_B,,-624
11314,attr_A,,654
11314,END,,
11315,BEGIN,,
11315,attr_A,,654
11315,attr_B,,-624
11315,attr_A,,664
11315,attr_B,,-634
11315,attr_A,,664
11315,attr_B,,-634
11315,attr_B,,-634
11315,attr_A,,664
11315,attr_B,,-626
11315,attr_A,,656
11315,attr_B,,-626
11315,attr_A,,656
11315,attr_D,,-267
11315,attr_C,,297
11315,attr_D,,-260
11315,attr_C,,290
11315,attr_D,,-260
11315,attr_C,,290
11315,attr_A,,656
11315,attr_B,,-626
11315,attr_A,,664
11315,attr_B,,-634
11315,attr_A,,664
11315,attr_B,,-634
11315,attr_C,,290
11315,attr_D,,-260
11315,attr_C,,293
11315,attr_D,,-263
11315,attr_C,,293
11315,attr_D,,-263
11315,END,,
11316,BEGIN,,
11316,attr_D,,-263
11316,attr_C,,293
11316,attr_D,,-256
11316,attr_C,,286
11316,attr_D,,-256
11316,attr_C,,286
11316,attr_D,,-256
11316,attr_C,,286
11316,attr_D,,-249
11316,attr_C,,279
11316,attr_D,,-249
11316,attr_C,,279
11316,attr_D,,-249
11316,attr_C,,279
11316,attr_D,,-244
11316,attr_C,,274
11316,attr_D,,-244
11316,attr_C,,274
11316,attr_A,,664
11316,attr_B,,-634
11316,attr_A,,672
11316,attr_B,,-642
11316,attr_A,,672
11316,attr_B,,-642
11316,END,,
11317,BEGIN,,
11317,attr_A,,672
11317,attr_B,,-642
11317,attr_A,,682
11317,attr_B,,-652
11317,attr_A,,682
11317,attr_B,,-652
11317,attr_D,,-244
11317,attr_C,,274
11317,attr_D,,-237
11317,attr_C,,267
11317,attr_D,,-237
11317,attr_C,,267
11317,attr_C,,267
11317,attr_D,,-237
11317,attr_C,,277
11317,attr_D,,-247
11317,attr_C,,277
11317,attr_D,,-247
11317,attr_B,,-652
11317,attr_A,,682
11317,attr_B,,-651
11317,attr_A,,681
11317,attr_B,,-651
11317,attr_A,,681
11317,attr_A,,681
11317,attr_B,,-651
11317,attr_A,,689
11317,attr_B,,-659
11317,attr_A,,689
11317,attr_B,,-659
11317,END,,
11318,BEGIN,,
11318,attr_B,,-659
11318,attr_A,,689
11318,attr_B,,-653
11318,attr_A,,683
11318,attr_B,,-653
11318,attr_A,,683
11318,attr_A,,683
11318,attr_B,,-653
11318,attr_A,,691
11318,attr_B,,-661
11318,attr_A,,691
11318,attr_B,,-661
11318,attr_D,,-247
11318,attr_C,,277
11318,attr_D,,-246
11318,attr_C,,276
11318,attr_D,,-246
11318,attr_C,,276
11318,attr_B,,-661
11318,attr_A,,691
11318,attr_B,,-656
11318,attr_A,,686
11318,attr_B,,-656
11318,attr_A,,686
11318,END,,
11319,BEGIN,,
11319,attr_A,,686
11319,attr_B,,-656
11319,attr_A,,696
11319,attr_B,,-666
11319,attr_A,,696
11319,attr_B,,-666
11319,attr_A,,696
11319,attr_B,,-666
11319,attr_A,,703
11319,attr_B,,-673
11319,attr_A,,703
11319,attr_B,,-673
11319,attr_B,,-673
11319,attr_A,,703
11319,attr_B,,-665
11319,attr_A,,695
11319,attr_B,,-665
11319,attr_A,,695
11319,END,,
11320,BEGIN,,
11320,attr_B,,-665
11320,attr_A,,695
11320,attr_B,,-656
11320,attr_A,,686
11320,attr_B,,-656
11320,attr_A,,686
11320,attr_C,,270
11320,attr_D,,-240
11320,attr_C,,277
11320,attr_D,,-247
11320,attr_C,,277
11320,attr_D,,-247
11320,attr_B,,-656
11320,attr_A,,686
11320,attr_B,,-652
11320,attr_A,,682
11320,attr_B,,-652
11320,attr_A,,682
11320,attr_C,,277
11320,attr_D,,-247
11320,attr_C,,281
11320,attr_D,,-251
11320,attr_C,,281
11320,attr_D,,-251
11320,END,,
11321,BEGIN,,
11321,attr_A,,682
11321,attr_B,,-652
11321,attr_C,,281
11321,attr_D,,-251
11321,attr_D,,-251
11321,attr_C,,281
11321,attr_B,,-652
11321,attr_A,,682
11321,END,,
11322,BEGIN,,
11322,attr_A,,638
11322,attr_B,,-608
11322,attr_C,,286
11322,attr_D,,-256
11322,attr_D,,-256
11322,attr_C,,286
11322,attr_B,,-608
11322,attr_A,,638
11322,END,,
11323,BEGIN,,
11323,attr_A,,636
11323,attr_B,,-606
11323,attr_C,,286
11323,attr_D,,-256
11323,attr_D,,-256
11323,attr_C,,286
11323,attr_B,,-606
11323,attr_A,,636
11323,END,,
