transaction_id,type,time,value
12215,attr_B,152757,-374
12215,attr_A,152760,404
12215,attr_A,152764,404
12215,attr_B,152769,-374
12215,attr_A,152774,408
12215,attr_B,152780,-378
12215,attr_A,152784,408
12215,attr_B,152787,-378
12215,attr_D,152792,141
12215,attr_C,152796,-111
12215,attr_D,152800,151
12215,attr_C,152806,-121
12215,attr_D,152811,151
12215,attr_C,152815,-121
12215,END,152822,
12216,BEGIN,152836,
12216,attr_B,152841,-378
12216,attr_A,152844,408
12216,attr_B,152848,-372
12216,attr_A,152854,402
12216,attr_B,152858,-372
12216,attr_A,152862,402
12216,attr_A,152866,402
12216,attr_B,152870,-372
12216,attr_A,152873,406
12216,attr_B,152877,-376
12216,attr_A,152881,406
12216,attr_B,152884,-376
12216,attr_A,152890,406
12216,attr_B,152894,-376
12216,attr_A,152898,414
12216,attr_B,152903,-384
12216,attr_A,152907,414
12216,attr_B,152911,-384
12216,END,152921,
12217,BEGIN,152929,
12217,attr_A,152932,414
12217,attr_B,152936,-384
12217,attr_C,152940,-123
12217,attr_D,152945,153
12217,attr_D,152948,153
12217,attr_C,152952,-123
12217,attr_B,152955,-384
12217,attr_A,152959,414
12217,END,152962,
12218,BEGIN,152966,
12218,attr_A,152969,414
12218,attr_B,152972,-384
12218,attr_A,152976,417
12218,attr_B,152979,-387
12218,attr_A,152983,417
12218,attr_B,152986,-387
12218,attr_D,152990,153
12218,attr_C,152994,-123
12218,attr_D,152998,157
12218,attr_C,153002,-127
12218,attr_D,153006,157
12218,attr_C,153011,-127
12218,attr_C,153015,-127
12218,attr_D,153018,157
12218,attr_C,153022,-126
12218,attr_D,153026,156
12218,attr_C,153029,-126
12218,attr_D,153033,156
12218,attr_D,153046,156
12218,attr_C,153050,-126
12218,attr_D,153054,157
12218,attr_C,153060,-127
12218,attr_D,153063,157
12218,attr_C,153068,-127
12218,attr_C,153072,-127
12218,attr_D,153076,157
12218,attr_C,153080,-120
12218,attr_D,153085,150
12218,attr_C,153089,-120
12218,attr_D,153092,150
12218,END,153098,
12219,BEGIN,153118,
12219,attr_A,153122,415
12219,attr_B,153125,-385
12219,attr_C,153128,-110
12219,attr_D,153131,140
12219,attr_D,153134,140
12219,attr_C,153137,-110
12219,attr_B,153146,-385
12219,attr_A,153149,415
12219,END,153152,
12220,BEGIN,153158,
12220,attr_A,153162,412
12220,attr_B,153166,-382
12220,attr_C,153169,-116
12220,attr_D,153176,146
12220,attr_D,153184,146
12220,attr_C,153187,-116
12220,attr_B,153191,-382
12220,attr_A,153196,412
12220,END,153202,
12221,BEGIN,153205,
12221,attr_D,153210,146
12221,attr_C,153213,-116
12221,attr_D,153217,147
12221,attr_C,153222,-117
12221,attr_D,153226,147
12221,attr_C,153228,-117
12221,attr_D,153231,147
12221,attr_C,153234,-117
12221,attr_D,153238,155
12221,attr_C,153244,-125
12221,attr_D,153248,155
12221,attr_C,153251,-125
12221,attr_C,153255,-125
12221,attr_D,153258,155
12221,attr_C,153262,-120
12221,attr_D,153266,150
12221,attr_C,153268,-120
12221,attr_D,153272,150
12221,END,153277,
12222,BEGIN,153292,
12222,attr_B,153296,-382
12222,attr_A,153299,412
12222,attr_B,153306,-375
12222,attr_A,153314,405
12222,attr_B,153318,-375
12222,attr_A,153321,405
12222,attr_B,153326,-375
12222,attr_A,153329,405
12222,attr_B,153336,-373
12222,attr_A,153342,403
12222,attr_B,153345,-373
12222,attr_A,153348,403
12222,END,153352,
12223,BEGIN,153376,
12223,attr_D,153381,153
12223,attr_C,153385,-123
12223,attr_D,153391,162
12223,attr_C,153396,-132
12223,attr_D,153401,162
12223,attr_C,153405,-132
12223,attr_C,153409,-132
12223,attr_D,153413,162
12223,attr_C,153417,-124
12223,attr_D,153422,154
12223,attr_C,153426,-124
12223,attr_D,153430,154
12223,attr_A,153432,400
12223,attr_B,153436,-370
12223,attr_A,153441,403
12223,attr_B,153446,-373
12223,attr_A,153449,403
12223,attr_B,153452,-373
12223,END,153454,
12224,BEGIN,153467,
12224,attr_B,153470,-373
12224,attr_A,153472,403
12224,attr_B,153475,-371
12224,attr_A,153478,401
12224,attr_B,153482,-371
12224,attr_A,153485,401
12224,END,153489,
12225,BEGIN,153499,
12225,attr_D,153504,154
12225,attr_C,153507,-124
12225,attr_D,153512,158
12225,attr_C,153517,-128
12225,attr_D,153521,158
12225,attr_C,153524,-128
12225,END,153529,
12226,BEGIN,153541,
12226,attr_B,153544,-372
12226,attr_A,153548,402
12226,attr_B,153555,-364
12226,attr_A,153559,394
12226,attr_B,153563,-364
12226,attr_A,153566,394
12226,attr_D,153570,158
12226,attr_C,153574,-128
12226,attr_D,153578,161
12226,attr_C,153583,-131
12226,attr_D,153586,161
12226,attr_C,153590,-131
12226,END,153597,
12227,BEGIN,153621,
12227,attr_A,153625,416
12227,attr_B,153628,-386
12227,attr_C,153631,-120
12227,attr_D,153635,150
12227,attr_D,153638,150
12227,attr_C,153641,-120
12227,attr_B,153645,-386
12227,attr_A,153649,416
12227,END,153653,
12228,BEGIN,153659,
12228,attr_A,153662,416
12228,attr_B,153666,-386
12228,attr_C,153670,-120
12228,attr_D,153674,150
12228,attr_D,153678,150
12228,attr_C,153683,-120
12228,attr_B,153688,-386
12228,attr_A,153691,416
12228,END,153698,
12229,BEGIN,153703,
12229,attr_A,153707,424
12229,attr_B,153712,-394
12229,attr_C,153716,-131
12229,attr_D,153720,161
12229,attr_D,153724,161
12229,attr_C,153728,-131
12229,attr_B,153732,-394
12229,attr_A,153735,424
12229,END,153740,
12230,BEGIN,153744,
12230,attr_A,153748,424
12230,attr_B,153751,-394
12230,attr_C,153754,-128
12230,attr_D,153756,158
12230,attr_D,153760,158
12230,attr_C,153764,-128
12230,attr_B,153767,-394
12230,attr_A,153771,424
12230,END,153774,
12231,BEGIN,153779,
12231,attr_A,153782,424
12231,attr_B,153786,-394
12231,attr_C,153790,-128
12231,attr_D,153793,158
12231,attr_D,153798,158
12231,attr_C,153802,-128
12231,attr_B,153807,-394
12231,attr_A,153811,424
12231,END,153815,
12232,BEGIN,153819,
12232,attr_D,153823,158
12232,attr_C,153828,-128
12232,attr_D,153832,166
12232,attr_C,153836,-136
12232,attr_D,153840,166
12232,attr_C,153843,-136
12232,END,153863,
12233,BEGIN,153875,
12233,attr_A,153880,419
12233,attr_B,153884,-389
12233,attr_C,153888,-136
12233,attr_D,153890,166
12233,attr_D,153892,166
12233,attr_C,153894,-136
12233,attr_B,153896,-389
12233,attr_A,153899,419
12233,END,153907,
12234,BEGIN,153910,
12234,attr_A,153914,428
12234,attr_B,153917,-398
12234,attr_C,153920,-114
12234,attr_D,153924,144
12234,attr_D,153928,144
12234,attr_C,153932,-114
12234,attr_B,153939,-398
12234,attr_A,153942,428
12234,END,153946,
12235,BEGIN,153953,
12235,attr_A,153957,428
12235,attr_B,153961,-398
12235,attr_C,153965,-123
12235,attr_D,153968,153
12235,attr_D,153970,153
12235,attr_C,153974,-123
12235,attr_B,153977,-398
12235,attr_A,153984,428
12235,END,153991,
12236,BEGIN,153995,
12236,attr_A,153998,428
12236,attr_B,154002,-398
12236,attr_C,154006,-123
12236,attr_D,154010,153
12236,attr_D,154014,153
12236,attr_C,154016,-123
12236,attr_B,154019,-398
12236,attr_A,154021,428
12236,END,154025,
12237,BEGIN,154029,
12237,attr_A,154031,435
12237,attr_B,154035,-405
12237,attr_A,154039,442
12237,attr_B,154046,-412
12237,attr_A,154050,442
12237,attr_B,154055,-412
12237,attr_B,154059,-412
12237,attr_A,154063,442
12237,attr_B,154069,-403
12237,attr_A,154073,433
12237,attr_B,154076,-403
12237,attr_A,154080,433
12237,attr_D,154083,145
12237,attr_C,154086,-115
12237,attr_D,154090,153
12237,attr_C,154094,-123
12237,attr_D,154098,153
12237,attr_C,154102,-123
12237,END,154105,
12238,BEGIN,154121,
12238,attr_B,154127,-403
12238,attr_A,154130,433
12238,attr_B,154136,-395
12238,attr_A,154140,425
12238,attr_B,154143,-395
12238,attr_A,154147,425
12238,attr_C,154150,-123
12238,attr_D,154159,153
12238,attr_C,154164,-120
12238,attr_D,154169,150
12238,attr_C,154173,-120
12238,attr_D,154177,150
12238,attr_B,154181,-395
12238,attr_A,154184,425
12238,attr_B,154189,-392
12238,attr_A,154196,422
12238,attr_B,154200,-392
12238,attr_A,154204,422
12238,attr_A,154208,422
12238,attr_B,154211,-392
12238,attr_A,154214,425
12238,attr_B,154219,-395
12238,attr_A,154223,425
12238,attr_B,154227,-395
12238,attr_B,154231,-395
12238,attr_A,154235,425
12238,attr_B,154240,-389
12238,attr_A,154244,419
12238,attr_B,154247,-389
12238,attr_A,154250,419
12238,END,154256,
12239,BEGIN,154272,
12239,attr_A,154276,419
12239,attr_B,154281,-389
12239,attr_C,154285,-120
12239,attr_D,154288,150
12239,attr_D,154291,150
12239,attr_C,154295,-120
12239,attr_B,154301,-389
12239,attr_A,154305,419
12239,END,154308,
12240,BEGIN,154311,
12240,attr_A,154315,437
12240,attr_B,154318,-407
12240,attr_C,154322,-121
12240,attr_D,154327,151
12240,attr_D,154331,151
12240,attr_C,154335,-121
12240,attr_B,154340,-407
12240,attr_A,154343,437
12240,END,154351,
12241,BEGIN,154355,
12241,attr_B,154359,-396
12241,attr_A,154363,426
12241,attr_B,154370,-391
12241,attr_A,154374,421
12241,attr_B,154378,-391
12241,attr_A,154382,421
12241,END,154386,
12242,BEGIN,154399,
12242,attr_D,154402,159
12242,attr_C,154406,-129
12242,attr_D,154409,168
12242,attr_C,154414,-138
12242,attr_D,154417,168
12242,attr_C,154421,-138
12242,attr_C,154426,-138
12242,attr_D,154429,168
12242,attr_C,154434,-130
12242,attr_D,154439,160
12242,attr_C,154443,-130
12242,attr_D,154446,160
12242,attr_A,154449,421
12242,attr_B,154454,-391
12242,attr_A,154458,430
12242,attr_B,154461,-400
12242,attr_A,154463,430
12242,attr_B,154466,-400
12242,attr_A,154469,430
12242,attr_B,154475,-400
12242,attr_A,154479,438
12242,attr_B,154484,-408
12242,attr_A,154488,438
12242,attr_B,154491,-408
12242,attr_A,154494,438
12242,attr_B,154497,-408
12242,attr_A,154501,444
12242,attr_B,154506,-414
12242,attr_A,154510,444
12242,attr_B,154515,-414
12242,END,154524,
12243,BEGIN,154538,
12243,attr_D,154541,160
12243,attr_C,154545,-130
12243,attr_D,154549,166
12243,attr_C,154554,-136
12243,attr_D,154558,166
12243,attr_C,154561,-136
12243,attr_C,154565,-136
12243,attr_D,154570,166
12243,attr_C,154576,-135
12243,attr_D,154582,165
12243,attr_C,154586,-135
12243,attr_D,154592,165
12243,END,154608,
12244,BEGIN,154618,
12244,attr_A,154623,457
12244,attr_B,154627,-427
12244,attr_A,154631,462
12244,attr_B,154641,-432
12244,attr_A,154658,462
12244,attr_B,154661,-432
12244,END,154672,
12245,BEGIN,154680,
12245,attr_B,154684,-432
12245,attr_A,154688,462
12245,attr_B,154693,-431
12245,attr_A,154698,461
12245,attr_B,154702,-431
12245,attr_A,154706,461
12245,attr_A,154710,461
12245,attr_B,154713,-431
12245,attr_A,154718,462
12245,attr_B,154723,-432
12245,attr_A,154725,462
12245,attr_B,154731,-432
12245,attr_A,154737,462
12245,attr_B,154741,-432
12245,attr_A,154746,465
12245,attr_B,154751,-435
12245,attr_A,154755,465
12245,attr_B,154758,-435
12245,attr_A,154764,465
12245,attr_B,154768,-435
12245,attr_A,154774,475
12245,attr_B,154779,-445
12245,attr_A,154783,475
12245,attr_B,154788,-445
12245,attr_A,154792,475
12245,attr_B,154795,-445
12245,attr_A,154799,480
12245,attr_B,154803,-450
12245,attr_A,154809,480
12245,attr_B,154813,-450
12245,END,154816,
12246,BEGIN,154823,
12246,attr_A,154826,480
12246,attr_B,154830,-450
12246,attr_C,154835,-113
12246,attr_D,154837,143
12246,attr_D,154841,143
12246,attr_C,154845,-113
12246,attr_B,154849,-450
12246,attr_A,154853,480
12246,END,154858,
12247,BEGIN,154862,
12247,attr_A,154866,480
12247,attr_B,154870,-450
12247,attr_C,154874,-113
12247,attr_D,154877,143
12247,attr_D,154881,143
12247,attr_C,154885,-113
12247,attr_B,154889,-450
12247,attr_A,154892,480
12247,END,154896,
12248,BEGIN,154901,
12248,attr_A,154906,480
12248,attr_B,154909,-450
12248,attr_C,154912,-113
12248,attr_D,154915,143
12248,attr_D,154917,143
12248,attr_C,154919,-113
12248,attr_B,154921,-450
12248,attr_A,154924,480
12248,END,154931,
12249,BEGIN,154935,
12249,attr_B,154939,-451
12249,attr_A,154942,481
12249,attr_B,154949,-442
12249,attr_A,154955,472
12249,attr_B,154959,-442
12249,attr_A,154963,472
12249,attr_C,154967,-121
12249,attr_D,154971,151
12249,attr_C,154979,-115
12249,attr_D,154985,145
12249,attr_C,154989,-115
12249,attr_D,154991,145
12249,attr_B,154995,-442
12249,attr_A,154998,472
12249,attr_B,155003,-432
12249,attr_A,155009,462
12249,attr_B,155013,-432
12249,attr_A,155017,462
12249,attr_D,155019,145
12249,attr_C,155022,-115
12249,attr_D,155028,153
12249,attr_C,155032,-123
12249,attr_D,155036,153
12249,attr_C,155039,-123
12249,END,155046,
12250,BEGIN,155081,
12250,attr_A,155084,478
12250,attr_B,155088,-448
12250,attr_C,155091,-110
12250,attr_D,155095,140
12250,attr_D,155098,140
12250,attr_C,155101,-110
12250,attr_B,155109,-448
12250,attr_A,155113,478
12250,END,155119,
12251,BEGIN,155122,
12251,attr_A,155127,470
12251,attr_B,155130,-440
12251,attr_C,155134,-131
12251,attr_D,155138,161
12251,attr_D,155142,161
12251,attr_C,155146,-131
12251,attr_B,155150,-440
12251,attr_A,155153,470
12251,END,155156,
12252,BEGIN,155159,
12252,attr_D,155165,161
12252,attr_C,155169,-131
12252,attr_D,155174,163
12252,attr_C,155178,-133
12252,attr_D,155183,163
12252,attr_C,155186,-133
12252,attr_C,155192,-133
12252,attr_D,155195,163
12252,attr_C,155200,-123
12252,attr_D,155204,153
12252,attr_C,155208,-123
12252,attr_D,155211,153
12252,attr_B,155214,-440
12252,attr_A,155217,470
12252,attr_B,155221,-437
12252,attr_A,155224,467
12252,attr_B,155226,-437
12252,attr_A,155228,467
12252,END,155231,
12253,BEGIN,155244,
12253,attr_B,155249,-437
12253,attr_A,155253,467
12253,attr_B,155258,-434
12253,attr_A,155263,464
12253,attr_B,155267,-434
12253,attr_A,155271,464
12253,attr_D,155275,153
12253,attr_C,155279,-123
12253,attr_D,155282,161
12253,attr_C,155287,-131
12253,attr_D,155291,161
12253,attr_C,155295,-131
12253,attr_D,155300,161
12253,attr_C,155304,-131
12253,attr_D,155310,165
12253,attr_C,155316,-135
12253,attr_D,155322,165
12253,attr_C,155330,-135
12253,attr_C,155333,-135
12253,attr_D,155336,165
12253,attr_C,155343,-127
12253,attr_D,155349,157
12253,attr_C,155353,-127
12253,attr_D,155357,157
12253,attr_C,155361,-127
12253,attr_D,155363,157
12253,attr_C,155369,-117
12253,attr_D,155373,147
12253,attr_C,155377,-117
12253,attr_D,155383,147
12253,END,155387,
12254,BEGIN,155407,
12254,attr_A,155410,476
12254,attr_B,155413,-446
12254,attr_A,155420,478
12254,attr_B,155424,-448
12254,attr_A,155428,478
12254,attr_B,155434,-448
12254,attr_B,155439,-448
12254,attr_A,155444,478
12254,attr_B,155462,-439
12254,attr_A,155466,469
12254,attr_B,155469,-439
12254,attr_A,155472,469
12254,attr_C,155475,-86
12254,attr_D,155479,116
12254,attr_C,155482,-76
12254,attr_D,155488,106
12254,attr_C,155492,-76
12254,attr_D,155496,106
12254,attr_C,155500,-76
12254,attr_D,155504,106
12254,attr_C,155508,-69
12254,attr_D,155512,99
12254,attr_C,155516,-69
12254,attr_D,155520,99
12254,END,155523,
12255,BEGIN,155542,
12255,attr_A,155545,469
12255,attr_B,155549,-439
12255,attr_C,155553,-69
12255,attr_D,155555,99
12255,attr_D,155558,99
12255,attr_C,155561,-69
12255,attr_B,155565,-439
12255,attr_A,155568,469
12255,END,155579,
12256,BEGIN,155592,
12256,attr_D,155598,112
12256,attr_C,155602,-82
12256,attr_D,155606,119
12256,attr_C,155610,-89
12256,attr_D,155614,119
12256,attr_C,155618,-89
12256,attr_B,155621,-445
12256,attr_A,155624,475
12256,attr_B,155629,-442
12256,attr_A,155633,472
12256,attr_B,155637,-442
12256,attr_A,155641,472
12256,attr_A,155645,472
12256,attr_B,155649,-442
12256,attr_A,155652,475
12256,attr_B,155654,-445
12256,attr_A,155656,475
12256,attr_B,155658,-445
12256,attr_B,155660,-445
12256,attr_A,155661,475
12256,attr_B,155664,-444
12256,attr_A,155668,474
12256,attr_B,155670,-444
12256,attr_A,155672,474
12256,END,155676,
12257,BEGIN,155690,
12257,attr_A,155695,474
12257,attr_B,155699,-444
12257,attr_C,155702,-89
12257,attr_D,155706,119
12257,attr_D,155709,119
12257,attr_C,155713,-89
12257,attr_B,155717,-444
12257,attr_A,155720,474
12257,END,155724,
12258,BEGIN,155726,
12258,attr_A,155729,474
12258,attr_B,155734,-444
12258,attr_C,155738,-89
12258,attr_D,155742,119
12258,attr_D,155746,119
12258,attr_C,155749,-89
12258,attr_B,155753,-444
12258,attr_A,155757,474
12258,END,155763,
12259,BEGIN,155767,
12259,attr_A,155773,472
12259,attr_B,155777,-442
12259,attr_C,155780,-69
12259,attr_D,155784,99
12259,attr_D,155792,99
12259,attr_C,155796,-69
12259,attr_B,155799,-442
12259,attr_A,155803,472
12259,END,155806,
12260,BEGIN,155810,
12260,attr_C,155819,-101
12260,attr_D,155823,131
12260,attr_C,155828,-98
12260,attr_D,155832,128
12260,attr_C,155836,-98
12260,attr_D,155842,128
12260,attr_A,155845,488
12260,attr_B,155849,-458
12260,attr_A,155855,494
12260,attr_B,155860,-464
12260,attr_A,155865,494
12260,attr_B,155868,-464
12260,attr_D,155872,128
12260,attr_C,155876,-98
12260,attr_D,155881,137
12260,attr_C,155885,-107
12260,attr_D,155889,137
12260,attr_C,155894,-107
12260,attr_D,155898,137
12260,attr_C,155902,-107
12260,attr_D,155910,140
12260,attr_C,155913,-110
12260,attr_D,155915,140
12260,attr_C,155917,-110
12260,END,155922,
12261,BEGIN,155935,
12261,attr_A,155941,494
12261,attr_B,155945,-464
12261,attr_A,155949,501
12261,attr_B,155954,-471
12261,attr_A,155958,501
12261,attr_B,155963,-471
12261,attr_C,155966,-110
12261,attr_D,155970,140
12261,attr_C,155974,-100
12261,attr_D,155978,130
12261,attr_C,155982,-100
12261,attr_D,155986,130
12261,attr_A,155989,501
12261,attr_B,155992,-471
12261,attr_A,155998,510
12261,attr_B,156004,-480
12261,attr_A,156007,510
12261,attr_B,156009,-480
12261,attr_D,156012,130
12261,attr_C,156016,-100
12261,attr_D,156019,139
12261,attr_C,156026,-109
12261,attr_D,156030,139
12261,attr_C,156034,-109
12261,END,156038,
12262,BEGIN,156056,
12262,attr_A,156060,455
12262,attr_B,156063,-425
12262,attr_C,156066,-109
12262,attr_D,156069,139
12262,attr_D,156073,139
12262,attr_C,156077,-109
12262,attr_B,156081,-425
12262,attr_A,156088,455
12262,END,156092,
12263,BEGIN,156096,
12263,attr_A,156100,465
12263,attr_B,156108,-435
12263,attr_C,156112,-109
12263,attr_D,156116,139
12263,attr_D,156121,139
12263,attr_C,156125,-109
12263,attr_B,156128,-435
12263,attr_A,156132,465
12263,END,156136,
12264,BEGIN,156139,
12264,attr_A,156143,465
12264,attr_B,156148,-435
12264,attr_C,156151,-109
12264,attr_D,156154,139
12264,attr_D,156157,139
12264,attr_C,156161,-109
12264,attr_B,156165,-435
12264,attr_A,156168,465
12264,END,156175,
12265,BEGIN,156180,
12265,attr_A,156183,465
12265,attr_B,156187,-435
12265,attr_C,156191,-109
12265,attr_D,156195,139
12265,attr_D,156199,139
12265,attr_C,156202,-109
12265,attr_B,156206,-435
12265,attr_A,156223,465
12265,END,156227,
12266,BEGIN,156244,
12266,attr_A,156248,472
12266,attr_B,156254,-442
12266,attr_C,156258,-124
12266,attr_D,156261,154
12266,attr_D,156265,154
12266,attr_C,156268,-124
12266,attr_B,156272,-442
12266,attr_A,156275,472
12266,END,156279,
12267,BEGIN,156282,
12267,attr_C,156285,-124
12267,attr_D,156289,154
12267,attr_C,156292,-123
12267,attr_D,156297,153
12267,attr_C,156301,-123
12267,attr_D,156304,153
12267,END,156308,
12268,BEGIN,156327,
12268,attr_A,156330,475
12268,attr_B,156333,-445
12268,attr_A,156338,478
12268,attr_B,156342,-448
12268,attr_A,156346,478
12268,attr_B,156348,-448
12268,attr_D,156351,145
12268,attr_C,156355,-115
12268,attr_D,156361,154
12268,attr_C,156364,-124
12268,attr_D,156369,154
12268,attr_C,156373,-124
12268,attr_A,156378,478
12268,attr_B,156382,-448
12268,attr_A,156387,488
12268,attr_B,156392,-458
12268,attr_A,156395,488
12268,attr_B,156399,-458
12268,END,156402,
12269,BEGIN,156415,
12269,attr_C,156421,-124
12269,attr_D,156423,154
12269,attr_C,156426,-122
12269,attr_D,156431,152
12269,attr_C,156435,-122
12269,attr_D,156443,152
12269,attr_D,156446,152
12269,attr_C,156449,-122
12269,attr_D,156454,161
12269,attr_C,156458,-131
12269,attr_D,156462,161
12269,attr_C,156465,-131
12269,attr_A,156467,488
12269,attr_B,156469,-458
12269,attr_A,156473,491
12269,attr_B,156477,-461
12269,attr_A,156481,491
12269,attr_B,156484,-461
12269,attr_B,156487,-461
12269,attr_A,156491,491
12269,attr_B,156495,-455
12269,attr_A,156499,485
12269,attr_B,156504,-455
12269,attr_A,156507,485
12269,attr_D,156509,161
12269,attr_C,156513,-131
12269,attr_D,156517,164
12269,attr_C,156521,-134
12269,attr_D,156526,164
12269,attr_C,156530,-134
12269,END,156532,
12270,BEGIN,156554,
12270,attr_A,156558,479
12270,attr_B,156561,-449
12270,attr_C,156565,-134
12270,attr_D,156568,164
12270,attr_D,156572,164
12270,attr_C,156575,-134
12270,attr_B,156579,-449
12270,attr_A,156583,479
12270,END,156586,
12271,BEGIN,156589,
12271,attr_D,156594,164
12271,attr_C,156599,-134
12271,attr_D,156605,172
12271,attr_C,156609,-142
12271,attr_D,156612,172
12271,attr_C,156615,-142
12271,END,156619,
12272,BEGIN,156632,
12272,attr_A,156636,479
12272,attr_B,156639,-449
12272,attr_C,156646,-142
12272,attr_D,156648,172
12272,attr_D,156651,172
12272,attr_C,156654,-142
12272,attr_B,156656,-449
12272,attr_A,156661,479
12272,END,156664,
12273,BEGIN,156669,
12273,attr_C,156673,-112
12273,attr_D,156676,142
12273,attr_C,156680,-102
12273,attr_D,156685,132
12273,attr_C,156689,-102
12273,attr_D,156692,132
12273,attr_D,156695,132
12273,attr_C,156698,-102
12273,attr_D,156703,142
12273,attr_C,156708,-112
12273,attr_D,156712,142
12273,attr_C,156718,-112
12273,attr_D,156721,142
12273,attr_C,156727,-112
12273,attr_D,156731,150
12273,attr_C,156734,-120
12273,attr_D,156738,150
12273,attr_C,156741,-120
12273,attr_B,156745,-458
12273,attr_A,156749,488
12273,attr_B,156753,-453
12273,attr_A,156758,483
12273,attr_B,156761,-453
12273,attr_A,156764,483
12273,attr_B,156766,-453
12273,attr_A,156770,483
12273,attr_B,156775,-443
12273,attr_A,156781,473
12273,attr_B,156784,-443
12273,attr_A,156788,473
12273,END,156794,
12274,BEGIN,156812,
12274,attr_C,156815,-120
12274,attr_D,156819,150
12274,attr_C,156823,-111
12274,attr_D,156826,141
12274,attr_C,156830,-111
12274,attr_D,156834,141
12274,attr_B,156838,-443
12274,attr_A,156840,473
12274,attr_B,156845,-437
12274,attr_A,156849,467
12274,attr_B,156854,-437
12274,attr_A,156857,467
12274,attr_B,156861,-437
12274,attr_A,156863,467
12274,attr_B,156869,-432
12274,attr_A,156873,462
12274,attr_B,156876,-432
12274,attr_A,156879,462
12274,END,156882,
12275,BEGIN,156897,
12275,attr_A,156900,462
12275,attr_B,156903,-432
12275,attr_A,156908,463
12275,attr_B,156912,-433
12275,attr_A,156917,463
12275,attr_B,156923,-433
12275,attr_B,156927,-433
12275,attr_A,156931,463
12275,attr_B,156935,-430
12275,attr_A,156939,460
12275,attr_B,156945,-430
12275,attr_A,156949,460
12275,attr_A,156952,460
12275,attr_B,156955,-430
12275,attr_A,156959,466
12275,attr_B,156964,-436
12275,attr_A,156968,466
12275,attr_B,156971,-436
12275,attr_D,156975,141
12275,attr_C,156991,-111
12275,attr_D,156996,144
12275,attr_C,157000,-114
12275,attr_D,157004,144
12275,attr_C,157008,-114
12275,END,157012,
12276,BEGIN,157026,
12276,attr_A,157030,466
12276,attr_B,157033,-436
12276,attr_C,157036,-114
12276,attr_D,157040,144
12276,attr_D,157044,144
12276,attr_C,157048,-114
12276,attr_B,157051,-436
12276,attr_A,157056,466
12276,END,157062,
12277,BEGIN,157067,
12277,attr_A,157073,451
12277,attr_B,157077,-421
12277,attr_C,157081,-114
12277,attr_D,157085,144
12277,attr_D,157088,144
12277,attr_C,157090,-114
12277,attr_B,157093,-421
12277,attr_A,157095,451
12277,END,157099,
12278,BEGIN,157103,
12278,attr_A,157107,451
12278,attr_B,157111,-421
12278,attr_A,157116,456
12278,attr_B,157118,-426
12278,attr_A,157121,456
12278,attr_B,157125,-426
12278,attr_A,157129,456
12278,attr_B,157135,-426
12278,attr_A,157140,466
12278,attr_B,157146,-436
12278,attr_A,157152,466
12278,attr_B,157156,-436
12278,END,157160,
12279,BEGIN,157171,
12279,attr_D,157175,128
12279,attr_C,157182,-98
12279,attr_D,157192,130
12279,attr_C,157197,-100
12279,attr_D,157201,130
12279,attr_C,157205,-100
12279,attr_A,157208,466
12279,attr_B,157213,-436
12279,attr_A,157216,471
12279,attr_B,157220,-441
12279,attr_A,157224,471
12279,attr_B,157227,-441
12279,attr_D,157230,130
12279,attr_C,157233,-100
12279,attr_D,157237,134
12279,attr_C,157242,-104
12279,attr_D,157246,134
12279,attr_C,157248,-104
12279,END,157252,
12280,BEGIN,157272,
12280,attr_A,157276,471
12280,attr_B,157280,-441
12280,attr_C,157284,-104
12280,attr_D,157288,134
12280,attr_D,157292,134
12280,attr_C,157300,-104
12280,attr_B,157303,-441
12280,attr_A,157305,471
12280,END,157310,
12281,BEGIN,157314,
12281,attr_A,157317,461
12281,attr_B,157321,-431
12281,attr_A,157326,470
12281,attr_B,157330,-440
12281,attr_A,157333,470
12281,attr_B,157337,-440
12281,attr_D,157341,135
12281,attr_C,157345,-105
12281,attr_D,157350,137
12281,attr_C,157354,-107
12281,attr_D,157358,137
12281,attr_C,157363,-107
12281,attr_A,157366,470
12281,attr_B,157370,-440
12281,attr_A,157375,472
12281,attr_B,157379,-442
12281,attr_A,157383,472
12281,attr_B,157387,-442
12281,END,157391,
12282,BEGIN,157412,
12282,attr_B,157416,-424
12282,attr_A,157419,454
12282,attr_B,157423,-421
12282,attr_A,157427,451
12282,attr_B,157432,-421
12282,attr_A,157436,451
12282,attr_D,157441,134
12282,attr_C,157445,-104
12282,attr_D,157450,140
12282,attr_C,157456,-110
12282,attr_D,157459,140
12282,attr_C,157464,-110
12282,attr_A,157468,451
12282,attr_B,157471,-421
12282,attr_A,157475,453
12282,attr_B,157479,-423
12282,attr_A,157482,453
12282,attr_B,157486,-423
12282,attr_D,157490,140
12282,attr_C,157494,-110
12282,attr_D,157498,146
12282,attr_C,157502,-116
12282,attr_D,157506,146
12282,attr_C,157508,-116
12282,END,157513,
12283,BEGIN,157528,
12283,attr_C,157531,-116
12283,attr_D,157535,146
12283,attr_C,157540,-115
12283,attr_D,157545,145
12283,attr_C,157549,-115
12283,attr_D,157552,145
12283,attr_D,157559,145
12283,attr_C,157563,-115
12283,attr_D,157567,155
12283,attr_C,157572,-125
12283,attr_D,157574,155
12283,attr_C,157579,-125
12283,attr_D,157581,155
12283,attr_C,157586,-125
12283,attr_D,157591,160
12283,attr_C,157597,-130
12283,attr_D,157601,160
