transaction_id,type,time,value
21437,attr_C,,265
21437,attr_D,,-235
21437,attr_B,,-556
21437,attr_A,,586
21437,attr_B,,-549
21437,attr_A,,579
21437,attr_B,,-549
21437,attr_A,,579
21437,END,,
21438,BEGIN,,
21438,attr_C,,265
21438,attr_D,,-235
21438,attr_C,,267
21438,attr_D,,-237
21438,attr_C,,267
21438,attr_D,,-237
21438,attr_D,,-237
21438,attr_C,,267
21438,attr_D,,-231
21438,attr_C,,261
21438,attr_D,,-231
21438,attr_C,,261
21438,END,,
21439,BEGIN,,
21439,attr_B,,-539
21439,attr_A,,569
21439,attr_B,,-532
21439,attr_A,,562
21439,attr_B,,-532
21439,attr_A,,562
21439,attr_A,,562
21439,attr_B,,-532
21439,attr_A,,565
21439,attr_B,,-535
21439,attr_A,,565
21439,attr_B,,-535
21439,attr_B,,-535
21439,attr_A,,565
21439,attr_B,,-527
21439,attr_A,,557
21439,attr_B,,-527
21439,attr_A,,557
21439,END,,
21440,BEGIN,,
21440,attr_A,,557
21440,attr_B,,-527
21440,attr_C,,270
21440,attr_D,,-240
21440,attr_D,,-240
21440,attr_C,,270
21440,attr_B,,-527
21440,attr_A,,557
21440,END,,
21441,BEGIN,,
21441,attr_A,,574
21441,attr_B,,-544
21441,attr_C,,274
21441,attr_D,,-244
21441,attr_D,,-244
21441,attr_C,,274
21441,attr_B,,-544
21441,attr_A,,574
21441,END,,
21442,BEGIN,,
21442,attr_A,,574
21442,attr_B,,-544
21442,attr_C,,283
21442,attr_D,,-253
21442,attr_D,,-253
21442,attr_C,,283
21442,attr_B,,-544
21442,attr_A,,574
21442,END,,
21443,BEGIN,,
21443,attr_A,,578
21443,attr_B,,-548
21443,attr_A,,579
21443,attr_B,,-549
21443,attr_A,,579
21443,attr_B,,-549
21443,attr_B,,-549
21443,attr_A,,579
21443,attr_B,,-541
21443,attr_A,,571
21443,attr_B,,-541
21443,attr_A,,571
21443,attr_A,,571
21443,attr_B,,-541
21443,attr_A,,577
21443,attr_B,,-547
21443,attr_A,,577
21443,attr_B,,-547
21443,END,,
21444,BEGIN,,
21444,attr_C,,290
21444,attr_D,,-260
21444,attr_C,,296
21444,attr_D,,-266
21444,attr_C,,296
21444,attr_D,,-266
21444,attr_D,,-266
21444,attr_C,,296
21444,attr_D,,-265
21444,attr_C,,295
21444,attr_D,,-265
21444,attr_C,,295
21444,attr_D,,-265
21444,attr_C,,295
21444,attr_D,,-258
21444,attr_C,,288
21444,attr_D,,-258
21444,attr_C,,288
21444,attr_C,,288
21444,attr_D,,-258
21444,attr_C,,293
21444,attr_D,,-263
21444,attr_C,,293
21444,attr_D,,-263
21444,attr_C,,293
21444,attr_D,,-263
21444,attr_C,,298
21444,attr_D,,-268
21444,attr_C,,298
21444,attr_D,,-268
21444,END,,
21445,BEGIN,,
21445,attr_D,,-268
21445,attr_C,,298
21445,attr_D,,-262
21445,attr_C,,292
21445,attr_D,,-262
21445,attr_C,,292
21445,END,,
21446,BEGIN,,
21446,attr_A,,578
21446,attr_B,,-548
21446,attr_C,,292
21446,attr_D,,-262
21446,attr_D,,-262
21446,attr_C,,292
21446,attr_B,,-548
21446,attr_A,,578
21446,END,,
21447,BEGIN,,
21447,attr_A,,578
21447,attr_B,,-548
21447,attr_A,,581
21447,attr_B,,-551
21447,attr_A,,581
21447,attr_B,,-551
21447,attr_C,,293
21447,attr_D,,-263
21447,attr_C,,299
21447,attr_D,,-269
21447,attr_C,,299
21447,attr_D,,-269
21447,END,,
21448,BEGIN,,
21448,attr_A,,581
21448,attr_B,,-551
21448,attr_C,,299
21448,attr_D,,-269
21448,attr_D,,-269
21448,attr_C,,299
21448,attr_B,,-551
21448,attr_A,,581
21448,END,,
21449,BEGIN,,
21449,attr_A,,581
21449,attr_B,,-551
21449,attr_C,,299
21449,attr_D,,-269
21449,attr_D,,-269
21449,attr_C,,299
21449,attr_B,,-551
21449,attr_A,,581
21449,END,,
21450,BEGIN,,
21450,attr_A,,581
21450,attr_B,,-551
21450,attr_C,,299
21450,attr_D,,-269
21450,attr_D,,-269
21450,attr_C,,299
21450,attr_B,,-551
21450,attr_A,,581
21450,END,,
21451,BEGIN,,
21451,attr_A,,581
21451,attr_B,,-551
21451,attr_C,,300
21451,attr_D,,-270
21451,attr_D,,-270
21451,attr_C,,300
21451,attr_B,,-551
21451,attr_A,,581
21451,END,,
21452,BEGIN,,
21452,attr_A,,581
21452,attr_B,,-551
21452,attr_C,,300
21452,attr_D,,-270
21452,attr_D,,-270
21452,attr_C,,300
21452,attr_B,,-551
21452,attr_A,,581
21452,END,,
21453,BEGIN,,
21453,attr_A,,600
21453,attr_B,,-570
21453,attr_C,,314
21453,attr_D,,-284
21453,attr_D,,-284
21453,attr_C,,314
21453,attr_B,,-570
21453,attr_A,,600
21453,END,,
21454,BEGIN,,
21454,attr_C,,292
21454,attr_D,,-262
21454,attr_C,,297
21454,attr_D,,-267
21454,attr_C,,297
21454,attr_D,,-267
21454,attr_A,,592
21454,attr_B,,-562
21454,attr_A,,594
21454,attr_B,,-564
21454,attr_A,,594
21454,attr_B,,-564
21454,attr_B,,-564
21454,attr_A,,594
21454,attr_B,,-559
21454,attr_A,,589
21454,attr_B,,-559
21454,attr_A,,589
21454,attr_D,,-267
21454,attr_C,,297
21454,attr_D,,-265
21454,attr_C,,295
21454,attr_D,,-265
21454,attr_C,,295
21454,END,,
21455,BEGIN,,
21455,attr_B,,-559
21455,attr_A,,589
21455,attr_B,,-555
21455,attr_A,,585
21455,attr_B,,-555
21455,attr_A,,585
21455,attr_D,,-265
21455,attr_C,,295
21455,attr_D,,-258
21455,attr_C,,288
21455,attr_D,,-258
21455,attr_C,,288
21455,attr_B,,-555
21455,attr_A,,585
21455,attr_B,,-553
21455,attr_A,,583
21455,attr_B,,-553
21455,attr_A,,583
21455,END,,
21456,BEGIN,,
21456,attr_D,,-258
21456,attr_C,,288
21456,attr_D,,-251
21456,attr_C,,281
21456,attr_D,,-251
21456,attr_C,,281
21456,attr_B,,-553
21456,attr_A,,583
21456,attr_B,,-547
21456,attr_A,,577
21456,attr_B,,-547
21456,attr_A,,577
21456,attr_C,,281
21456,attr_D,,-251
21456,attr_C,,288
21456,attr_D,,-258
21456,attr_C,,288
21456,attr_D,,-258
21456,attr_A,,577
21456,attr_B,,-547
21456,attr_A,,582
21456,attr_B,,-552
21456,attr_A,,582
21456,attr_B,,-552
21456,END,,
21457,BEGIN,,
21457,attr_A,,582
21457,attr_B,,-552
21457,attr_C,,288
21457,attr_D,,-258
21457,attr_D,,-258
21457,attr_C,,288
21457,attr_B,,-552
21457,attr_A,,582
21457,END,,
21458,BEGIN,,
21458,attr_A,,582
21458,attr_B,,-552
21458,attr_C,,288
21458,attr_D,,-258
21458,attr_D,,-258
21458,attr_C,,288
21458,attr_B,,-552
21458,attr_A,,582
21458,END,,
21459,BEGIN,,
21459,attr_A,,582
21459,attr_B,,-552
21459,attr_C,,288
21459,attr_D,,-258
21459,attr_D,,-258
21459,attr_C,,288
21459,attr_B,,-552
21459,attr_A,,582
21459,END,,
21460,BEGIN,,
21460,attr_A,,582
21460,attr_B,,-552
21460,attr_C,,288
21460,attr_D,,-258
21460,attr_D,,-258
21460,attr_C,,288
21460,attr_B,,-552
21460,attr_A,,582
21460,END,,
21461,BEGIN,,
21461,attr_B,,-552
21461,attr_A,,582
21461,attr_B,,-549
21461,attr_A,,579
21461,attr_B,,-549
21461,attr_A,,579
21461,attr_A,,579
21461,attr_B,,-549
21461,attr_A,,584
21461,attr_B,,-554
21461,attr_A,,584
21461,attr_B,,-554
21461,attr_A,,584
21461,attr_B,,-554
21461,attr_A,,592
21461,attr_B,,-562
21461,attr_A,,592
21461,attr_B,,-562
21461,END,,
21462,BEGIN,,
21462,attr_D,,-236
21462,attr_C,,266
21462,attr_D,,-229
21462,attr_C,,259
21462,attr_D,,-229
21462,attr_C,,259
21462,attr_C,,259
21462,attr_D,,-229
21462,attr_C,,264
21462,attr_D,,-234
21462,attr_C,,264
21462,attr_D,,-234
21462,attr_C,,264
21462,attr_D,,-234
21462,attr_C,,271
21462,attr_D,,-241
21462,attr_C,,271
21462,attr_D,,-241
21462,END,,
21463,BEGIN,,
21463,attr_A,,577
21463,attr_B,,-547
21463,attr_C,,271
21463,attr_D,,-241
21463,attr_D,,-241
21463,attr_C,,271
21463,attr_B,,-547
21463,attr_A,,577
21463,END,,
21464,BEGIN,,
21464,attr_A,,562
21464,attr_B,,-532
21464,attr_C,,269
21464,attr_D,,-239
21464,attr_D,,-239
21464,attr_C,,269
21464,attr_B,,-532
21464,attr_A,,562
21464,END,,
21465,BEGIN,,
21465,attr_C,,274
21465,attr_D,,-244
21465,attr_C,,277
21465,attr_D,,-247
21465,attr_C,,277
21465,attr_D,,-247
21465,attr_A,,569
21465,attr_B,,-539
21465,attr_A,,574
21465,attr_B,,-544
21465,attr_A,,574
21465,attr_B,,-544
21465,attr_A,,574
21465,attr_B,,-544
21465,attr_A,,580
21465,attr_B,,-550
21465,attr_A,,580
21465,attr_B,,-550
21465,attr_D,,-247
21465,attr_C,,277
21465,attr_D,,-240
21465,attr_C,,270
21465,attr_D,,-240
21465,attr_C,,270
21465,attr_B,,-550
21465,attr_A,,580
21465,attr_B,,-546
21465,attr_A,,576
21465,attr_B,,-546
21465,attr_A,,576
21465,END,,
21466,BEGIN,,
21466,attr_A,,576
21466,attr_B,,-546
21466,attr_C,,270
21466,attr_D,,-240
21466,attr_D,,-240
21466,attr_C,,270
21466,attr_B,,-546
21466,attr_A,,576
21466,END,,
21467,BEGIN,,
21467,attr_A,,576
21467,attr_B,,-546
21467,attr_A,,584
21467,attr_B,,-554
21467,attr_A,,584
21467,attr_B,,-554
21467,attr_A,,584
21467,attr_B,,-554
21467,attr_A,,587
21467,attr_B,,-557
21467,attr_A,,587
21467,attr_B,,-557
21467,END,,
21468,BEGIN,,
21468,attr_A,,587
21468,attr_B,,-557
21468,attr_C,,270
21468,attr_D,,-240
21468,attr_D,,-240
21468,attr_C,,270
21468,attr_B,,-557
21468,attr_A,,587
21468,END,,
21469,BEGIN,,
21469,attr_A,,566
21469,attr_B,,-536
21469,attr_C,,293
21469,attr_D,,-263
21469,attr_D,,-263
21469,attr_C,,293
21469,attr_B,,-536
21469,attr_A,,566
21469,END,,
21470,BEGIN,,
21470,attr_A,,587
21470,attr_B,,-557
21470,attr_C,,260
21470,attr_D,,-230
21470,attr_D,,-230
21470,attr_C,,260
21470,attr_B,,-557
21470,attr_A,,587
21470,END,,
21471,BEGIN,,
21471,attr_A,,563
21471,attr_B,,-533
21471,attr_C,,290
21471,attr_D,,-260
21471,attr_D,,-260
21471,attr_C,,290
21471,attr_B,,-533
21471,attr_A,,563
21471,END,,
21472,BEGIN,,
21472,attr_B,,-533
21472,attr_A,,563
21472,attr_B,,-527
21472,attr_A,,557
21472,attr_B,,-527
21472,attr_A,,557
21472,attr_A,,557
21472,attr_B,,-527
21472,attr_A,,564
21472,attr_B,,-534
21472,attr_A,,564
21472,attr_B,,-534
21472,END,,
21473,BEGIN,,
21473,attr_B,,-534
21473,attr_A,,564
21473,attr_B,,-530
21473,attr_A,,560
21473,attr_B,,-530
21473,attr_A,,560
21473,attr_D,,-255
21473,attr_C,,285
21473,attr_D,,-254
21473,attr_C,,284
21473,attr_D,,-254
21473,attr_C,,284
21473,END,,
21474,BEGIN,,
21474,attr_A,,560
21474,attr_B,,-530
21474,attr_C,,284
21474,attr_D,,-254
21474,attr_D,,-254
21474,attr_C,,284
21474,attr_B,,-530
21474,attr_A,,560
21474,END,,
21475,BEGIN,,
21475,attr_B,,-531
21475,attr_A,,561
21475,attr_B,,-521
21475,attr_A,,551
21475,attr_B,,-521
21475,attr_A,,551
21475,attr_C,,261
21475,attr_D,,-231
21475,attr_C,,270
21475,attr_D,,-240
21475,attr_C,,270
21475,attr_D,,-240
21475,END,,
21476,BEGIN,,
21476,attr_A,,560
21476,attr_B,,-530
21476,attr_C,,277
21476,attr_D,,-247
21476,attr_D,,-247
21476,attr_C,,277
21476,attr_B,,-530
21476,attr_A,,560
21476,END,,
21477,BEGIN,,
21477,attr_A,,571
21477,attr_B,,-541
21477,attr_C,,261
21477,attr_D,,-231
21477,attr_D,,-231
21477,attr_C,,261
21477,attr_B,,-541
21477,attr_A,,571
21477,END,,
21478,BEGIN,,
21478,attr_A,,571
21478,attr_B,,-541
21478,attr_A,,577
21478,attr_B,,-547
21478,attr_A,,577
21478,attr_B,,-547
21478,attr_A,,577
21478,attr_B,,-547
21478,attr_A,,578
21478,attr_B,,-548
21478,attr_A,,578
21478,attr_B,,-548
21478,attr_A,,578
21478,attr_B,,-548
21478,attr_A,,581
21478,attr_B,,-551
21478,attr_A,,581
21478,attr_B,,-551
21478,attr_C,,261
21478,attr_D,,-231
21478,attr_C,,269
21478,attr_D,,-239
21478,attr_C,,269
21478,attr_D,,-239
21478,attr_C,,269
21478,attr_D,,-239
21478,attr_C,,274
21478,attr_D,,-244
21478,attr_C,,274
21478,attr_D,,-244
21478,END,,
21479,BEGIN,,
21479,attr_A,,580
21479,attr_B,,-550
21479,attr_A,,589
21479,attr_B,,-559
21479,attr_A,,589
21479,attr_B,,-559
21479,attr_D,,-207
21479,attr_C,,237
21479,attr_D,,-204
21479,attr_C,,234
21479,attr_D,,-204
21479,attr_C,,234
21479,END,,
21480,BEGIN,,
21480,attr_C,,234
21480,attr_D,,-204
21480,attr_C,,237
21480,attr_D,,-207
21480,attr_C,,237
21480,attr_D,,-207
21480,END,,
21481,BEGIN,,
21481,attr_C,,237
21481,attr_D,,-207
21481,attr_C,,244
21481,attr_D,,-214
21481,attr_C,,244
21481,attr_D,,-214
21481,attr_A,,586
21481,attr_B,,-556
21481,attr_A,,588
21481,attr_B,,-558
21481,attr_A,,588
21481,attr_B,,-558
21481,END,,
21482,BEGIN,,
21482,attr_A,,588
21482,attr_B,,-558
21482,attr_C,,244
21482,attr_D,,-214
21482,attr_D,,-214
21482,attr_C,,244
21482,attr_B,,-558
21482,attr_A,,588
21482,END,,
21483,BEGIN,,
21483,attr_C,,244
21483,attr_D,,-214
21483,attr_C,,249
21483,attr_D,,-219
21483,attr_C,,249
21483,attr_D,,-219
21483,END,,
21484,BEGIN,,
21484,attr_A,,585
21484,attr_B,,-555
21484,attr_C,,249
21484,attr_D,,-219
21484,attr_D,,-219
21484,attr_C,,249
21484,attr_B,,-555
21484,attr_A,,585
21484,END,,
21485,BEGIN,,
21485,attr_A,,581
21485,attr_B,,-551
21485,attr_A,,591
21485,attr_B,,-561
21485,attr_A,,591
21485,attr_B,,-561
21485,END,,
21486,BEGIN,,
21486,attr_C,,244
21486,attr_D,,-214
21486,attr_C,,250
21486,attr_D,,-220
21486,attr_C,,250
21486,attr_D,,-220
21486,END,,
21487,BEGIN,,
21487,attr_A,,576
21487,attr_B,,-546
21487,attr_C,,250
21487,attr_D,,-220
21487,attr_D,,-220
21487,attr_C,,250
21487,attr_B,,-546
21487,attr_A,,576
21487,END,,
21488,BEGIN,,
21488,attr_A,,575
21488,attr_B,,-545
21488,attr_A,,585
21488,attr_B,,-555
21488,attr_A,,585
21488,attr_B,,-555
21488,attr_B,,-555
21488,attr_A,,585
21488,attr_B,,-549
21488,attr_A,,579
21488,attr_B,,-549
21488,attr_A,,579
21488,attr_B,,-549
21488,attr_A,,579
21488,attr_B,,-548
21488,attr_A,,578
21488,attr_B,,-548
21488,attr_A,,578
21488,attr_A,,578
21488,attr_B,,-548
21488,attr_A,,579
21488,attr_B,,-549
21488,attr_A,,579
21488,attr_B,,-549
21488,attr_A,,579
21488,attr_B,,-549
21488,attr_A,,580
21488,attr_B,,-550
21488,attr_A,,580
21488,attr_B,,-550
21488,END,,
21489,BEGIN,,
21489,attr_B,,-550
21489,attr_A,,580
21489,attr_B,,-542
21489,attr_A,,572
21489,attr_B,,-542
21489,attr_A,,572
21489,attr_B,,-542
21489,attr_A,,572
21489,attr_B,,-537
21489,attr_A,,567
21489,attr_B,,-537
21489,attr_A,,567
21489,attr_D,,-231
21489,attr_C,,261
21489,attr_D,,-227
21489,attr_C,,257
21489,attr_D,,-227
21489,attr_C,,257
21489,attr_C,,257
21489,attr_D,,-227
21489,attr_C,,260
21489,attr_D,,-230
21489,attr_C,,260
21489,attr_D,,-230
21489,END,,
21490,BEGIN,,
21490,attr_A,,567
21490,attr_B,,-537
21490,attr_C,,260
21490,attr_D,,-230
21490,attr_D,,-230
21490,attr_C,,260
21490,attr_B,,-537
21490,attr_A,,567
21490,END,,
21491,BEGIN,,
21491,attr_C,,260
21491,attr_D,,-230
21491,attr_C,,262
21491,attr_D,,-232
21491,attr_C,,262
21491,attr_D,,-232
21491,attr_C,,262
21491,attr_D,,-232
21491,attr_C,,272
21491,attr_D,,-242
21491,attr_C,,272
21491,attr_D,,-242
21491,END,,
21492,BEGIN,,
21492,attr_A,,546
21492,attr_B,,-516
21492,attr_C,,272
21492,attr_D,,-242
21492,attr_D,,-242
21492,attr_C,,272
21492,attr_B,,-516
21492,attr_A,,546
21492,END,,
21493,BEGIN,,
21493,attr_A,,572
21493,attr_B,,-542
21493,attr_A,,576
21493,attr_B,,-546
21493,attr_A,,576
21493,attr_B,,-546
21493,END,,
21494,BEGIN,,
21494,attr_A,,576
21494,attr_B,,-546
21494,attr_C,,250
21494,attr_D,,-220
21494,attr_D,,-220
21494,attr_C,,250
21494,attr_B,,-546
21494,attr_A,,576
21494,END,,
21495,BEGIN,,
21495,attr_A,,593
21495,attr_B,,-563
21495,attr_C,,250
21495,attr_D,,-220
21495,attr_D,,-220
21495,attr_C,,250
21495,attr_B,,-563
21495,attr_A,,593
21495,END,,
21496,BEGIN,,
21496,attr_A,,551
21496,attr_B,,-521
21496,attr_C,,250
21496,attr_D,,-220
21496,attr_D,,-220
21496,attr_C,,250
21496,attr_B,,-521
21496,attr_A,,551
21496,END,,
21497,BEGIN,,
21497,attr_C,,252
21497,attr_D,,-222
21497,attr_C,,253
21497,attr_D,,-223
21497,attr_C,,253
21497,attr_D,,-223
21497,attr_C,,253
21497,attr_D,,-223
21497,attr_C,,257
21497,attr_D,,-227
21497,attr_C,,257
21497,attr_D,,-227
21497,END,,
21498,BEGIN,,
21498,attr_A,,587
21498,attr_B,,-557
21498,attr_A,,592
21498,attr_B,,-562
21498,attr_A,,592
21498,attr_B,,-562
21498,attr_D,,-227
21498,attr_C,,257
21498,attr_D,,-223
21498,attr_C,,253
21498,attr_D,,-223
21498,attr_C,,253
21498,attr_D,,-223
21498,attr_C,,253
21498,attr_D,,-214
21498,attr_C,,244
21498,attr_D,,-214
21498,attr_C,,244
21498,attr_A,,592
21498,attr_B,,-562
21498,attr_A,,594
21498,attr_B,,-564
21498,attr_A,,594
21498,attr_B,,-564
21498,END,,
21499,BEGIN,,
21499,attr_B,,-564
21499,attr_A,,594
21499,attr_B,,-558
21499,attr_A,,588
21499,attr_B,,-558
21499,attr_A,,588
21499,attr_D,,-214
21499,attr_C,,244
21499,attr_D,,-210
21499,attr_C,,240
21499,attr_D,,-210
21499,attr_C,,240
21499,attr_B,,-558
21499,attr_A,,588
21499,attr_B,,-549
21499,attr_A,,579
21499,attr_B,,-549
21499,attr_A,,579
21499,END,,
21500,BEGIN,,
21500,attr_A,,579
21500,attr_B,,-549
21500,attr_C,,240
21500,attr_D,,-210
21500,attr_D,,-210
21500,attr_C,,240
21500,attr_B,,-549
21500,attr_A,,579
21500,END,,
21501,BEGIN,,
21501,attr_D,,-220
21501,attr_C,,250
21501,attr_D,,-213
21501,attr_C,,243
21501,attr_D,,-213
21501,attr_C,,243
21501,attr_D,,-213
21501,attr_C,,243
21501,attr_D,,-203
21501,attr_C,,233
21501,attr_D,,-203
21501,attr_C,,233
21501,END,,
21502,BEGIN,,
21502,attr_B,,-553
21502,attr_A,,583
21502,attr_B,,-551
21502,attr_A,,581
21502,attr_B,,-551
21502,attr_A,,581
21502,attr_B,,-551
21502,attr_A,,581
21502,attr_B,,-543
21502,attr_A,,573
21502,attr_B,,-543
21502,attr_A,,573
21502,END,,
21503,BEGIN,,
21503,attr_A,,573
21503,attr_B,,-543
21503,attr_A,,583
21503,attr_B,,-553
21503,attr_A,,583
21503,attr_B,,-553
21503,attr_D,,-203
21503,attr_C,,233
21503,attr_D,,-194
21503,attr_C,,224
21503,attr_D,,-194
21503,attr_C,,224
21503,attr_B,,-553
21503,attr_A,,583
21503,attr_B,,-547
21503,attr_A,,577
21503,attr_B,,-547
21503,attr_A,,577
21503,END,,
21504,BEGIN,,
21504,attr_A,,577
21504,attr_B,,-547
21504,attr_C,,224
21504,attr_D,,-194
21504,attr_D,,-194
21504,attr_C,,224
21504,attr_B,,-547
21504,attr_A,,577
21504,END,,
21505,BEGIN,,
21505,attr_A,,585
21505,attr_B,,-555
21505,attr_C,,252
21505,attr_D,,-222
21505,attr_D,,-222
21505,attr_C,,252
21505,attr_B,,-555
21505,attr_A,,585
21505,END,,
21506,BEGIN,,
21506,attr_B,,-554
21506,attr_A,,584
21506,attr_B,,-546
21506,attr_A,,576
21506,attr_B,,-546
21506,attr_A,,576
21506,attr_D,,-220
21506,attr_C,,250
21506,attr_D,,-218
21506,attr_C,,248
21506,attr_D,,-218
21506,attr_C,,248
21506,attr_B,,-546
21506,attr_A,,576
21506,attr_B,,-544
21506,attr_A,,574
21506,attr_B,,-544
21506,attr_A,,574
21506,attr_B,,-544
21506,attr_A,,574
21506,attr_B,,-538
21506,attr_A,,568
21506,attr_B,,-538
21506,attr_A,,568
21506,attr_D,,-218
21506,attr_C,,248
21506,attr_D,,-213
21506,attr_C,,243
21506,attr_D,,-213
21506,attr_C,,243
21506,END,,
21507,BEGIN,,
21507,attr_C,,243
21507,attr_D,,-213
21507,attr_C,,247
21507,attr_D,,-217
21507,attr_C,,247
21507,attr_D,,-217
21507,END,,
21508,BEGIN,,
21508,attr_B,,-538
21508,attr_A,,568
21508,attr_B,,-533
21508,attr_A,,563
21508,attr_B,,-533
21508,attr_A,,563
21508,attr_A,,563
21508,attr_B,,-533
21508,attr_A,,572
21508,attr_B,,-542
21508,attr_A,,572
21508,attr_B,,-542
21508,END,,
21509,BEGIN,,
21509,attr_B,,-542
21509,attr_A,,572
21509,attr_B,,-536
21509,attr_A,,566
21509,attr_B,,-536
21509,attr_A,,566
21509,attr_A,,566
21509,attr_B,,-536
21509,attr_A,,568
21509,attr_B,,-538
21509,attr_A,,568
21509,attr_B,,-538
21509,attr_D,,-217
21509,attr_C,,247
21509,attr_D,,-212
21509,attr_C,,242
21509,attr_D,,-212
21509,attr_C,,242
21509,attr_A,,568
21509,attr_B,,-538
21509,attr_A,,575
21509,attr_B,,-545
21509,attr_A,,575
21509,attr_B,,-545
21509,END,,
21510,BEGIN,,
21510,attr_A,,575
21510,attr_B,,-545
21510,attr_C,,242
21510,attr_D,,-212
21510,attr_D,,-212
21510,attr_C,,242
21510,attr_B,,-545
21510,attr_A,,575
21510,END,,
21511,BEGIN,,
21511,attr_A,,573
21511,attr_B,,-543
21511,attr_C,,243
21511,attr_D,,-213
21511,attr_D,,-213
21511,attr_C,,243
21511,attr_B,,-543
21511,attr_A,,573
21511,END,,
21512,BEGIN,,
21512,attr_A,,574
21512,attr_B,,-544
21512,attr_C,,247
21512,attr_D,,-217
21512,attr_D,,-217
21512,attr_C,,247
21512,attr_B,,-544
21512,attr_A,,574
21512,END,,
21513,BEGIN,,
21513,attr_D,,-226
21513,attr_C,,256
21513,attr_D,,-220
21513,attr_C,,250
21513,attr_D,,-220
21513,attr_C,,250
21513,attr_D,,-220
21513,attr_C,,250
21513,attr_D,,-219
21513,attr_C,,249
21513,attr_D,,-219
21513,attr_C,,249
21513,attr_A,,561
21513,attr_B,,-531
21513,attr_A,,566
21513,attr_B,,-536
21513,attr_A,,566
21513,attr_B,,-536
21513,END,,
21514,BEGIN,,
21514,attr_B,,-536
21514,attr_A,,566
21514,attr_B,,-530
21514,attr_A,,560
21514,attr_B,,-530
21514,attr_A,,560
21514,attr_C,,249
21514,attr_D,,-219
21514,attr_C,,252
21514,attr_D,,-222
21514,attr_C,,252
21514,attr_D,,-222
21514,attr_D,,-222
21514,attr_C,,252
21514,attr_D,,-213
21514,attr_C,,243
21514,attr_D,,-213
21514,attr_C,,243
21514,attr_A,,560
21514,attr_B,,-530
21514,attr_A,,565
21514,attr_B,,-535
21514,attr_A,,565
21514,attr_B,,-535
21514,attr_D,,-213
21514,attr_C,,243
21514,attr_D,,-208
21514,attr_C,,238
21514,attr_D,,-208
21514,attr_C,,238
21514,END,,
21515,BEGIN,,
21515,attr_A,,565
21515,attr_B,,-535
21515,attr_C,,238
21515,attr_D,,-208
21515,attr_D,,-208
21515,attr_C,,238
21515,attr_B,,-535
21515,attr_A,,565
21515,END,,
21516,BEGIN,,
21516,attr_A,,565
21516,attr_B,,-535
21516,attr_C,,238
21516,attr_D,,-208
21516,attr_D,,-208
21516,attr_C,,238
21516,attr_B,,-535
21516,attr_A,,565
21516,END,,
21517,BEGIN,,
21517,attr_C,,238
21517,attr_D,,-208
21517,attr_C,,244
21517,attr_D,,-214
21517,attr_C,,244
21517,attr_D,,-214
21517,attr_A,,565
21517,attr_B,,-535
21517,attr_A,,569
21517,attr_B,,-539
21517,attr_A,,569
21517,attr_B,,-539
21517,attr_C,,244
21517,attr_D,,-214
21517,attr_C,,250
21517,attr_D,,-220
21517,attr_C,,250
21517,attr_D,,-220
21517,END,,
21518,BEGIN,,
21518,attr_A,,569
21518,attr_B,,-539
21518,attr_C,,250
21518,attr_D,,-220
21518,attr_D,,-220
21518,attr_C,,250
21518,attr_B,,-539
21518,attr_A,,569
21518,END,,
21519,BEGIN,,
21519,attr_A,,569
21519,attr_B,,-539
21519,attr_C,,250
21519,attr_D,,-220
21519,attr_D,,-220
21519,attr_C,,250
21519,attr_B,,-539
21519,attr_A,,569
21519,END,,
21520,BEGIN,,
21520,attr_A,,540
21520,attr_B,,-510
21520,attr_C,,245
21520,attr_D,,-215
21520,attr_D,,-215
21520,attr_C,,245
21520,attr_B,,-510
21520,attr_A,,540
21520,END,,
21521,BEGIN,,
21521,attr_A,,535
21521,attr_B,,-505
21521,attr_C,,213
21521,attr_D,,-183
21521,attr_D,,-183
21521,attr_C,,213
21521,attr_B,,-505
21521,attr_A,,535
21521,END,,
21522,BEGIN,,
21522,attr_A,,535
21522,attr_B,,-505
21522,attr_C,,213
21522,attr_D,,-183
21522,attr_D,,-183
21522,attr_C,,213
21522,attr_B,,-505
21522,attr_A,,535
21522,END,,
21523,BEGIN,,
21523,attr_A,,538
21523,attr_B,,-508
21523,attr_C,,240
21523,attr_D,,-210
21523,attr_D,,-210
21523,attr_C,,240
21523,attr_B,,-508
21523,attr_A,,538
21523,END,,
21524,BEGIN,,
21524,attr_A,,539
21524,attr_B,,-509
21524,attr_C,,203
21524,attr_D,,-173
21524,attr_D,,-173
21524,attr_C,,203
21524,attr_B,,-509
21524,attr_A,,539
21524,END,,
21525,BEGIN,,
21525,attr_A,,541
21525,attr_B,,-511
21525,attr_C,,203
21525,attr_D,,-173
21525,attr_D,,-173
21525,attr_C,,203
21525,attr_B,,-511
21525,attr_A,,541
21525,END,,
21526,BEGIN,,
21526,attr_A,,544
21526,attr_B,,-514
21526,attr_A,,554
21526,attr_B,,-524
21526,attr_A,,554
21526,attr_B,,-524
21526,attr_D,,-207
21526,attr_C,,237
21526,attr_D,,-203
21526,attr_C,,233
21526,attr_D,,-203
21526,attr_C,,233
21526,attr_A,,554
21526,attr_B,,-524
21526,attr_A,,557
21526,attr_B,,-527
21526,attr_A,,557
21526,attr_B,,-527
21526,END,,
21527,BEGIN,,
21527,attr_A,,557
21527,attr_B,,-527
21527,attr_C,,233
21527,attr_D,,-203
21527,attr_D,,-203
