transaction_id,type,time,value
2078,attr_B,,-636
2078,attr_C,,208
2078,attr_D,,-178
2078,attr_D,,-178
2078,attr_C,,208
2078,attr_B,,-636
2078,attr_A,,666
2078,END,,
2079,BEGIN,,
2079,attr_D,,-178
2079,attr_C,,208
2079,attr_D,,-174
2079,attr_C,,204
2079,attr_D,,-174
2079,attr_C,,204
2079,attr_C,,204
2079,attr_D,,-174
2079,attr_C,,206
2079,attr_D,,-176
2079,attr_C,,206
2079,attr_D,,-176
2079,attr_A,,666
2079,attr_B,,-636
2079,attr_A,,667
2079,attr_B,,-637
2079,attr_A,,667
2079,attr_B,,-637
2079,END,,
2080,BEGIN,,
2080,attr_D,,-176
2080,attr_C,,206
2080,attr_D,,-171
2080,attr_C,,201
2080,attr_D,,-171
2080,attr_C,,201
2080,attr_B,,-637
2080,attr_A,,667
2080,attr_B,,-636
2080,attr_A,,666
2080,attr_B,,-636
2080,attr_A,,666
2080,attr_A,,666
2080,attr_B,,-636
2080,attr_A,,672
2080,attr_B,,-642
2080,attr_A,,672
2080,attr_B,,-642
2080,attr_B,,-642
2080,attr_A,,672
2080,attr_B,,-637
2080,attr_A,,667
2080,attr_B,,-637
2080,attr_A,,667
2080,attr_A,,667
2080,attr_B,,-637
2080,attr_A,,674
2080,attr_B,,-644
2080,attr_A,,674
2080,attr_B,,-644
2080,END,,
2081,BEGIN,,
2081,attr_D,,-171
2081,attr_C,,201
2081,attr_D,,-165
2081,attr_C,,195
2081,attr_D,,-165
2081,attr_C,,195
2081,attr_B,,-644
2081,attr_A,,674
2081,attr_B,,-639
2081,attr_A,,669
2081,attr_B,,-639
2081,attr_A,,669
2081,attr_A,,669
2081,attr_B,,-639
2081,attr_A,,679
2081,attr_B,,-649
2081,attr_A,,679
2081,attr_B,,-649
2081,attr_B,,-649
2081,attr_A,,679
2081,attr_B,,-639
2081,attr_A,,669
2081,attr_B,,-639
2081,attr_A,,669
2081,END,,
2082,BEGIN,,
2082,attr_C,,195
2082,attr_D,,-165
2082,attr_C,,204
2082,attr_D,,-174
2082,attr_C,,204
2082,attr_D,,-174
2082,attr_C,,204
2082,attr_D,,-174
2082,attr_C,,210
2082,attr_D,,-180
2082,attr_C,,210
2082,attr_D,,-180
2082,END,,
2083,BEGIN,,
2083,attr_A,,674
2083,attr_B,,-644
2083,attr_C,,210
2083,attr_D,,-180
2083,attr_D,,-180
2083,attr_C,,210
2083,attr_B,,-644
2083,attr_A,,674
2083,END,,
2084,BEGIN,,
2084,attr_D,,-169
2084,attr_C,,199
2084,attr_D,,-165
2084,attr_C,,195
2084,attr_D,,-165
2084,attr_C,,195
2084,attr_B,,-637
2084,attr_A,,667
2084,attr_B,,-631
2084,attr_A,,661
2084,attr_B,,-631
2084,attr_A,,661
2084,attr_A,,661
2084,attr_B,,-631
2084,attr_A,,667
2084,attr_B,,-637
2084,attr_A,,667
2084,attr_B,,-637
2084,attr_B,,-637
2084,attr_A,,667
2084,attr_B,,-635
2084,attr_A,,665
2084,attr_B,,-635
2084,attr_A,,665
2084,attr_B,,-635
2084,attr_A,,665
2084,attr_B,,-625
2084,attr_A,,655
2084,attr_B,,-625
2084,attr_A,,655
2084,END,,
2085,BEGIN,,
2085,attr_A,,655
2085,attr_B,,-625
2085,attr_A,,660
2085,attr_B,,-630
2085,attr_A,,660
2085,attr_B,,-630
2085,attr_B,,-630
2085,attr_A,,660
2085,attr_B,,-629
2085,attr_A,,659
2085,attr_B,,-629
2085,attr_A,,659
2085,attr_D,,-165
2085,attr_C,,195
2085,attr_D,,-164
2085,attr_C,,194
2085,attr_D,,-164
2085,attr_C,,194
2085,attr_B,,-629
2085,attr_A,,659
2085,attr_B,,-627
2085,attr_A,,657
2085,attr_B,,-627
2085,attr_A,,657
2085,END,,
2086,BEGIN,,
2086,attr_A,,657
2086,attr_B,,-627
2086,attr_C,,194
2086,attr_D,,-164
2086,attr_D,,-164
2086,attr_C,,194
2086,attr_B,,-627
2086,attr_A,,657
2086,END,,
2087,BEGIN,,
2087,attr_D,,-164
2087,attr_C,,194
2087,attr_D,,-157
2087,attr_C,,187
2087,attr_D,,-157
2087,attr_C,,187
2087,attr_A,,663
2087,attr_B,,-633
2087,attr_A,,667
2087,attr_B,,-637
2087,attr_A,,667
2087,attr_B,,-637
2087,END,,
2088,BEGIN,,
2088,attr_A,,667
2088,attr_B,,-637
2088,attr_C,,187
2088,attr_D,,-157
2088,attr_D,,-157
2088,attr_C,,187
2088,attr_B,,-637
2088,attr_A,,667
2088,END,,
2089,BEGIN,,
2089,attr_D,,-157
2089,attr_C,,187
2089,attr_D,,-149
2089,attr_C,,179
2089,attr_D,,-149
2089,attr_C,,179
2089,attr_D,,-149
2089,attr_C,,179
2089,attr_D,,-145
2089,attr_C,,175
2089,attr_D,,-145
2089,attr_C,,175
2089,END,,
2090,BEGIN,,
2090,attr_A,,673
2090,attr_B,,-643
2090,attr_C,,175
2090,attr_D,,-145
2090,attr_D,,-145
2090,attr_C,,175
2090,attr_B,,-643
2090,attr_A,,673
2090,END,,
2091,BEGIN,,
2091,attr_A,,665
2091,attr_B,,-635
2091,attr_C,,180
2091,attr_D,,-150
2091,attr_D,,-150
2091,attr_C,,180
2091,attr_B,,-635
2091,attr_A,,665
2091,END,,
2092,BEGIN,,
2092,attr_B,,-648
2092,attr_A,,678
2092,attr_B,,-642
2092,attr_A,,672
2092,attr_B,,-642
2092,attr_A,,672
2092,attr_C,,196
2092,attr_D,,-166
2092,attr_C,,199
2092,attr_D,,-169
2092,attr_C,,199
2092,attr_D,,-169
2092,attr_B,,-642
2092,attr_A,,672
2092,attr_B,,-634
2092,attr_A,,664
2092,attr_B,,-634
2092,attr_A,,664
2092,attr_C,,199
2092,attr_D,,-169
2092,attr_C,,202
2092,attr_D,,-172
2092,attr_C,,202
2092,attr_D,,-172
2092,END,,
2093,BEGIN,,
2093,attr_A,,664
2093,attr_B,,-634
2093,attr_C,,202
2093,attr_D,,-172
2093,attr_D,,-172
2093,attr_C,,202
2093,attr_B,,-634
2093,attr_A,,664
2093,END,,
2094,BEGIN,,
2094,attr_B,,-628
2094,attr_A,,658
2094,attr_B,,-624
2094,attr_A,,654
2094,attr_B,,-624
2094,attr_A,,654
2094,END,,
2095,BEGIN,,
2095,attr_A,,654
2095,attr_B,,-624
2095,attr_A,,661
2095,attr_B,,-631
2095,attr_A,,661
2095,attr_B,,-631
2095,attr_D,,-163
2095,attr_C,,193
2095,attr_D,,-161
2095,attr_C,,191
2095,attr_D,,-161
2095,attr_C,,191
2095,attr_B,,-631
2095,attr_A,,661
2095,attr_B,,-627
2095,attr_A,,657
2095,attr_B,,-627
2095,attr_A,,657
2095,END,,
2096,BEGIN,,
2096,attr_A,,657
2096,attr_B,,-627
2096,attr_C,,191
2096,attr_D,,-161
2096,attr_D,,-161
2096,attr_C,,191
2096,attr_B,,-627
2096,attr_A,,657
2096,END,,
2097,BEGIN,,
2097,attr_A,,647
2097,attr_B,,-617
2097,attr_C,,211
2097,attr_D,,-181
2097,attr_D,,-181
2097,attr_C,,211
2097,attr_B,,-617
2097,attr_A,,647
2097,END,,
2098,BEGIN,,
2098,attr_A,,647
2098,attr_B,,-617
2098,attr_C,,198
2098,attr_D,,-168
2098,attr_D,,-168
2098,attr_C,,198
2098,attr_B,,-617
2098,attr_A,,647
2098,END,,
2099,BEGIN,,
2099,attr_A,,638
2099,attr_B,,-608
2099,attr_C,,202
2099,attr_D,,-172
2099,attr_D,,-172
2099,attr_C,,202
2099,attr_B,,-608
2099,attr_A,,638
2099,END,,
2100,BEGIN,,
2100,attr_A,,638
2100,attr_B,,-608
2100,attr_A,,646
2100,attr_B,,-616
2100,attr_A,,646
2100,attr_B,,-616
2100,attr_B,,-616
2100,attr_A,,646
2100,attr_B,,-610
2100,attr_A,,640
2100,attr_B,,-610
2100,attr_A,,640
2100,attr_D,,-172
2100,attr_C,,202
2100,attr_D,,-167
2100,attr_C,,197
2100,attr_D,,-167
2100,attr_C,,197
2100,attr_A,,640
2100,attr_B,,-610
2100,attr_A,,642
2100,attr_B,,-612
2100,attr_A,,642
2100,attr_B,,-612
2100,END,,
2101,BEGIN,,
2101,attr_A,,642
2101,attr_B,,-612
2101,attr_C,,197
2101,attr_D,,-167
2101,attr_D,,-167
2101,attr_C,,197
2101,attr_B,,-612
2101,attr_A,,642
2101,END,,
2102,BEGIN,,
2102,attr_D,,-187
2102,attr_C,,217
2102,attr_D,,-179
2102,attr_C,,209
2102,attr_D,,-179
2102,attr_C,,209
2102,END,,
2103,BEGIN,,
2103,attr_D,,-179
2103,attr_C,,209
2103,attr_D,,-173
2103,attr_C,,203
2103,attr_D,,-173
2103,attr_C,,203
2103,attr_D,,-173
2103,attr_C,,203
2103,attr_D,,-170
2103,attr_C,,200
2103,attr_D,,-170
2103,attr_C,,200
2103,attr_A,,656
2103,attr_B,,-626
2103,attr_A,,657
2103,attr_B,,-627
2103,attr_A,,657
2103,attr_B,,-627
2103,attr_A,,657
2103,attr_B,,-627
2103,attr_A,,662
2103,attr_B,,-632
2103,attr_A,,662
2103,attr_B,,-632
2103,END,,
2104,BEGIN,,
2104,attr_A,,662
2104,attr_B,,-632
2104,attr_C,,200
2104,attr_D,,-170
2104,attr_D,,-170
2104,attr_C,,200
2104,attr_B,,-632
2104,attr_A,,662
2104,END,,
2105,BEGIN,,
2105,attr_A,,662
2105,attr_B,,-632
2105,attr_C,,231
2105,attr_D,,-201
2105,attr_D,,-201
2105,attr_C,,231
2105,attr_B,,-632
2105,attr_A,,662
2105,END,,
2106,BEGIN,,
2106,attr_D,,-201
2106,attr_C,,231
2106,attr_D,,-199
2106,attr_C,,229
2106,attr_D,,-199
2106,attr_C,,229
2106,attr_B,,-632
2106,attr_A,,662
2106,attr_B,,-625
2106,attr_A,,655
2106,attr_B,,-625
2106,attr_A,,655
2106,attr_A,,655
2106,attr_B,,-625
2106,attr_A,,662
2106,attr_B,,-632
2106,attr_A,,662
2106,attr_B,,-632
2106,attr_C,,229
2106,attr_D,,-199
2106,attr_C,,236
2106,attr_D,,-206
2106,attr_C,,236
2106,attr_D,,-206
2106,attr_D,,-206
2106,attr_C,,236
2106,attr_D,,-197
2106,attr_C,,227
2106,attr_D,,-197
2106,attr_C,,227
2106,END,,
2107,BEGIN,,
2107,attr_D,,-197
2107,attr_C,,227
2107,attr_D,,-187
2107,attr_C,,217
2107,attr_D,,-187
2107,attr_C,,217
2107,attr_D,,-187
2107,attr_C,,217
2107,attr_D,,-186
2107,attr_C,,216
2107,attr_D,,-186
2107,attr_C,,216
2107,attr_D,,-186
2107,attr_C,,216
2107,attr_D,,-185
2107,attr_C,,215
2107,attr_D,,-185
2107,attr_C,,215
2107,attr_D,,-185
2107,attr_C,,215
2107,attr_D,,-176
2107,attr_C,,206
2107,attr_D,,-176
2107,attr_C,,206
2107,END,,
2108,BEGIN,,
2108,attr_A,,645
2108,attr_B,,-615
2108,attr_C,,206
2108,attr_D,,-176
2108,attr_D,,-176
2108,attr_C,,206
2108,attr_B,,-615
2108,attr_A,,645
2108,END,,
2109,BEGIN,,
2109,attr_A,,645
2109,attr_B,,-615
2109,attr_A,,655
2109,attr_B,,-625
2109,attr_A,,655
2109,attr_B,,-625
2109,attr_A,,655
2109,attr_B,,-625
2109,attr_A,,664
2109,attr_B,,-634
2109,attr_A,,664
2109,attr_B,,-634
2109,attr_B,,-634
2109,attr_A,,664
2109,attr_B,,-629
2109,attr_A,,659
2109,attr_B,,-629
2109,attr_A,,659
2109,attr_D,,-176
2109,attr_C,,206
2109,attr_D,,-168
2109,attr_C,,198
2109,attr_D,,-168
2109,attr_C,,198
2109,END,,
2110,BEGIN,,
2110,attr_A,,659
2110,attr_B,,-629
2110,attr_C,,198
2110,attr_D,,-168
2110,attr_D,,-168
2110,attr_C,,198
2110,attr_B,,-629
2110,attr_A,,659
2110,END,,
2111,BEGIN,,
2111,attr_A,,651
2111,attr_B,,-621
2111,attr_A,,657
2111,attr_B,,-627
2111,attr_A,,657
2111,attr_B,,-627
2111,attr_D,,-181
2111,attr_C,,211
2111,attr_D,,-174
2111,attr_C,,204
2111,attr_D,,-174
2111,attr_C,,204
2111,attr_B,,-627
2111,attr_A,,657
2111,attr_B,,-625
2111,attr_A,,655
2111,attr_B,,-625
2111,attr_A,,655
2111,attr_C,,204
2111,attr_D,,-174
2111,attr_C,,211
2111,attr_D,,-181
2111,attr_C,,211
2111,attr_D,,-181
2111,attr_C,,211
2111,attr_D,,-181
2111,attr_C,,221
2111,attr_D,,-191
2111,attr_C,,221
2111,attr_D,,-191
2111,END,,
2112,BEGIN,,
2112,attr_A,,655
2112,attr_B,,-625
2112,attr_C,,221
2112,attr_D,,-191
2112,attr_D,,-191
2112,attr_C,,221
2112,attr_B,,-625
2112,attr_A,,655
2112,END,,
2113,BEGIN,,
2113,attr_A,,648
2113,attr_B,,-618
2113,attr_A,,650
2113,attr_B,,-620
2113,attr_A,,650
2113,attr_B,,-620
2113,END,,
2114,BEGIN,,
2114,attr_D,,-173
2114,attr_C,,203
2114,attr_D,,-170
2114,attr_C,,200
2114,attr_D,,-170
2114,attr_C,,200
2114,attr_C,,200
2114,attr_D,,-170
2114,attr_C,,204
2114,attr_D,,-174
2114,attr_C,,204
2114,attr_D,,-174
2114,attr_C,,204
2114,attr_D,,-174
2114,attr_C,,212
2114,attr_D,,-182
2114,attr_C,,212
2114,attr_D,,-182
2114,attr_D,,-182
2114,attr_C,,212
2114,attr_D,,-172
2114,attr_C,,202
2114,attr_D,,-172
2114,attr_C,,202
2114,attr_B,,-620
2114,attr_A,,650
2114,attr_B,,-617
2114,attr_A,,647
2114,attr_B,,-617
2114,attr_A,,647
2114,END,,
2115,BEGIN,,
2115,attr_A,,647
2115,attr_B,,-617
2115,attr_C,,202
2115,attr_D,,-172
2115,attr_D,,-172
2115,attr_C,,202
2115,attr_B,,-617
2115,attr_A,,647
2115,END,,
2116,BEGIN,,
2116,attr_B,,-617
2116,attr_A,,647
2116,attr_B,,-608
2116,attr_A,,638
2116,attr_B,,-608
2116,attr_A,,638
2116,attr_A,,638
2116,attr_B,,-608
2116,attr_A,,648
2116,attr_B,,-618
2116,attr_A,,648
2116,attr_B,,-618
2116,attr_D,,-172
2116,attr_C,,202
2116,attr_D,,-170
2116,attr_C,,200
2116,attr_D,,-170
2116,attr_C,,200
2116,attr_B,,-618
2116,attr_A,,648
2116,attr_B,,-608
2116,attr_A,,638
2116,attr_B,,-608
2116,attr_A,,638
2116,attr_C,,200
2116,attr_D,,-170
2116,attr_C,,202
2116,attr_D,,-172
2116,attr_C,,202
2116,attr_D,,-172
2116,END,,
2117,BEGIN,,
2117,attr_D,,-172
2117,attr_C,,202
2117,attr_D,,-162
2117,attr_C,,192
2117,attr_D,,-162
2117,attr_C,,192
2117,END,,
2118,BEGIN,,
2118,attr_A,,640
2118,attr_B,,-610
2118,attr_C,,192
2118,attr_D,,-162
2118,attr_D,,-162
2118,attr_C,,192
2118,attr_B,,-610
2118,attr_A,,640
2118,END,,
2119,BEGIN,,
2119,attr_A,,640
2119,attr_B,,-610
2119,attr_A,,647
2119,attr_B,,-617
2119,attr_A,,647
2119,attr_B,,-617
2119,attr_D,,-162
2119,attr_C,,192
2119,attr_D,,-153
2119,attr_C,,183
2119,attr_D,,-153
2119,attr_C,,183
2119,END,,
2120,BEGIN,,
2120,attr_B,,-617
2120,attr_A,,647
2120,attr_B,,-614
2120,attr_A,,644
2120,attr_B,,-614
2120,attr_A,,644
2120,attr_D,,-153
2120,attr_C,,183
2120,attr_D,,-148
2120,attr_C,,178
2120,attr_D,,-148
2120,attr_C,,178
2120,attr_A,,644
2120,attr_B,,-614
2120,attr_A,,654
2120,attr_B,,-624
2120,attr_A,,654
2120,attr_B,,-624
2120,attr_B,,-624
2120,attr_A,,654
2120,attr_B,,-622
2120,attr_A,,652
2120,attr_B,,-622
2120,attr_A,,652
2120,attr_B,,-622
2120,attr_A,,652
2120,attr_B,,-614
2120,attr_A,,644
2120,attr_B,,-614
2120,attr_A,,644
2120,END,,
2121,BEGIN,,
2121,attr_D,,-148
2121,attr_C,,178
2121,attr_D,,-147
2121,attr_C,,177
2121,attr_D,,-147
2121,attr_C,,177
2121,attr_B,,-614
2121,attr_A,,644
2121,attr_B,,-608
2121,attr_A,,638
2121,attr_B,,-608
2121,attr_A,,638
2121,attr_D,,-147
2121,attr_C,,177
2121,attr_D,,-144
2121,attr_C,,174
2121,attr_D,,-144
2121,attr_C,,174
2121,attr_A,,638
2121,attr_B,,-608
2121,attr_A,,647
2121,attr_B,,-617
2121,attr_A,,647
2121,attr_B,,-617
2121,attr_C,,174
2121,attr_D,,-144
2121,attr_C,,180
2121,attr_D,,-150
2121,attr_C,,180
2121,attr_D,,-150
2121,END,,
2122,BEGIN,,
2122,attr_A,,647
2122,attr_B,,-617
2122,attr_A,,656
2122,attr_B,,-626
2122,attr_A,,656
2122,attr_B,,-626
2122,attr_B,,-626
2122,attr_A,,656
2122,attr_B,,-621
2122,attr_A,,651
2122,attr_B,,-621
2122,attr_A,,651
2122,attr_A,,651
2122,attr_B,,-621
2122,attr_A,,653
2122,attr_B,,-623
2122,attr_A,,653
2122,attr_B,,-623
2122,attr_C,,180
2122,attr_D,,-150
2122,attr_C,,182
2122,attr_D,,-152
2122,attr_C,,182
2122,attr_D,,-152
2122,END,,
2123,BEGIN,,
2123,attr_A,,653
2123,attr_B,,-623
2123,attr_C,,182
2123,attr_D,,-152
2123,attr_D,,-152
2123,attr_C,,182
2123,attr_B,,-623
2123,attr_A,,653
2123,END,,
2124,BEGIN,,
2124,attr_A,,623
2124,attr_B,,-593
2124,attr_A,,628
2124,attr_B,,-598
2124,attr_A,,628
2124,attr_B,,-598
2124,attr_B,,-598
2124,attr_A,,628
2124,attr_B,,-596
2124,attr_A,,626
2124,attr_B,,-596
2124,attr_A,,626
2124,attr_C,,199
2124,attr_D,,-169
2124,attr_C,,209
2124,attr_D,,-179
2124,attr_C,,209
2124,attr_D,,-179
2124,END,,
2125,BEGIN,,
2125,attr_A,,626
2125,attr_B,,-596
2125,attr_C,,209
2125,attr_D,,-179
2125,attr_D,,-179
2125,attr_C,,209
2125,attr_B,,-596
2125,attr_A,,626
2125,END,,
2126,BEGIN,,
2126,attr_A,,626
2126,attr_B,,-596
2126,attr_C,,209
2126,attr_D,,-179
2126,attr_D,,-179
2126,attr_C,,209
2126,attr_B,,-596
2126,attr_A,,626
2126,END,,
2127,BEGIN,,
2127,attr_A,,626
2127,attr_B,,-596
2127,attr_A,,631
2127,attr_B,,-601
2127,attr_A,,631
2127,attr_B,,-601
2127,END,,
2128,BEGIN,,
2128,attr_C,,220
2128,attr_D,,-190
2128,attr_C,,229
2128,attr_D,,-199
2128,attr_C,,229
2128,attr_D,,-199
2128,attr_D,,-199
2128,attr_C,,229
2128,attr_D,,-198
2128,attr_C,,228
2128,attr_D,,-198
2128,attr_C,,228
2128,attr_D,,-198
2128,attr_C,,228
2128,attr_D,,-197
2128,attr_C,,227
2128,attr_D,,-197
2128,attr_C,,227
2128,END,,
2129,BEGIN,,
2129,attr_A,,633
2129,attr_B,,-603
2129,attr_C,,227
2129,attr_D,,-197
2129,attr_D,,-197
2129,attr_C,,227
2129,attr_B,,-603
2129,attr_A,,633
2129,END,,
2130,BEGIN,,
2130,attr_A,,631
2130,attr_B,,-601
2130,attr_C,,227
2130,attr_D,,-197
2130,attr_D,,-197
2130,attr_C,,227
2130,attr_B,,-601
2130,attr_A,,631
2130,END,,
2131,BEGIN,,
2131,attr_B,,-601
2131,attr_A,,631
2131,attr_B,,-596
2131,attr_A,,626
2131,attr_B,,-596
2131,attr_A,,626
2131,attr_C,,227
2131,attr_D,,-197
2131,attr_C,,230
2131,attr_D,,-200
2131,attr_C,,230
2131,attr_D,,-200
2131,attr_D,,-200
2131,attr_C,,230
2131,attr_D,,-195
2131,attr_C,,225
2131,attr_D,,-195
2131,attr_C,,225
2131,END,,
2132,BEGIN,,
2132,attr_A,,626
2132,attr_B,,-596
2132,attr_C,,225
2132,attr_D,,-195
2132,attr_D,,-195
2132,attr_C,,225
2132,attr_B,,-596
2132,attr_A,,626
2132,END,,
2133,BEGIN,,
2133,attr_D,,-195
2133,attr_C,,225
2133,attr_D,,-193
2133,attr_C,,223
2133,attr_D,,-193
2133,attr_C,,223
2133,attr_D,,-193
2133,attr_C,,223
2133,attr_D,,-185
2133,attr_C,,215
2133,attr_D,,-185
2133,attr_C,,215
2133,attr_A,,632
2133,attr_B,,-602
2133,attr_A,,642
2133,attr_B,,-612
2133,attr_A,,642
2133,attr_B,,-612
2133,END,,
2134,BEGIN,,
2134,attr_C,,215
2134,attr_D,,-185
2134,attr_C,,216
2134,attr_D,,-186
2134,attr_C,,216
2134,attr_D,,-186
2134,attr_A,,642
2134,attr_B,,-612
2134,attr_A,,648
2134,attr_B,,-618
2134,attr_A,,648
2134,attr_B,,-618
2134,END,,
2135,BEGIN,,
2135,attr_B,,-618
2135,attr_A,,648
2135,attr_B,,-613
2135,attr_A,,643
2135,attr_B,,-613
2135,attr_A,,643
2135,attr_C,,216
2135,attr_D,,-186
2135,attr_C,,221
2135,attr_D,,-191
2135,attr_C,,221
2135,attr_D,,-191
2135,END,,
2136,BEGIN,,
2136,attr_A,,643
2136,attr_B,,-613
2136,attr_A,,651
2136,attr_B,,-621
2136,attr_A,,651
2136,attr_B,,-621
2136,attr_D,,-191
2136,attr_C,,221
2136,attr_D,,-185
2136,attr_C,,215
2136,attr_D,,-185
2136,attr_C,,215
2136,attr_C,,215
2136,attr_D,,-185
2136,attr_C,,217
2136,attr_D,,-187
2136,attr_C,,217
2136,attr_D,,-187
2136,END,,
2137,BEGIN,,
2137,attr_A,,651
2137,attr_B,,-621
2137,attr_C,,217
2137,attr_D,,-187
2137,attr_D,,-187
2137,attr_C,,217
2137,attr_B,,-621
2137,attr_A,,651
2137,END,,
2138,BEGIN,,
2138,attr_B,,-641
2138,attr_A,,671
2138,attr_B,,-635
2138,attr_A,,665
2138,attr_B,,-635
2138,attr_A,,665
2138,attr_C,,223
2138,attr_D,,-193
2138,attr_C,,231
2138,attr_D,,-201
2138,attr_C,,231
2138,attr_D,,-201
2138,attr_C,,231
2138,attr_D,,-201
2138,attr_C,,239
2138,attr_D,,-209
2138,attr_C,,239
2138,attr_D,,-209
2138,attr_A,,665
2138,attr_B,,-635
2138,attr_A,,673
2138,attr_B,,-643
2138,attr_A,,673
2138,attr_B,,-643
2138,attr_A,,673
2138,attr_B,,-643
2138,attr_A,,681
2138,attr_B,,-651
2138,attr_A,,681
2138,attr_B,,-651
2138,END,,
2139,BEGIN,,
2139,attr_A,,681
2139,attr_B,,-651
2139,attr_A,,684
2139,attr_B,,-654
2139,attr_A,,684
2139,attr_B,,-654
2139,attr_A,,684
2139,attr_B,,-654
2139,attr_A,,685
2139,attr_B,,-655
2139,attr_A,,685
2139,attr_B,,-655
2139,attr_D,,-209
2139,attr_C,,239
2139,attr_D,,-205
2139,attr_C,,235
2139,attr_D,,-205
2139,attr_C,,235
2139,attr_D,,-205
2139,attr_C,,235
2139,attr_D,,-202
2139,attr_C,,232
2139,attr_D,,-202
2139,attr_C,,232
2139,END,,
2140,BEGIN,,
2140,attr_C,,232
2140,attr_D,,-202
2140,attr_C,,239
2140,attr_D,,-209
2140,attr_C,,239
2140,attr_D,,-209
2140,attr_C,,239
2140,attr_D,,-209
2140,attr_C,,245
2140,attr_D,,-215
2140,attr_C,,245
2140,attr_D,,-215
2140,attr_B,,-655
2140,attr_A,,685
2140,attr_B,,-648
2140,attr_A,,678
2140,attr_B,,-648
2140,attr_A,,678
2140,attr_C,,245
2140,attr_D,,-215
2140,attr_C,,248
2140,attr_D,,-218
2140,attr_C,,248
2140,attr_D,,-218
2140,attr_A,,678
2140,attr_B,,-648
2140,attr_A,,681
2140,attr_B,,-651
2140,attr_A,,681
2140,attr_B,,-651
2140,END,,
2141,BEGIN,,
2141,attr_A,,681
2141,attr_B,,-651
2141,attr_A,,682
2141,attr_B,,-652
2141,attr_A,,682
2141,attr_B,,-652
2141,attr_B,,-652
2141,attr_A,,682
2141,attr_B,,-650
2141,attr_A,,680
2141,attr_B,,-650
2141,attr_A,,680
2141,attr_D,,-218
2141,attr_C,,248
2141,attr_D,,-215
2141,attr_C,,245
2141,attr_D,,-215
2141,attr_C,,245
2141,attr_A,,680
2141,attr_B,,-650
2141,attr_A,,684
2141,attr_B,,-654
2141,attr_A,,684
2141,attr_B,,-654
2141,END,,
2142,BEGIN,,
2142,attr_C,,245
2142,attr_D,,-215
2142,attr_C,,254
2142,attr_D,,-224
2142,attr_C,,254
2142,attr_D,,-224
2142,END,,
2143,BEGIN,,
2143,attr_A,,673
2143,attr_B,,-643
2143,attr_C,,254
2143,attr_D,,-224
2143,attr_D,,-224
2143,attr_C,,254
2143,attr_B,,-643
2143,attr_A,,673
2143,END,,
2144,BEGIN,,
2144,attr_A,,673
2144,attr_B,,-643
2144,attr_C,,254
2144,attr_D,,-224
2144,attr_D,,-224
2144,attr_C,,254
2144,attr_B,,-643
2144,attr_A,,673
2144,END,,
2145,BEGIN,,
2145,attr_D,,-233
2145,attr_C,,263
2145,attr_D,,-228
2145,attr_C,,258
2145,attr_D,,-228
2145,attr_C,,258
2145,attr_C,,258
2145,attr_D,,-228
2145,attr_C,,264
2145,attr_D,,-234
2145,attr_C,,264
2145,attr_D,,-234
2145,attr_B,,-643
2145,attr_A,,673
2145,attr_B,,-635
2145,attr_A,,665
2145,attr_B,,-635
2145,attr_A,,665
2145,attr_C,,264
2145,attr_D,,-234
2145,attr_C,,271
2145,attr_D,,-241
2145,attr_C,,271
2145,attr_D,,-241
2145,END,,
2146,BEGIN,,
2146,attr_D,,-241
2146,attr_C,,271
2146,attr_D,,-239
2146,attr_C,,269
2146,attr_D,,-239
2146,attr_C,,269
2146,END,,
2147,BEGIN,,
2147,attr_B,,-635
2147,attr_A,,665
2147,attr_B,,-628
2147,attr_A,,658
2147,attr_B,,-628
2147,attr_A,,658
2147,attr_C,,269
2147,attr_D,,-239
2147,attr_C,,273
2147,attr_D,,-243
2147,attr_C,,273
2147,attr_D,,-243
2147,attr_B,,-628
2147,attr_A,,658
2147,attr_B,,-626
2147,attr_A,,656
2147,attr_B,,-626
2147,attr_A,,656
2147,attr_D,,-243
2147,attr_C,,273
2147,attr_D,,-237
2147,attr_C,,267
2147,attr_D,,-237
2147,attr_C,,267
2147,END,,
2148,BEGIN,,
2148,attr_A,,672
2148,attr_B,,-642
2148,attr_C,,264
2148,attr_D,,-234
2148,attr_D,,-234
2148,attr_C,,264
2148,attr_B,,-642
2148,attr_A,,672
2148,END,,
2149,BEGIN,,
2149,attr_B,,-649
2149,attr_A,,679
2149,attr_B,,-645
2149,attr_A,,675
2149,attr_B,,-645
2149,attr_A,,675
2149,attr_C,,283
2149,attr_D,,-253
2149,attr_C,,288
2149,attr_D,,-258
2149,attr_C,,288
2149,attr_D,,-258
2149,END,,
2150,BEGIN,,
2150,attr_A,,675
2150,attr_B,,-645
2150,attr_C,,288
2150,attr_D,,-258
2150,attr_D,,-258
2150,attr_C,,288
2150,attr_B,,-645
2150,attr_A,,675
2150,END,,
2151,BEGIN,,
2151,attr_A,,675
2151,attr_B,,-645
2151,attr_C,,288
2151,attr_D,,-258
2151,attr_D,,-258
2151,attr_C,,288
2151,attr_B,,-645
2151,attr_A,,675
2151,END,,
2152,BEGIN,,
2152,attr_D,,-253
2152,attr_C,,283
2152,attr_D,,-249
2152,attr_C,,279
2152,attr_D,,-249
2152,attr_C,,279
2152,attr_A,,668
2152,attr_B,,-638
2152,attr_A,,675
2152,attr_B,,-645
2152,attr_A,,675
2152,attr_B,,-645
2152,END,,
