transaction_id,type,time,value
31971,attr_D,,-189
31971,attr_C,,219
31971,attr_D,,-184
31971,attr_C,,214
31971,attr_D,,-184
31971,attr_C,,214
31971,attr_D,,-184
31971,attr_C,,214
31971,attr_D,,-179
31971,attr_C,,209
31971,attr_D,,-179
31971,attr_C,,209
31971,END,,
31972,BEGIN,,
31972,attr_B,,-624
31972,attr_A,,654
31972,attr_B,,-615
31972,attr_A,,645
31972,attr_B,,-615
31972,attr_A,,645
31972,attr_B,,-615
31972,attr_A,,645
31972,attr_B,,-605
31972,attr_A,,635
31972,attr_B,,-605
31972,attr_A,,635
31972,attr_A,,635
31972,attr_B,,-605
31972,attr_A,,641
31972,attr_B,,-611
31972,attr_A,,641
31972,attr_B,,-611
31972,attr_B,,-611
31972,attr_A,,641
31972,attr_B,,-601
31972,attr_A,,631
31972,attr_B,,-601
31972,attr_A,,631
31972,attr_D,,-179
31972,attr_C,,209
31972,attr_D,,-174
31972,attr_C,,204
31972,attr_D,,-174
31972,attr_C,,204
31972,END,,
31973,BEGIN,,
31973,attr_A,,672
31973,attr_B,,-642
31973,attr_C,,204
31973,attr_D,,-174
31973,attr_D,,-174
31973,attr_C,,204
31973,attr_B,,-642
31973,attr_A,,672
31973,END,,
31974,BEGIN,,
31974,attr_A,,651
31974,attr_B,,-621
31974,attr_C,,204
31974,attr_D,,-174
31974,attr_D,,-174
31974,attr_C,,204
31974,attr_B,,-621
31974,attr_A,,651
31974,END,,
31975,BEGIN,,
31975,attr_D,,-174
31975,attr_C,,204
31975,attr_D,,-172
31975,attr_C,,202
31975,attr_D,,-172
31975,attr_C,,202
31975,END,,
31976,BEGIN,,
31976,attr_B,,-627
31976,attr_A,,657
31976,attr_B,,-623
31976,attr_A,,653
31976,attr_B,,-623
31976,attr_A,,653
31976,attr_C,,202
31976,attr_D,,-172
31976,attr_C,,203
31976,attr_D,,-173
31976,attr_C,,203
31976,attr_D,,-173
31976,attr_C,,203
31976,attr_D,,-173
31976,attr_C,,206
31976,attr_D,,-176
31976,attr_C,,206
31976,attr_D,,-176
31976,attr_A,,653
31976,attr_B,,-623
31976,attr_A,,663
31976,attr_B,,-633
31976,attr_A,,663
31976,attr_B,,-633
31976,attr_D,,-176
31976,attr_C,,206
31976,attr_D,,-166
31976,attr_C,,196
31976,attr_D,,-166
31976,attr_C,,196
31976,END,,
31977,BEGIN,,
31977,attr_A,,663
31977,attr_B,,-633
31977,attr_A,,669
31977,attr_B,,-639
31977,attr_A,,669
31977,attr_B,,-639
31977,attr_B,,-639
31977,attr_A,,669
31977,attr_B,,-636
31977,attr_A,,666
31977,attr_B,,-636
31977,attr_A,,666
31977,END,,
31978,BEGIN,,
31978,attr_A,,666
31978,attr_B,,-636
31978,attr_C,,208
31978,attr_D,,-178
31978,attr_D,,-178
31978,attr_C,,208
31978,attr_B,,-636
31978,attr_A,,666
31978,END,,
31979,BEGIN,,
31979,attr_A,,654
31979,attr_B,,-624
31979,attr_C,,202
31979,attr_D,,-172
31979,attr_D,,-172
31979,attr_C,,202
31979,attr_B,,-624
31979,attr_A,,654
31979,END,,
31980,BEGIN,,
31980,attr_A,,654
31980,attr_B,,-624
31980,attr_C,,202
31980,attr_D,,-172
31980,attr_D,,-172
31980,attr_C,,202
31980,attr_B,,-624
31980,attr_A,,654
31980,END,,
31981,BEGIN,,
31981,attr_A,,665
31981,attr_B,,-635
31981,attr_C,,216
31981,attr_D,,-186
31981,attr_D,,-186
31981,attr_C,,216
31981,attr_B,,-635
31981,attr_A,,665
31981,END,,
31982,BEGIN,,
31982,attr_A,,654
31982,attr_B,,-624
31982,attr_C,,205
31982,attr_D,,-175
31982,attr_D,,-175
31982,attr_C,,205
31982,attr_B,,-624
31982,attr_A,,654
31982,END,,
31983,BEGIN,,
31983,attr_A,,654
31983,attr_B,,-624
31983,attr_C,,205
31983,attr_D,,-175
31983,attr_D,,-175
31983,attr_C,,205
31983,attr_B,,-624
31983,attr_A,,654
31983,END,,
31984,BEGIN,,
31984,attr_B,,-632
31984,attr_A,,662
31984,attr_B,,-622
31984,attr_A,,652
31984,attr_B,,-622
31984,attr_A,,652
31984,attr_D,,-175
31984,attr_C,,205
31984,attr_D,,-167
31984,attr_C,,197
31984,attr_D,,-167
31984,attr_C,,197
31984,attr_C,,197
31984,attr_D,,-167
31984,attr_C,,199
31984,attr_D,,-169
31984,attr_C,,199
31984,attr_D,,-169
31984,END,,
31985,BEGIN,,
31985,attr_A,,652
31985,attr_B,,-622
31985,attr_C,,199
31985,attr_D,,-169
31985,attr_D,,-169
31985,attr_C,,199
31985,attr_B,,-622
31985,attr_A,,652
31985,END,,
31986,BEGIN,,
31986,attr_B,,-639
31986,attr_A,,669
31986,attr_B,,-637
31986,attr_A,,667
31986,attr_B,,-637
31986,attr_A,,667
31986,attr_C,,195
31986,attr_D,,-165
31986,attr_C,,199
31986,attr_D,,-169
31986,attr_C,,199
31986,attr_D,,-169
31986,END,,
31987,BEGIN,,
31987,attr_D,,-169
31987,attr_C,,199
31987,attr_D,,-164
31987,attr_C,,194
31987,attr_D,,-164
31987,attr_C,,194
31987,attr_B,,-637
31987,attr_A,,667
31987,attr_B,,-628
31987,attr_A,,658
31987,attr_B,,-628
31987,attr_A,,658
31987,END,,
31988,BEGIN,,
31988,attr_A,,658
31988,attr_B,,-628
31988,attr_C,,194
31988,attr_D,,-164
31988,attr_D,,-164
31988,attr_C,,194
31988,attr_B,,-628
31988,attr_A,,658
31988,END,,
31989,BEGIN,,
31989,attr_A,,658
31989,attr_B,,-628
31989,attr_C,,194
31989,attr_D,,-164
31989,attr_D,,-164
31989,attr_C,,194
31989,attr_B,,-628
31989,attr_A,,658
31989,END,,
31990,BEGIN,,
31990,attr_B,,-649
31990,attr_A,,679
31990,attr_B,,-641
31990,attr_A,,671
31990,attr_B,,-641
31990,attr_A,,671
31990,attr_C,,182
31990,attr_D,,-152
31990,attr_C,,185
31990,attr_D,,-155
31990,attr_C,,185
31990,attr_D,,-155
31990,attr_D,,-155
31990,attr_C,,185
31990,attr_D,,-153
31990,attr_C,,183
31990,attr_D,,-153
31990,attr_C,,183
31990,END,,
31991,BEGIN,,
31991,attr_C,,183
31991,attr_D,,-153
31991,attr_C,,190
31991,attr_D,,-160
31991,attr_C,,190
31991,attr_D,,-160
31991,attr_C,,190
31991,attr_D,,-160
31991,attr_C,,191
31991,attr_D,,-161
31991,attr_C,,191
31991,attr_D,,-161
31991,attr_A,,671
31991,attr_B,,-641
31991,attr_A,,676
31991,attr_B,,-646
31991,attr_A,,676
31991,attr_B,,-646
31991,END,,
31992,BEGIN,,
31992,attr_B,,-646
31992,attr_A,,676
31992,attr_B,,-642
31992,attr_A,,672
31992,attr_B,,-642
31992,attr_A,,672
31992,END,,
31993,BEGIN,,
31993,attr_B,,-642
31993,attr_A,,672
31993,attr_B,,-633
31993,attr_A,,663
31993,attr_B,,-633
31993,attr_A,,663
31993,attr_B,,-633
31993,attr_A,,663
31993,attr_B,,-624
31993,attr_A,,654
31993,attr_B,,-624
31993,attr_A,,654
31993,attr_A,,654
31993,attr_B,,-624
31993,attr_A,,663
31993,attr_B,,-633
31993,attr_A,,663
31993,attr_B,,-633
31993,attr_C,,191
31993,attr_D,,-161
31993,attr_C,,197
31993,attr_D,,-167
31993,attr_C,,197
31993,attr_D,,-167
31993,attr_A,,663
31993,attr_B,,-633
31993,attr_A,,665
31993,attr_B,,-635
31993,attr_A,,665
31993,attr_B,,-635
31993,END,,
31994,BEGIN,,
31994,attr_A,,665
31994,attr_B,,-635
31994,attr_C,,180
31994,attr_D,,-150
31994,attr_D,,-150
31994,attr_C,,180
31994,attr_B,,-635
31994,attr_A,,665
31994,END,,
31995,BEGIN,,
31995,attr_B,,-648
31995,attr_A,,678
31995,attr_B,,-647
31995,attr_A,,677
31995,attr_B,,-647
31995,attr_A,,677
31995,END,,
31996,BEGIN,,
31996,attr_D,,-166
31996,attr_C,,196
31996,attr_D,,-162
31996,attr_C,,192
31996,attr_D,,-162
31996,attr_C,,192
31996,attr_D,,-162
31996,attr_C,,192
31996,attr_D,,-159
31996,attr_C,,189
31996,attr_D,,-159
31996,attr_C,,189
31996,END,,
31997,BEGIN,,
31997,attr_A,,668
31997,attr_B,,-638
31997,attr_C,,193
31997,attr_D,,-163
31997,attr_D,,-163
31997,attr_C,,193
31997,attr_B,,-638
31997,attr_A,,668
31997,END,,
31998,BEGIN,,
31998,attr_B,,-634
31998,attr_A,,664
31998,attr_B,,-628
31998,attr_A,,658
31998,attr_B,,-628
31998,attr_A,,658
31998,END,,
31999,BEGIN,,
31999,attr_C,,193
31999,attr_D,,-163
31999,attr_C,,200
31999,attr_D,,-170
31999,attr_C,,200
31999,attr_D,,-170
31999,attr_C,,200
31999,attr_D,,-170
31999,attr_C,,207
31999,attr_D,,-177
31999,attr_C,,207
31999,attr_D,,-177
31999,attr_D,,-177
31999,attr_C,,207
31999,attr_D,,-175
31999,attr_C,,205
31999,attr_D,,-175
31999,attr_C,,205
31999,attr_A,,658
31999,attr_B,,-628
31999,attr_A,,661
31999,attr_B,,-631
31999,attr_A,,661
31999,attr_B,,-631
31999,attr_D,,-175
31999,attr_C,,205
31999,attr_D,,-168
31999,attr_C,,198
31999,attr_D,,-168
31999,attr_C,,198
31999,END,,
32000,BEGIN,,
32000,attr_D,,-168
32000,attr_C,,198
32000,attr_D,,-163
32000,attr_C,,193
32000,attr_D,,-163
32000,attr_C,,193
32000,attr_C,,193
32000,attr_D,,-163
32000,attr_C,,198
32000,attr_D,,-168
32000,attr_C,,198
32000,attr_D,,-168
32000,END,,
32001,BEGIN,,
32001,attr_A,,647
32001,attr_B,,-617
32001,attr_C,,198
32001,attr_D,,-168
32001,attr_D,,-168
32001,attr_C,,198
32001,attr_B,,-617
32001,attr_A,,647
32001,END,,
32002,BEGIN,,
32002,attr_C,,198
32002,attr_D,,-168
32002,attr_C,,200
32002,attr_D,,-170
32002,attr_C,,200
32002,attr_D,,-170
32002,attr_B,,-617
32002,attr_A,,647
32002,attr_B,,-614
32002,attr_A,,644
32002,attr_B,,-614
32002,attr_A,,644
32002,attr_C,,200
32002,attr_D,,-170
32002,attr_C,,203
32002,attr_D,,-173
32002,attr_C,,203
32002,attr_D,,-173
32002,attr_A,,644
32002,attr_B,,-614
32002,attr_A,,654
32002,attr_B,,-624
32002,attr_A,,654
32002,attr_B,,-624
32002,END,,
32003,BEGIN,,
32003,attr_D,,-173
32003,attr_C,,203
32003,attr_D,,-167
32003,attr_C,,197
32003,attr_D,,-167
32003,attr_C,,197
32003,attr_C,,197
32003,attr_D,,-167
32003,attr_C,,198
32003,attr_D,,-168
32003,attr_C,,198
32003,attr_D,,-168
32003,attr_B,,-624
32003,attr_A,,654
32003,attr_B,,-620
32003,attr_A,,650
32003,attr_B,,-620
32003,attr_A,,650
32003,attr_A,,650
32003,attr_B,,-620
32003,attr_A,,656
32003,attr_B,,-626
32003,attr_A,,656
32003,attr_B,,-626
32003,END,,
32004,BEGIN,,
32004,attr_A,,644
32004,attr_B,,-614
32004,attr_A,,648
32004,attr_B,,-618
32004,attr_A,,648
32004,attr_B,,-618
32004,END,,
32005,BEGIN,,
32005,attr_C,,209
32005,attr_D,,-179
32005,attr_C,,217
32005,attr_D,,-187
32005,attr_C,,217
32005,attr_D,,-187
32005,END,,
32006,BEGIN,,
32006,attr_C,,217
32006,attr_D,,-187
32006,attr_C,,225
32006,attr_D,,-195
32006,attr_C,,225
32006,attr_D,,-195
32006,attr_C,,225
32006,attr_D,,-195
32006,attr_C,,231
32006,attr_D,,-201
32006,attr_C,,231
32006,attr_D,,-201
32006,END,,
32007,BEGIN,,
32007,attr_D,,-201
32007,attr_C,,231
32007,attr_D,,-200
32007,attr_C,,230
32007,attr_D,,-200
32007,attr_C,,230
32007,attr_A,,662
32007,attr_B,,-632
32007,attr_A,,668
32007,attr_B,,-638
32007,attr_A,,668
32007,attr_B,,-638
32007,attr_A,,668
32007,attr_B,,-638
32007,attr_A,,674
32007,attr_B,,-644
32007,attr_A,,674
32007,attr_B,,-644
32007,END,,
32008,BEGIN,,
32008,attr_A,,674
32008,attr_B,,-644
32008,attr_C,,230
32008,attr_D,,-200
32008,attr_D,,-200
32008,attr_C,,230
32008,attr_B,,-644
32008,attr_A,,674
32008,END,,
32009,BEGIN,,
32009,attr_B,,-627
32009,attr_A,,657
32009,attr_B,,-623
32009,attr_A,,653
32009,attr_B,,-623
32009,attr_A,,653
32009,attr_B,,-623
32009,attr_A,,653
32009,attr_B,,-613
32009,attr_A,,643
32009,attr_B,,-613
32009,attr_A,,643
32009,END,,
32010,BEGIN,,
32010,attr_B,,-613
32010,attr_A,,643
32010,attr_B,,-610
32010,attr_A,,640
32010,attr_B,,-610
32010,attr_A,,640
32010,END,,
32011,BEGIN,,
32011,attr_A,,640
32011,attr_B,,-610
32011,attr_C,,224
32011,attr_D,,-194
32011,attr_D,,-194
32011,attr_C,,224
32011,attr_B,,-610
32011,attr_A,,640
32011,END,,
32012,BEGIN,,
32012,attr_A,,640
32012,attr_B,,-610
32012,attr_C,,224
32012,attr_D,,-194
32012,attr_D,,-194
32012,attr_C,,224
32012,attr_B,,-610
32012,attr_A,,640
32012,END,,
32013,BEGIN,,
32013,attr_A,,645
32013,attr_B,,-615
32013,attr_C,,206
32013,attr_D,,-176
32013,attr_D,,-176
32013,attr_C,,206
32013,attr_B,,-615
32013,attr_A,,645
32013,END,,
32014,BEGIN,,
32014,attr_A,,645
32014,attr_B,,-615
32014,attr_A,,648
32014,attr_B,,-618
32014,attr_A,,648
32014,attr_B,,-618
32014,attr_B,,-618
32014,attr_A,,648
32014,attr_B,,-615
32014,attr_A,,645
32014,attr_B,,-615
32014,attr_A,,645
32014,attr_A,,645
32014,attr_B,,-615
32014,attr_A,,651
32014,attr_B,,-621
32014,attr_A,,651
32014,attr_B,,-621
32014,attr_C,,206
32014,attr_D,,-176
32014,attr_C,,211
32014,attr_D,,-181
32014,attr_C,,211
32014,attr_D,,-181
32014,END,,
32015,BEGIN,,
32015,attr_A,,651
32015,attr_B,,-621
32015,attr_C,,211
32015,attr_D,,-181
32015,attr_D,,-181
32015,attr_C,,211
32015,attr_B,,-621
32015,attr_A,,651
32015,END,,
32016,BEGIN,,
32016,attr_A,,651
32016,attr_B,,-621
32016,attr_C,,211
32016,attr_D,,-181
32016,attr_D,,-181
32016,attr_C,,211
32016,attr_B,,-621
32016,attr_A,,651
32016,END,,
32017,BEGIN,,
32017,attr_A,,651
32017,attr_B,,-621
32017,attr_C,,211
32017,attr_D,,-181
32017,attr_D,,-181
32017,attr_C,,211
32017,attr_B,,-621
32017,attr_A,,651
32017,END,,
32018,BEGIN,,
32018,attr_C,,213
32018,attr_D,,-183
32018,attr_C,,215
32018,attr_D,,-185
32018,attr_C,,215
32018,attr_D,,-185
32018,attr_A,,641
32018,attr_B,,-611
32018,attr_A,,649
32018,attr_B,,-619
32018,attr_A,,649
32018,attr_B,,-619
32018,attr_D,,-185
32018,attr_C,,215
32018,attr_D,,-184
32018,attr_C,,214
32018,attr_D,,-184
32018,attr_C,,214
32018,attr_A,,649
32018,attr_B,,-619
32018,attr_A,,652
32018,attr_B,,-622
32018,attr_A,,652
32018,attr_B,,-622
32018,END,,
32019,BEGIN,,
32019,attr_A,,652
32019,attr_B,,-622
32019,attr_A,,654
32019,attr_B,,-624
32019,attr_A,,654
32019,attr_B,,-624
32019,attr_A,,654
32019,attr_B,,-624
32019,attr_A,,658
32019,attr_B,,-628
32019,attr_A,,658
32019,attr_B,,-628
32019,END,,
32020,BEGIN,,
32020,attr_A,,658
32020,attr_B,,-628
32020,attr_C,,214
32020,attr_D,,-184
32020,attr_D,,-184
32020,attr_C,,214
32020,attr_B,,-628
32020,attr_A,,658
32020,END,,
32021,BEGIN,,
32021,attr_A,,658
32021,attr_B,,-628
32021,attr_C,,214
32021,attr_D,,-184
32021,attr_D,,-184
32021,attr_C,,214
32021,attr_B,,-628
32021,attr_A,,658
32021,END,,
32022,BEGIN,,
32022,attr_A,,652
32022,attr_B,,-622
32022,attr_C,,203
32022,attr_D,,-173
32022,attr_D,,-173
32022,attr_C,,203
32022,attr_B,,-622
32022,attr_A,,652
32022,END,,
32023,BEGIN,,
32023,attr_B,,-617
32023,attr_A,,647
32023,attr_B,,-616
32023,attr_A,,646
32023,attr_B,,-616
32023,attr_A,,646
32023,attr_C,,202
32023,attr_D,,-172
32023,attr_C,,211
32023,attr_D,,-181
32023,attr_C,,211
32023,attr_D,,-181
32023,END,,
32024,BEGIN,,
32024,attr_B,,-616
32024,attr_A,,646
32024,attr_B,,-610
32024,attr_A,,640
32024,attr_B,,-610
32024,attr_A,,640
32024,attr_C,,211
32024,attr_D,,-181
32024,attr_C,,215
32024,attr_D,,-185
32024,attr_C,,215
32024,attr_D,,-185
32024,END,,
32025,BEGIN,,
32025,attr_D,,-185
32025,attr_C,,215
32025,attr_D,,-183
32025,attr_C,,213
32025,attr_D,,-183
32025,attr_C,,213
32025,attr_B,,-610
32025,attr_A,,640
32025,attr_B,,-605
32025,attr_A,,635
32025,attr_B,,-605
32025,attr_A,,635
32025,attr_D,,-183
32025,attr_C,,213
32025,attr_D,,-180
32025,attr_C,,210
32025,attr_D,,-180
32025,attr_C,,210
32025,attr_D,,-180
32025,attr_C,,210
32025,attr_D,,-178
32025,attr_C,,208
32025,attr_D,,-178
32025,attr_C,,208
32025,END,,
32026,BEGIN,,
32026,attr_C,,208
32026,attr_D,,-178
32026,attr_C,,218
32026,attr_D,,-188
32026,attr_C,,218
32026,attr_D,,-188
32026,attr_B,,-605
32026,attr_A,,635
32026,attr_B,,-597
32026,attr_A,,627
32026,attr_B,,-597
32026,attr_A,,627
32026,END,,
32027,BEGIN,,
32027,attr_C,,218
32027,attr_D,,-188
32027,attr_C,,226
32027,attr_D,,-196
32027,attr_C,,226
32027,attr_D,,-196
32027,attr_B,,-597
32027,attr_A,,627
32027,attr_B,,-594
32027,attr_A,,624
32027,attr_B,,-594
32027,attr_A,,624
32027,attr_B,,-594
32027,attr_A,,624
32027,attr_B,,-586
32027,attr_A,,616
32027,attr_B,,-586
32027,attr_A,,616
32027,attr_C,,226
32027,attr_D,,-196
32027,attr_C,,235
32027,attr_D,,-205
32027,attr_C,,235
32027,attr_D,,-205
32027,END,,
32028,BEGIN,,
32028,attr_B,,-586
32028,attr_A,,616
32028,attr_B,,-576
32028,attr_A,,606
32028,attr_B,,-576
32028,attr_A,,606
32028,END,,
32029,BEGIN,,
32029,attr_A,,606
32029,attr_B,,-576
32029,attr_A,,616
32029,attr_B,,-586
32029,attr_A,,616
32029,attr_B,,-586
32029,attr_C,,188
32029,attr_D,,-158
32029,attr_C,,198
32029,attr_D,,-168
32029,attr_C,,198
32029,attr_D,,-168
32029,attr_D,,-168
32029,attr_C,,198
32029,attr_D,,-167
32029,attr_C,,197
32029,attr_D,,-167
32029,attr_C,,197
32029,attr_B,,-586
32029,attr_A,,616
32029,attr_B,,-577
32029,attr_A,,607
32029,attr_B,,-577
32029,attr_A,,607
32029,attr_C,,197
32029,attr_D,,-167
32029,attr_C,,207
32029,attr_D,,-177
32029,attr_C,,207
32029,attr_D,,-177
32029,END,,
32030,BEGIN,,
32030,attr_A,,607
32030,attr_B,,-577
32030,attr_C,,207
32030,attr_D,,-177
32030,attr_D,,-177
32030,attr_C,,207
32030,attr_B,,-577
32030,attr_A,,607
32030,END,,
32031,BEGIN,,
32031,attr_A,,623
32031,attr_B,,-593
32031,attr_C,,199
32031,attr_D,,-169
32031,attr_D,,-169
32031,attr_C,,199
32031,attr_B,,-593
32031,attr_A,,623
32031,END,,
32032,BEGIN,,
32032,attr_A,,661
32032,attr_B,,-631
32032,attr_C,,184
32032,attr_D,,-154
32032,attr_D,,-154
32032,attr_C,,184
32032,attr_B,,-631
32032,attr_A,,661
32032,END,,
32033,BEGIN,,
32033,attr_C,,209
32033,attr_D,,-179
32033,attr_C,,215
32033,attr_D,,-185
32033,attr_C,,215
32033,attr_D,,-185
32033,attr_C,,215
32033,attr_D,,-185
32033,attr_C,,220
32033,attr_D,,-190
32033,attr_C,,220
32033,attr_D,,-190
32033,END,,
32034,BEGIN,,
32034,attr_C,,220
32034,attr_D,,-190
32034,attr_C,,227
32034,attr_D,,-197
32034,attr_C,,227
32034,attr_D,,-197
32034,attr_A,,626
32034,attr_B,,-596
32034,attr_A,,633
32034,attr_B,,-603
32034,attr_A,,633
32034,attr_B,,-603
32034,attr_C,,227
32034,attr_D,,-197
32034,attr_C,,233
32034,attr_D,,-203
32034,attr_C,,233
32034,attr_D,,-203
32034,END,,
32035,BEGIN,,
32035,attr_B,,-603
32035,attr_A,,633
32035,attr_B,,-601
32035,attr_A,,631
32035,attr_B,,-601
32035,attr_A,,631
32035,attr_D,,-203
32035,attr_C,,233
32035,attr_D,,-197
32035,attr_C,,227
32035,attr_D,,-197
32035,attr_C,,227
32035,END,,
32036,BEGIN,,
32036,attr_A,,631
32036,attr_B,,-601
32036,attr_C,,227
32036,attr_D,,-197
32036,attr_D,,-197
32036,attr_C,,227
32036,attr_B,,-601
32036,attr_A,,631
32036,END,,
32037,BEGIN,,
32037,attr_D,,-197
32037,attr_C,,227
32037,attr_D,,-190
32037,attr_C,,220
32037,attr_D,,-190
32037,attr_C,,220
32037,END,,
32038,BEGIN,,
32038,attr_B,,-600
32038,attr_A,,630
32038,attr_B,,-592
32038,attr_A,,622
32038,attr_B,,-592
32038,attr_A,,622
32038,END,,
32039,BEGIN,,
32039,attr_A,,622
32039,attr_B,,-592
32039,attr_C,,213
32039,attr_D,,-183
32039,attr_D,,-183
32039,attr_C,,213
32039,attr_B,,-592
32039,attr_A,,622
32039,END,,
32040,BEGIN,,
32040,attr_B,,-602
32040,attr_A,,632
32040,attr_B,,-598
32040,attr_A,,628
32040,attr_B,,-598
32040,attr_A,,628
32040,END,,
32041,BEGIN,,
32041,attr_A,,628
32041,attr_B,,-598
32041,attr_C,,225
32041,attr_D,,-195
32041,attr_D,,-195
32041,attr_C,,225
32041,attr_B,,-598
32041,attr_A,,628
32041,END,,
32042,BEGIN,,
32042,attr_B,,-590
32042,attr_A,,620
32042,attr_B,,-588
32042,attr_A,,618
32042,attr_B,,-588
32042,attr_A,,618
32042,attr_A,,618
32042,attr_B,,-588
32042,attr_A,,624
32042,attr_B,,-594
32042,attr_A,,624
32042,attr_B,,-594
32042,attr_B,,-594
32042,attr_A,,624
32042,attr_B,,-592
32042,attr_A,,622
32042,attr_B,,-592
32042,attr_A,,622
32042,END,,
32043,BEGIN,,
32043,attr_A,,622
32043,attr_B,,-592
32043,attr_C,,209
32043,attr_D,,-179
32043,attr_D,,-179
32043,attr_C,,209
32043,attr_B,,-592
32043,attr_A,,622
32043,END,,
32044,BEGIN,,
32044,attr_A,,648
32044,attr_B,,-618
32044,attr_C,,216
32044,attr_D,,-186
32044,attr_D,,-186
32044,attr_C,,216
32044,attr_B,,-618
32044,attr_A,,648
32044,END,,
32045,BEGIN,,
32045,attr_C,,221
32045,attr_D,,-191
32045,attr_C,,222
32045,attr_D,,-192
32045,attr_C,,222
32045,attr_D,,-192
32045,attr_A,,643
32045,attr_B,,-613
32045,attr_A,,644
32045,attr_B,,-614
32045,attr_A,,644
32045,attr_B,,-614
32045,attr_C,,222
32045,attr_D,,-192
32045,attr_C,,229
32045,attr_D,,-199
32045,attr_C,,229
32045,attr_D,,-199
32045,END,,
32046,BEGIN,,
32046,attr_A,,651
32046,attr_B,,-621
32046,attr_A,,657
32046,attr_B,,-627
32046,attr_A,,657
32046,attr_B,,-627
32046,attr_C,,217
32046,attr_D,,-187
32046,attr_C,,222
32046,attr_D,,-192
32046,attr_C,,222
32046,attr_D,,-192
32046,attr_B,,-627
32046,attr_A,,657
32046,attr_B,,-624
32046,attr_A,,654
32046,attr_B,,-624
32046,attr_A,,654
32046,END,,
32047,BEGIN,,
32047,attr_A,,654
32047,attr_B,,-624
32047,attr_C,,222
32047,attr_D,,-192
32047,attr_D,,-192
32047,attr_C,,222
32047,attr_B,,-624
32047,attr_A,,654
32047,END,,
32048,BEGIN,,
32048,attr_A,,654
32048,attr_B,,-624
32048,attr_C,,222
32048,attr_D,,-192
32048,attr_D,,-192
32048,attr_C,,222
32048,attr_B,,-624
32048,attr_A,,654
32048,END,,
32049,BEGIN,,
32049,attr_A,,664
32049,attr_B,,-634
32049,attr_C,,218
32049,attr_D,,-188
32049,attr_D,,-188
32049,attr_C,,218
32049,attr_B,,-634
32049,attr_A,,664
32049,END,,
32050,BEGIN,,
32050,attr_A,,653
32050,attr_B,,-623
32050,attr_C,,230
32050,attr_D,,-200
32050,attr_D,,-200
32050,attr_C,,230
32050,attr_B,,-623
32050,attr_A,,653
32050,END,,
32051,BEGIN,,
32051,attr_A,,653
32051,attr_B,,-623
32051,attr_C,,230
32051,attr_D,,-200
32051,attr_D,,-200
32051,attr_C,,230
32051,attr_B,,-623
32051,attr_A,,653
32051,END,,
32052,BEGIN,,
32052,attr_A,,653
32052,attr_B,,-623
32052,attr_C,,230
32052,attr_D,,-200
32052,attr_D,,-200
32052,attr_C,,230
32052,attr_B,,-623
32052,attr_A,,653
32052,END,,
32053,BEGIN,,
32053,attr_A,,649
32053,attr_B,,-619
32053,attr_C,,233
32053,attr_D,,-203
32053,attr_D,,-203
32053,attr_C,,233
32053,attr_B,,-619
32053,attr_A,,649
32053,END,,
32054,BEGIN,,
32054,attr_A,,649
32054,attr_B,,-619
32054,attr_C,,233
32054,attr_D,,-203
32054,attr_D,,-203
32054,attr_C,,233
32054,attr_B,,-619
32054,attr_A,,649
32054,END,,
32055,BEGIN,,
32055,attr_A,,663
32055,attr_B,,-633
32055,attr_C,,235
32055,attr_D,,-205
32055,attr_D,,-205
32055,attr_C,,235
32055,attr_B,,-633
32055,attr_A,,663
32055,END,,
32056,BEGIN,,
32056,attr_C,,248
32056,attr_D,,-218
32056,attr_C,,249
32056,attr_D,,-219
32056,attr_C,,249
32056,attr_D,,-219
32056,attr_B,,-651
32056,attr_A,,681
32056,attr_B,,-646
32056,attr_A,,676
32056,attr_B,,-646
32056,attr_A,,676
32056,attr_D,,-219
32056,attr_C,,249
32056,attr_D,,-218
32056,attr_C,,248
32056,attr_D,,-218
32056,attr_C,,248
32056,END,,
32057,BEGIN,,
32057,attr_A,,676
32057,attr_B,,-646
32057,attr_C,,248
32057,attr_D,,-218
32057,attr_D,,-218
32057,attr_C,,248
32057,attr_B,,-646
32057,attr_A,,676
32057,END,,
32058,BEGIN,,
32058,attr_A,,673
32058,attr_B,,-643
32058,attr_C,,254
32058,attr_D,,-224
32058,attr_D,,-224
32058,attr_C,,254
32058,attr_B,,-643
32058,attr_A,,673
32058,END,,
32059,BEGIN,,
32059,attr_C,,254
32059,attr_D,,-224
32059,attr_C,,264
32059,attr_D,,-234
32059,attr_C,,264
32059,attr_D,,-234
32059,attr_C,,264
32059,attr_D,,-234
32059,attr_C,,274
32059,attr_D,,-244
32059,attr_C,,274
32059,attr_D,,-244
32059,attr_A,,673
32059,attr_B,,-643
32059,attr_A,,681
32059,attr_B,,-651
32059,attr_A,,681
32059,attr_B,,-651
32059,attr_C,,274
32059,attr_D,,-244
32059,attr_C,,283
32059,attr_D,,-253
32059,attr_C,,283
32059,attr_D,,-253
32059,END,,
32060,BEGIN,,
32060,attr_A,,681
32060,attr_B,,-651
32060,attr_C,,283
32060,attr_D,,-253
32060,attr_D,,-253
32060,attr_C,,283
32060,attr_B,,-651
32060,attr_A,,681
32060,END,,
32061,BEGIN,,
32061,attr_A,,681
32061,attr_B,,-651
32061,attr_A,,683
32061,attr_B,,-653
32061,attr_A,,683
32061,attr_B,,-653
32061,attr_B,,-653
32061,attr_A,,683
32061,attr_B,,-647
