transaction_id,type,time,value
32168,attr_A,143476,531
32168,END,143482,
32169,BEGIN,143486,
32169,attr_A,143490,539
32169,attr_B,143494,-509
32169,attr_A,143497,545
32169,attr_B,143502,-515
32169,attr_A,143506,545
32169,attr_B,143509,-515
32169,attr_A,143512,545
32169,attr_B,143515,-515
32169,attr_A,143519,550
32169,attr_B,143523,-520
32169,attr_A,143526,550
32169,attr_B,143533,-520
32169,attr_D,143537,146
32169,attr_C,143542,-116
32169,attr_D,143546,152
32169,attr_C,143554,-122
32169,attr_D,143557,152
32169,attr_C,143560,-122
32169,END,143564,
32170,BEGIN,143581,
32170,attr_D,143586,152
32170,attr_C,143591,-122
32170,attr_D,143597,160
32170,attr_C,143600,-130
32170,attr_D,143604,160
32170,attr_C,143607,-130
32170,attr_B,143611,-520
32170,attr_A,143615,550
32170,attr_B,143618,-519
32170,attr_A,143622,549
32170,attr_B,143626,-519
32170,attr_A,143630,549
32170,attr_B,143633,-519
32170,attr_A,143636,549
32170,attr_B,143639,-512
32170,attr_A,143643,542
32170,attr_B,143647,-512
32170,attr_A,143650,542
32170,END,143654,
32171,BEGIN,143678,
32171,attr_A,143682,547
32171,attr_B,143685,-517
32171,attr_C,143688,-105
32171,attr_D,143691,135
32171,attr_D,143694,135
32171,attr_C,143699,-105
32171,attr_B,143703,-517
32171,attr_A,143707,547
32171,END,143712,
32172,BEGIN,143716,
32172,attr_D,143722,140
32172,attr_C,143726,-110
32172,attr_D,143730,141
32172,attr_C,143734,-111
32172,attr_D,143737,141
32172,attr_C,143741,-111
32172,attr_B,143750,-530
32172,attr_A,143754,560
32172,attr_B,143759,-528
32172,attr_A,143767,558
32172,attr_B,143770,-528
32172,attr_A,143773,558
32172,END,143777,
32173,BEGIN,143800,
32173,attr_D,143805,141
32173,attr_C,143809,-111
32173,attr_D,143814,150
32173,attr_C,143818,-120
32173,attr_D,143822,150
32173,attr_C,143826,-120
32173,attr_C,143830,-120
32173,attr_D,143834,150
32173,attr_C,143838,-114
32173,attr_D,143842,144
32173,attr_C,143846,-114
32173,attr_D,143850,144
32173,END,143854,
32174,BEGIN,143866,
32174,attr_D,143872,144
32174,attr_C,143878,-114
32174,attr_D,143882,150
32174,attr_C,143887,-120
32174,attr_D,143892,150
32174,attr_C,143894,-120
32174,attr_D,143898,150
32174,attr_C,143902,-120
32174,attr_D,143908,155
32174,attr_C,143917,-125
32174,attr_D,143919,155
32174,attr_C,143922,-125
32174,END,143926,
32175,BEGIN,143945,
32175,attr_C,143949,-106
32175,attr_D,143952,136
32175,attr_C,143956,-104
32175,attr_D,143960,134
32175,attr_C,143962,-104
32175,attr_D,143966,134
32175,attr_D,143970,134
32175,attr_C,143973,-104
32175,attr_D,143977,141
32175,attr_C,143982,-111
32175,attr_D,143985,141
32175,attr_C,143989,-111
32175,attr_D,143993,141
32175,attr_C,143995,-111
32175,attr_D,143999,146
32175,attr_C,144003,-116
32175,attr_D,144007,146
32175,attr_C,144011,-116
32175,attr_C,144014,-116
32175,attr_D,144018,146
32175,attr_C,144022,-111
32175,attr_D,144027,141
32175,attr_C,144031,-111
32175,attr_D,144034,141
32175,END,144038,
32176,BEGIN,144048,
32176,attr_B,144053,-522
32176,attr_A,144057,552
32176,attr_B,144062,-518
32176,attr_A,144066,548
32176,attr_B,144070,-518
32176,attr_A,144073,548
32176,END,144078,
32177,BEGIN,144094,
32177,attr_D,144099,140
32177,attr_C,144103,-110
32177,attr_D,144107,150
32177,attr_C,144117,-120
32177,attr_D,144121,150
32177,attr_C,144125,-120
32177,END,144129,
32178,BEGIN,144137,
32178,attr_A,144140,564
32178,attr_B,144144,-534
32178,attr_A,144150,568
32178,attr_B,144154,-538
32178,attr_A,144157,568
32178,attr_B,144161,-538
32178,attr_C,144165,-120
32178,attr_D,144171,150
32178,attr_C,144175,-112
32178,attr_D,144180,142
32178,attr_C,144182,-112
32178,attr_D,144186,142
32178,END,144194,
32179,BEGIN,144208,
32179,attr_A,144211,568
32179,attr_B,144215,-538
32179,attr_C,144220,-112
32179,attr_D,144223,142
32179,attr_D,144228,142
32179,attr_C,144232,-112
32179,attr_B,144235,-538
32179,attr_A,144238,568
32179,END,144242,
32180,BEGIN,144246,
32180,attr_A,144250,568
32180,attr_B,144254,-538
32180,attr_C,144258,-112
32180,attr_D,144261,142
32180,attr_D,144265,142
32180,attr_C,144267,-112
32180,attr_B,144270,-538
32180,attr_A,144274,568
32180,END,144277,
32181,BEGIN,144282,
32181,attr_A,144286,568
32181,attr_B,144289,-538
32181,attr_C,144294,-118
32181,attr_D,144298,148
32181,attr_D,144301,148
32181,attr_C,144307,-118
32181,attr_B,144311,-538
32181,attr_A,144315,568
32181,END,144321,
32182,BEGIN,144325,
32182,attr_A,144330,541
32182,attr_B,144334,-511
32182,attr_C,144337,-109
32182,attr_D,144340,139
32182,attr_D,144344,139
32182,attr_C,144348,-109
32182,attr_B,144352,-511
32182,attr_A,144356,541
32182,END,144359,
32183,BEGIN,144363,
32183,attr_A,144366,541
32183,attr_B,144370,-511
32183,attr_C,144375,-118
32183,attr_D,144381,148
32183,attr_D,144388,148
32183,attr_C,144394,-118
32183,attr_B,144398,-511
32183,attr_A,144403,541
32183,END,144410,
32184,BEGIN,144413,
32184,attr_A,144417,532
32184,attr_B,144420,-502
32184,attr_C,144425,-110
32184,attr_D,144429,140
32184,attr_D,144433,140
32184,attr_C,144436,-110
32184,attr_B,144439,-502
32184,attr_A,144445,532
32184,END,144449,
32185,BEGIN,144454,
32185,attr_A,144457,532
32185,attr_B,144461,-502
32185,attr_C,144465,-110
32185,attr_D,144469,140
32185,attr_D,144472,140
32185,attr_C,144475,-110
32185,attr_B,144481,-502
32185,attr_A,144484,532
32185,END,144487,
32186,BEGIN,144492,
32186,attr_D,144496,140
32186,attr_C,144500,-110
32186,attr_D,144510,145
32186,attr_C,144514,-115
32186,attr_D,144518,145
32186,attr_C,144522,-115
32186,attr_B,144525,-502
32186,attr_A,144530,532
32186,attr_B,144534,-501
32186,attr_A,144537,531
32186,attr_B,144541,-501
32186,attr_A,144544,531
32186,END,144550,
32187,BEGIN,144563,
32187,attr_C,144569,-115
32187,attr_D,144573,145
32187,attr_C,144578,-108
32187,attr_D,144583,138
32187,attr_C,144585,-108
32187,attr_D,144589,138
32187,attr_D,144591,138
32187,attr_C,144595,-108
32187,attr_D,144599,141
32187,attr_C,144602,-111
32187,attr_D,144606,141
32187,attr_C,144609,-111
32187,attr_C,144612,-111
32187,attr_D,144617,141
32187,attr_C,144623,-108
32187,attr_D,144628,138
32187,attr_C,144632,-108
32187,attr_D,144636,138
32187,END,144643,
32188,BEGIN,144657,
32188,attr_A,144660,520
32188,attr_B,144664,-490
32188,attr_A,144668,529
32188,attr_B,144672,-499
32188,attr_A,144676,529
32188,attr_B,144680,-499
32188,END,144682,
32189,BEGIN,144693,
32189,attr_D,144697,138
32189,attr_C,144700,-108
32189,attr_D,144705,141
32189,attr_C,144709,-111
32189,attr_D,144713,141
32189,attr_C,144715,-111
32189,attr_D,144718,141
32189,attr_C,144722,-111
32189,attr_D,144727,151
32189,attr_C,144733,-121
32189,attr_D,144736,151
32189,attr_C,144738,-121
32189,END,144746,
32190,BEGIN,144756,
32190,attr_D,144762,151
32190,attr_C,144766,-121
32190,attr_D,144771,160
32190,attr_C,144776,-130
32190,attr_D,144780,160
32190,attr_C,144784,-130
32190,attr_B,144786,-503
32190,attr_A,144789,533
32190,attr_B,144794,-495
32190,attr_A,144798,525
32190,attr_B,144802,-495
32190,attr_A,144805,525
32190,attr_C,144808,-130
32190,attr_D,144812,160
32190,attr_C,144816,-129
32190,attr_D,144819,159
32190,attr_C,144822,-129
32190,attr_D,144827,159
32190,END,144841,
32191,BEGIN,144855,
32191,attr_D,144860,159
32191,attr_C,144864,-129
32191,attr_D,144868,163
32191,attr_C,144873,-133
32191,attr_D,144877,163
32191,attr_C,144881,-133
32191,attr_C,144886,-133
32191,attr_D,144889,163
32191,attr_C,144894,-123
32191,attr_D,144906,153
32191,attr_C,144910,-123
32191,attr_D,144914,153
32191,END,144917,
32192,BEGIN,144930,
32192,attr_C,144934,-123
32192,attr_D,144938,153
32192,attr_C,144944,-113
32192,attr_D,144950,143
32192,attr_C,144954,-113
32192,attr_D,144958,143
32192,attr_C,144961,-113
32192,attr_D,144967,143
32192,attr_C,144971,-103
32192,attr_D,144975,133
32192,attr_C,144980,-103
32192,attr_D,144984,133
32192,attr_A,144988,525
32192,attr_B,144992,-495
32192,attr_A,144995,531
32192,attr_B,144999,-501
32192,attr_A,145002,531
32192,attr_B,145005,-501
32192,END,145013,
32193,BEGIN,145025,
32193,attr_C,145029,-103
32193,attr_D,145033,133
32193,attr_C,145039,-97
32193,attr_D,145044,127
32193,attr_C,145048,-97
32193,attr_D,145051,127
32193,attr_D,145054,127
32193,attr_C,145057,-97
32193,attr_D,145062,133
32193,attr_C,145067,-103
32193,attr_D,145071,133
32193,attr_C,145073,-103
32193,attr_D,145078,133
32193,attr_C,145081,-103
32193,attr_D,145085,134
32193,attr_C,145088,-104
32193,attr_D,145091,134
32193,attr_C,145095,-104
32193,attr_D,145099,134
32193,attr_C,145102,-104
32193,attr_D,145107,136
32193,attr_C,145112,-106
32193,attr_D,145116,136
32193,attr_C,145120,-106
32193,END,145123,
32194,BEGIN,145135,
32194,attr_A,145139,520
32194,attr_B,145143,-490
32194,attr_C,145145,-106
32194,attr_D,145148,136
32194,attr_D,145151,136
32194,attr_C,145155,-106
32194,attr_B,145157,-490
32194,attr_A,145161,520
32194,END,145169,
32195,BEGIN,145173,
32195,attr_A,145177,543
32195,attr_B,145181,-513
32195,attr_A,145184,553
32195,attr_B,145189,-523
32195,attr_A,145193,553
32195,attr_B,145197,-523
32195,attr_C,145200,-114
32195,attr_D,145204,144
32195,attr_C,145208,-113
32195,attr_D,145211,143
32195,attr_C,145215,-113
32195,attr_D,145219,143
32195,END,145222,
32196,BEGIN,145237,
32196,attr_B,145241,-523
32196,attr_A,145245,553
32196,attr_B,145251,-520
32196,attr_A,145255,550
32196,attr_B,145260,-520
32196,attr_A,145264,550
32196,END,145267,
32197,BEGIN,145275,
32197,attr_A,145279,550
32197,attr_B,145282,-520
32197,attr_A,145288,553
32197,attr_B,145292,-523
32197,attr_A,145297,553
32197,attr_B,145302,-523
32197,attr_D,145306,143
32197,attr_C,145309,-113
32197,attr_D,145313,146
32197,attr_C,145317,-116
32197,attr_D,145320,146
32197,attr_C,145324,-116
32197,attr_B,145327,-523
32197,attr_A,145331,553
32197,attr_B,145336,-516
32197,attr_A,145343,546
32197,attr_B,145347,-516
32197,attr_A,145351,546
32197,attr_D,145355,146
32197,attr_C,145359,-116
32197,attr_D,145365,155
32197,attr_C,145369,-125
32197,attr_D,145375,155
32197,attr_C,145378,-125
32197,END,145382,
32198,BEGIN,145398,
32198,attr_D,145402,155
32198,attr_C,145406,-125
32198,attr_D,145410,158
32198,attr_C,145413,-128
32198,attr_D,145417,158
32198,attr_C,145421,-128
32198,attr_B,145425,-516
32198,attr_A,145430,546
32198,attr_B,145433,-514
32198,attr_A,145437,544
32198,attr_B,145441,-514
32198,attr_A,145445,544
32198,END,145448,
32199,BEGIN,145462,
32199,attr_A,145465,544
32199,attr_B,145470,-514
32199,attr_C,145474,-128
32199,attr_D,145476,158
32199,attr_D,145479,158
32199,attr_C,145483,-128
32199,attr_B,145488,-514
32199,attr_A,145491,544
32199,END,145494,
32200,BEGIN,145498,
32200,attr_A,145501,544
32200,attr_B,145505,-514
32200,attr_C,145509,-111
32200,attr_D,145513,141
32200,attr_D,145516,141
32200,attr_C,145519,-111
32200,attr_B,145522,-514
32200,attr_A,145525,544
32200,END,145532,
32201,BEGIN,145542,
32201,attr_B,145546,-514
32201,attr_A,145551,544
32201,attr_B,145556,-513
32201,attr_A,145560,543
32201,attr_B,145564,-513
32201,attr_A,145568,543
32201,attr_D,145571,151
32201,attr_C,145574,-121
32201,attr_D,145579,153
32201,attr_C,145584,-123
32201,attr_D,145587,153
32201,attr_C,145590,-123
32201,END,145594,
32202,BEGIN,145616,
32202,attr_A,145620,536
32202,attr_B,145623,-506
32202,attr_A,145628,544
32202,attr_B,145632,-514
32202,attr_A,145635,544
32202,attr_B,145639,-514
32202,attr_C,145642,-123
32202,attr_D,145644,153
32202,attr_C,145649,-122
32202,attr_D,145655,152
32202,attr_C,145658,-122
32202,attr_D,145661,152
32202,attr_A,145664,544
32202,attr_B,145667,-514
32202,attr_A,145671,545
32202,attr_B,145679,-515
32202,attr_A,145683,545
32202,attr_B,145686,-515
32202,attr_A,145690,545
32202,attr_B,145694,-515
32202,attr_A,145699,549
32202,attr_B,145701,-519
32202,attr_A,145704,549
32202,attr_B,145706,-519
32202,attr_D,145708,152
32202,attr_C,145710,-122
32202,attr_D,145713,161
32202,attr_C,145717,-131
32202,attr_D,145721,161
32202,attr_C,145725,-131
32202,END,145729,
32203,BEGIN,145748,
32203,attr_A,145751,549
32203,attr_B,145756,-519
32203,attr_C,145760,-131
32203,attr_D,145765,161
32203,attr_D,145769,161
32203,attr_C,145773,-131
32203,attr_B,145777,-519
32203,attr_A,145781,549
32203,END,145785,
32204,BEGIN,145790,
32204,attr_A,145794,549
32204,attr_B,145798,-519
32204,attr_C,145802,-131
32204,attr_D,145807,161
32204,attr_D,145811,161
32204,attr_C,145815,-131
32204,attr_B,145819,-519
32204,attr_A,145823,549
32204,END,145827,
32205,BEGIN,145831,
32205,attr_B,145835,-519
32205,attr_A,145839,549
32205,attr_B,145844,-513
32205,attr_A,145850,543
32205,attr_B,145853,-513
32205,attr_A,145856,543
32205,END,145860,
32206,BEGIN,145882,
32206,attr_A,145885,547
32206,attr_B,145889,-517
32206,attr_C,145892,-145
32206,attr_D,145896,175
32206,attr_D,145899,175
32206,attr_C,145902,-145
32206,attr_B,145908,-517
32206,attr_A,145912,547
32206,END,145918,
32207,BEGIN,145922,
32207,attr_A,145927,539
32207,attr_B,145931,-509
32207,attr_C,145934,-145
32207,attr_D,145938,175
32207,attr_D,145941,175
32207,attr_C,145945,-145
32207,attr_B,145948,-509
32207,attr_A,145951,539
32207,END,145956,
32208,BEGIN,145958,
32208,attr_A,145962,539
32208,attr_B,145965,-509
32208,attr_C,145968,-145
32208,attr_D,145971,175
32208,attr_D,145976,175
32208,attr_C,145979,-145
32208,attr_B,145982,-509
32208,attr_A,145985,539
32208,END,145990,
32209,BEGIN,146003,
32209,attr_D,146008,182
32209,attr_C,146012,-152
32209,attr_D,146017,184
32209,attr_C,146021,-154
32209,attr_D,146025,184
32209,attr_C,146028,-154
32209,attr_B,146032,-531
32209,attr_A,146035,561
32209,attr_B,146039,-526
32209,attr_A,146043,556
32209,attr_B,146046,-526
32209,attr_A,146052,556
32209,attr_D,146055,184
32209,attr_C,146059,-154
32209,attr_D,146063,186
32209,attr_C,146067,-156
32209,attr_D,146071,186
32209,attr_C,146075,-156
32209,attr_B,146079,-526
32209,attr_A,146082,556
32209,attr_B,146086,-521
32209,attr_A,146091,551
32209,attr_B,146094,-521
32209,attr_A,146097,551
32209,attr_C,146102,-156
32209,attr_D,146105,186
32209,attr_C,146110,-155
32209,attr_D,146121,185
32209,attr_C,146124,-155
32209,attr_D,146127,185
32209,END,146131,
32210,BEGIN,146142,
32210,attr_B,146146,-521
32210,attr_A,146150,551
32210,attr_B,146154,-512
32210,attr_A,146159,542
32210,attr_B,146162,-512
32210,attr_A,146165,542
32210,attr_A,146168,542
32210,attr_B,146173,-512
32210,attr_A,146178,544
32210,attr_B,146182,-514
32210,attr_A,146186,544
32210,attr_B,146191,-514
32210,attr_B,146194,-514
32210,attr_A,146197,544
32210,attr_B,146201,-508
32210,attr_A,146206,538
32210,attr_B,146211,-508
32210,attr_A,146214,538
32210,attr_B,146218,-508
32210,attr_A,146220,538
32210,attr_B,146225,-507
32210,attr_A,146230,537
32210,attr_B,146232,-507
32210,attr_A,146235,537
32210,END,146238,
32211,BEGIN,146246,
32211,attr_A,146250,537
32211,attr_B,146252,-507
32211,attr_C,146257,-161
32211,attr_D,146260,191
32211,attr_D,146264,191
32211,attr_C,146267,-161
32211,attr_B,146271,-507
32211,attr_A,146275,537
32211,END,146278,
32212,BEGIN,146280,
32212,attr_A,146284,576
32212,attr_B,146287,-546
32212,attr_C,146290,-177
32212,attr_D,146294,207
32212,attr_D,146299,207
32212,attr_C,146302,-177
32212,attr_B,146304,-546
32212,attr_A,146308,576
32212,END,146311,
32213,BEGIN,146315,
32213,attr_D,146320,207
32213,attr_C,146325,-177
32213,attr_D,146330,215
32213,attr_C,146332,-185
32213,attr_D,146336,215
32213,attr_C,146340,-185
32213,attr_A,146344,576
32213,attr_B,146347,-546
32213,attr_A,146351,586
32213,attr_B,146355,-556
32213,attr_A,146357,586
32213,attr_B,146360,-556
32213,attr_D,146363,215
32213,attr_C,146366,-185
32213,attr_D,146369,216
32213,attr_C,146373,-186
32213,attr_D,146376,216
32213,attr_C,146378,-186
32213,attr_B,146382,-556
32213,attr_A,146390,586
32213,attr_B,146395,-546
32213,attr_A,146399,576
32213,attr_B,146402,-546
32213,attr_A,146406,576
32213,END,146410,
32214,BEGIN,146423,
32214,attr_A,146427,576
32214,attr_B,146429,-546
32214,attr_C,146434,-186
32214,attr_D,146436,216
32214,attr_D,146440,216
32214,attr_C,146443,-186
32214,attr_B,146447,-546
32214,attr_A,146451,576
32214,END,146454,
32215,BEGIN,146458,
32215,attr_A,146462,583
32215,attr_B,146466,-553
32215,attr_C,146470,-186
32215,attr_D,146474,216
32215,attr_D,146478,216
32215,attr_C,146484,-186
32215,attr_B,146486,-553
32215,attr_A,146490,583
32215,END,146493,
32216,BEGIN,146496,
32216,attr_A,146501,583
32216,attr_B,146505,-553
32216,attr_C,146509,-186
32216,attr_D,146512,216
32216,attr_D,146522,216
32216,attr_C,146524,-186
32216,attr_B,146527,-553
32216,attr_A,146531,583
32216,END,146535,
32217,BEGIN,146549,
32217,attr_A,146553,589
32217,attr_B,146557,-559
32217,attr_C,146561,-179
32217,attr_D,146567,209
32217,attr_D,146572,209
32217,attr_C,146578,-179
32217,attr_B,146581,-559
32217,attr_A,146584,589
32217,END,146588,
32218,BEGIN,146592,
32218,attr_A,146596,589
32218,attr_B,146605,-559
32218,attr_C,146608,-179
32218,attr_D,146612,209
32218,attr_D,146615,209
32218,attr_C,146617,-179
32218,attr_B,146622,-559
32218,attr_A,146626,589
32218,END,146630,
32219,BEGIN,146634,
32219,attr_A,146639,566
32219,attr_B,146642,-536
32219,attr_A,146646,574
32219,attr_B,146650,-544
32219,attr_A,146655,574
32219,attr_B,146657,-544
32219,attr_A,146660,574
32219,attr_B,146663,-544
32219,attr_A,146667,579
32219,attr_B,146670,-549
32219,attr_A,146674,579
32219,attr_B,146678,-549
32219,attr_A,146684,579
32219,attr_B,146693,-549
32219,attr_A,146697,589
32219,attr_B,146703,-559
32219,attr_A,146705,589
32219,attr_B,146708,-559
32219,attr_B,146712,-559
32219,attr_A,146717,589
32219,attr_B,146722,-549
32219,attr_A,146727,579
32219,attr_B,146730,-549
32219,attr_A,146734,579
32219,attr_D,146738,201
32219,attr_C,146740,-171
32219,attr_D,146745,204
32219,attr_C,146749,-174
32219,attr_D,146752,204
32219,attr_C,146757,-174
32219,END,146767,
32220,BEGIN,146794,
32220,attr_A,146798,605
32220,attr_B,146801,-575
32220,attr_C,146805,-160
32220,attr_D,146808,190
32220,attr_D,146811,190
32220,attr_C,146816,-160
32220,attr_B,146819,-575
32220,attr_A,146823,605
32220,END,146827,
32221,BEGIN,146831,
32221,attr_B,146836,-575
32221,attr_A,146840,605
32221,attr_B,146845,-567
32221,attr_A,146847,597
32221,attr_B,146850,-567
32221,attr_A,146855,597
32221,attr_B,146861,-567
32221,attr_A,146863,597
32221,attr_B,146867,-559
32221,attr_A,146871,589
32221,attr_B,146874,-559
32221,attr_A,146877,589
32221,END,146881,
32222,BEGIN,146888,
32222,attr_A,146891,589
32222,attr_B,146895,-559
32222,attr_A,146898,599
32222,attr_B,146902,-569
32222,attr_A,146906,599
32222,attr_B,146910,-569
32222,attr_A,146914,599
32222,attr_B,146918,-569
32222,attr_A,146923,604
32222,attr_B,146928,-574
32222,attr_A,146933,604
32222,attr_B,146937,-574
32222,attr_A,146942,604
32222,attr_B,146947,-574
32222,attr_A,146952,610
32222,attr_B,146956,-580
32222,attr_A,146959,610
32222,attr_B,146963,-580
32222,attr_B,146966,-580
32222,attr_A,146970,610
32222,attr_B,146976,-573
32222,attr_A,146979,603
32222,attr_B,146983,-573
32222,attr_A,146986,603
32222,END,146990,
32223,BEGIN,147001,
32223,attr_A,147007,603
32223,attr_B,147011,-573
32223,attr_C,147013,-135
32223,attr_D,147016,165
32223,attr_D,147020,165
32223,attr_C,147024,-135
32223,attr_B,147030,-573
32223,attr_A,147035,603
32223,END,147045,
32224,BEGIN,147050,
32224,attr_A,147054,585
32224,attr_B,147060,-555
32224,attr_C,147063,-132
32224,attr_D,147067,162
32224,attr_D,147071,162
32224,attr_C,147079,-132
32224,attr_B,147083,-555
32224,attr_A,147088,585
32224,END,147092,
32225,BEGIN,147095,
32225,attr_A,147097,592
32225,attr_B,147100,-562
32225,attr_C,147104,-126
32225,attr_D,147107,156
32225,attr_D,147110,156
32225,attr_C,147114,-126
32225,attr_B,147117,-562
32225,attr_A,147120,592
32225,END,147123,
32226,BEGIN,147126,
32226,attr_D,147131,156
32226,attr_C,147134,-126
32226,attr_D,147137,161
32226,attr_C,147142,-131
32226,attr_D,147159,161
32226,attr_C,147162,-131
32226,END,147172,
32227,BEGIN,147181,
32227,attr_A,147184,597
32227,attr_B,147187,-567
32227,attr_C,147190,-131
32227,attr_D,147193,161
32227,attr_D,147199,161
32227,attr_C,147202,-131
32227,attr_B,147206,-567
32227,attr_A,147209,597
32227,END,147214,
32228,BEGIN,147218,
32228,attr_D,147223,161
32228,attr_C,147225,-131
32228,attr_D,147230,163
32228,attr_C,147235,-133
32228,attr_D,147239,163
32228,attr_C,147243,-133
32228,attr_C,147250,-133
32228,attr_D,147253,163
32228,attr_C,147257,-129
32228,attr_D,147261,159
32228,attr_C,147265,-129
32228,attr_D,147268,159
32228,attr_A,147270,597
32228,attr_B,147273,-567
32228,attr_A,147278,601
32228,attr_B,147284,-571
32228,attr_A,147288,601
32228,attr_B,147293,-571
32228,END,147297,
32229,BEGIN,147315,
32229,attr_A,147319,603
32229,attr_B,147323,-573
32229,attr_C,147326,-138
32229,attr_D,147330,168
32229,attr_D,147334,168
32229,attr_C,147338,-138
32229,attr_B,147341,-573
32229,attr_A,147345,603
32229,END,147348,
32230,BEGIN,147352,
32230,attr_D,147357,168
32230,attr_C,147360,-138
32230,attr_D,147364,174
32230,attr_C,147368,-144
32230,attr_D,147371,174
32230,attr_C,147377,-144
32230,attr_B,147380,-573
32230,attr_A,147383,603
32230,attr_B,147390,-564
32230,attr_A,147397,594
32230,attr_B,147400,-564
32230,attr_A,147402,594
32230,END,147406,
32231,BEGIN,147426,
32231,attr_A,147430,594
32231,attr_B,147436,-564
32231,attr_C,147439,-126
32231,attr_D,147441,156
32231,attr_D,147445,156
32231,attr_C,147448,-126
32231,attr_B,147452,-564
32231,attr_A,147456,594
32231,END,147459,
32232,BEGIN,147463,
32232,attr_A,147467,611
32232,attr_B,147470,-581
32232,attr_C,147474,-126
32232,attr_D,147479,156
32232,attr_D,147481,156
32232,attr_C,147485,-126
32232,attr_B,147488,-581
32232,attr_A,147491,611
32232,END,147495,
32233,BEGIN,147499,
32233,attr_A,147502,611
32233,attr_B,147505,-581
32233,attr_C,147509,-126
32233,attr_D,147514,156
32233,attr_D,147518,156
32233,attr_C,147522,-126
32233,attr_B,147526,-581
32233,attr_A,147531,611
32233,END,147533,
32234,BEGIN,147537,
32234,attr_C,147543,-131
32234,attr_D,147548,161
32234,attr_C,147553,-121
32234,attr_D,147556,151
32234,attr_C,147560,-121
32234,attr_D,147562,151
32234,attr_B,147564,-592
32234,attr_A,147566,622
32234,attr_B,147569,-583
32234,attr_A,147573,613
32234,attr_B,147577,-583
32234,attr_A,147581,613
32234,attr_B,147585,-583
32234,attr_A,147589,613
32234,attr_B,147593,-576
32234,attr_A,147597,606
32234,attr_B,147600,-576
32234,attr_A,147603,606
32234,attr_B,147609,-576
32234,attr_A,147612,606
32234,attr_B,147615,-568
32234,attr_A,147619,598
32234,attr_B,147623,-568
32234,attr_A,147626,598
32234,END,147629,
32235,BEGIN,147647,
32235,attr_C,147650,-121
32235,attr_D,147655,151
32235,attr_C,147660,-113
32235,attr_D,147664,143
32235,attr_C,147668,-113
32235,attr_D,147673,143
32235,attr_B,147677,-568
32235,attr_A,147680,598
32235,attr_B,147683,-559
32235,attr_A,147688,589
32235,attr_B,147691,-559
32235,attr_A,147695,589
32235,attr_A,147699,589
32235,attr_B,147703,-559
32235,attr_A,147710,591
32235,attr_B,147714,-561
32235,attr_A,147718,591
32235,attr_B,147721,-561
32235,attr_B,147727,-561
32235,attr_A,147730,591
32235,attr_B,147732,-556
32235,attr_A,147737,586
32235,attr_B,147741,-556
32235,attr_A,147748,586
32235,attr_C,147753,-113
32235,attr_D,147756,143
32235,attr_C,147761,-106
32235,attr_D,147766,136
32235,attr_C,147771,-106
32235,attr_D,147775,136
32235,END,147780,
32236,BEGIN,147796,
32236,attr_A,147799,586
32236,attr_B,147803,-556
32236,attr_C,147807,-106
32236,attr_D,147810,136
32236,attr_D,147816,136
32236,attr_C,147820,-106
32236,attr_B,147824,-556
32236,attr_A,147826,586
32236,END,147829,
32237,BEGIN,147832,
32237,attr_D,147837,136
32237,attr_C,147840,-106
32237,attr_D,147844,142
32237,attr_C,147848,-112
32237,attr_D,147851,142
32237,attr_C,147855,-112
32237,attr_C,147859,-112
32237,attr_D,147863,142
32237,attr_C,147866,-105
32237,attr_D,147869,135
32237,attr_C,147871,-105
32237,attr_D,147873,135
32237,attr_D,147875,135
32237,attr_C,147878,-105
32237,attr_D,147881,140
32237,attr_C,147883,-110
32237,attr_D,147890,140
32237,attr_C,147894,-110
32237,END,147897,
32238,BEGIN,147907,
32238,attr_A,147911,589
32238,attr_B,147915,-559
32238,attr_C,147918,-110
32238,attr_D,147920,140
32238,attr_D,147924,140
32238,attr_C,147926,-110
32238,attr_B,147929,-559
32238,attr_A,147933,589
32238,END,147937,
32239,BEGIN,147941,
32239,attr_A,147945,589
32239,attr_B,147948,-559
32239,attr_C,147951,-110
32239,attr_D,147955,140
32239,attr_D,147961,140
32239,attr_C,147965,-110
32239,attr_B,147968,-559
32239,attr_A,147970,589
32239,END,147974,
32240,BEGIN,147978,
32240,attr_D,147983,140
32240,attr_C,147988,-110
32240,attr_D,147993,148
32240,attr_C,147997,-118
32240,attr_D,148000,148
32240,attr_C,148003,-118
32240,attr_A,148006,579
32240,attr_B,148010,-549
32240,attr_A,148014,581
32240,attr_B,148019,-551
32240,attr_A,148025,581
32240,attr_B,148029,-551
32240,attr_B,148034,-551
32240,attr_A,148036,581
32240,attr_B,148039,-550
32240,attr_A,148043,580
32240,attr_B,148047,-550
32240,attr_A,148051,580
32240,END,148054,
32241,BEGIN,148080,
32241,attr_D,148084,147
32241,attr_C,148086,-117
32241,attr_D,148088,156
32241,attr_C,148092,-126
32241,attr_D,148095,156
32241,attr_C,148099,-126
32241,attr_D,148103,156
32241,attr_C,148106,-126
32241,attr_D,148111,160
32241,attr_C,148116,-130
32241,attr_D,148121,160
32241,attr_C,148125,-130
32241,attr_C,148131,-130
32241,attr_D,148135,160
32241,attr_C,148139,-123
32241,attr_D,148144,153
32241,attr_C,148149,-123
32241,attr_D,148153,153
32241,attr_B,148156,-538
32241,attr_A,148162,568
32241,attr_B,148167,-529
32241,attr_A,148171,559
32241,attr_B,148174,-529
32241,attr_A,148176,559
