transaction_id,type,time,value
21348,attr_C,91002,-127
21348,attr_D,91006,157
21348,attr_D,91010,157
21348,attr_C,91014,-127
21348,attr_B,91017,-431
21348,attr_A,91021,461
21348,END,91025,
21349,BEGIN,91029,
21349,attr_A,91033,453
21349,attr_B,91037,-423
21349,attr_A,91044,454
21349,attr_B,91050,-424
21349,attr_A,91054,454
21349,attr_B,91058,-424
21349,attr_D,91061,171
21349,attr_C,91063,-141
21349,attr_D,91066,176
21349,attr_C,91070,-146
21349,attr_D,91074,176
21349,attr_C,91078,-146
21349,attr_D,91082,176
21349,attr_C,91087,-146
21349,attr_D,91099,186
21349,attr_C,91103,-156
21349,attr_D,91107,186
21349,attr_C,91111,-156
21349,attr_D,91114,186
21349,attr_C,91120,-156
21349,attr_D,91124,193
21349,attr_C,91130,-163
21349,attr_D,91133,193
21349,attr_C,91136,-163
21349,attr_D,91139,193
21349,attr_C,91143,-163
21349,attr_D,91148,195
21349,attr_C,91153,-165
21349,attr_D,91157,195
21349,attr_C,91160,-165
21349,END,91164,
21350,BEGIN,91184,
21350,attr_A,91188,453
21350,attr_B,91190,-423
21350,attr_A,91194,457
21350,attr_B,91197,-427
21350,attr_A,91198,457
21350,attr_B,91200,-427
21350,attr_D,91204,195
21350,attr_C,91211,-165
21350,attr_D,91216,201
21350,attr_C,91221,-171
21350,attr_D,91224,201
21350,attr_C,91228,-171
21350,attr_B,91231,-427
21350,attr_A,91234,457
21350,attr_B,91238,-419
21350,attr_A,91243,449
21350,attr_B,91247,-419
21350,attr_A,91251,449
21350,attr_B,91254,-419
21350,attr_A,91257,449
21350,attr_B,91261,-411
21350,attr_A,91265,441
21350,attr_B,91271,-411
21350,attr_A,91274,441
21350,END,91283,
21351,BEGIN,91297,
21351,attr_A,91303,441
21351,attr_B,91308,-411
21351,attr_C,91314,-171
21351,attr_D,91317,201
21351,attr_D,91321,201
21351,attr_C,91324,-171
21351,attr_B,91329,-411
21351,attr_A,91332,441
21351,END,91335,
21352,BEGIN,91338,
21352,attr_C,91344,-155
21352,attr_D,91347,185
21352,attr_C,91351,-149
21352,attr_D,91354,179
21352,attr_C,91360,-149
21352,attr_D,91362,179
21352,END,91366,
21353,BEGIN,91375,
21353,attr_C,91378,-149
21353,attr_D,91383,179
21353,attr_C,91387,-140
21353,attr_D,91390,170
21353,attr_C,91393,-140
21353,attr_D,91396,170
21353,attr_A,91398,441
21353,attr_B,91404,-411
21353,attr_A,91407,450
21353,attr_B,91411,-420
21353,attr_A,91415,450
21353,attr_B,91419,-420
21353,attr_B,91425,-420
21353,attr_A,91428,450
21353,attr_B,91431,-412
21353,attr_A,91436,442
21353,attr_B,91440,-412
21353,attr_A,91444,442
21353,attr_A,91449,442
21353,attr_B,91455,-412
21353,attr_A,91459,451
21353,attr_B,91463,-421
21353,attr_A,91466,451
21353,attr_B,91469,-421
21353,attr_A,91472,451
21353,attr_B,91474,-421
21353,attr_A,91478,456
21353,attr_B,91483,-426
21353,attr_A,91487,456
21353,attr_B,91490,-426
21353,END,91493,
21354,BEGIN,91510,
21354,attr_A,91513,456
21354,attr_B,91516,-426
21354,attr_C,91520,-140
21354,attr_D,91523,170
21354,attr_D,91529,170
21354,attr_C,91532,-140
21354,attr_B,91536,-426
21354,attr_A,91539,456
21354,END,91549,
21355,BEGIN,91557,
21355,attr_A,91561,457
21355,attr_B,91564,-427
21355,attr_C,91566,-136
21355,attr_D,91573,166
21355,attr_D,91576,166
21355,attr_C,91578,-136
21355,attr_B,91582,-427
21355,attr_A,91586,457
21355,END,91591,
21356,BEGIN,91600,
21356,attr_C,91604,-138
21356,attr_D,91609,168
21356,attr_C,91613,-129
21356,attr_D,91618,159
21356,attr_C,91623,-129
21356,attr_D,91626,159
21356,attr_D,91629,159
21356,attr_C,91634,-129
21356,attr_D,91638,165
21356,attr_C,91642,-135
21356,attr_D,91644,165
21356,attr_C,91648,-135
21356,END,91651,
21357,BEGIN,91666,
21357,attr_B,91671,-427
21357,attr_A,91673,457
21357,attr_B,91678,-420
21357,attr_A,91683,450
21357,attr_B,91687,-420
21357,attr_A,91691,450
21357,attr_C,91695,-135
21357,attr_D,91699,165
21357,attr_C,91704,-134
21357,attr_D,91710,164
21357,attr_C,91714,-134
21357,attr_D,91717,164
21357,END,91720,
21358,BEGIN,91737,
21358,attr_D,91741,164
21358,attr_C,91745,-134
21358,attr_D,91749,166
21358,attr_C,91755,-136
21358,attr_D,91759,166
21358,attr_C,91763,-136
21358,attr_A,91767,450
21358,attr_B,91770,-420
21358,attr_A,91774,454
21358,attr_B,91779,-424
21358,attr_A,91782,454
21358,attr_B,91785,-424
21358,attr_A,91789,454
21358,attr_B,91791,-424
21358,attr_A,91799,458
21358,attr_B,91803,-428
21358,attr_A,91807,458
21358,attr_B,91810,-428
21358,END,91815,
21359,BEGIN,91827,
21359,attr_A,91831,458
21359,attr_B,91835,-428
21359,attr_C,91839,-136
21359,attr_D,91842,166
21359,attr_D,91846,166
21359,attr_C,91848,-136
21359,attr_B,91852,-428
21359,attr_A,91855,458
21359,END,91861,
21360,BEGIN,91865,
21360,attr_D,91871,164
21360,attr_C,91875,-134
21360,attr_D,91881,174
21360,attr_C,91885,-144
21360,attr_D,91889,174
21360,attr_C,91894,-144
21360,attr_A,91899,435
21360,attr_B,91907,-405
21360,attr_A,91912,436
21360,attr_B,91916,-406
21360,attr_A,91920,436
21360,attr_B,91922,-406
21360,attr_C,91924,-144
21360,attr_D,91927,174
21360,attr_C,91929,-141
21360,attr_D,91933,171
21360,attr_C,91935,-141
21360,attr_D,91937,171
21360,END,91940,
21361,BEGIN,91955,
21361,attr_A,91959,436
21361,attr_B,91963,-406
21361,attr_C,91968,-141
21361,attr_D,91970,171
21361,attr_D,91972,171
21361,attr_C,91975,-141
21361,attr_B,91979,-406
21361,attr_A,91983,436
21361,END,91988,
21362,BEGIN,91990,
21362,attr_A,91994,434
21362,attr_B,92000,-404
21362,attr_C,92006,-141
21362,attr_D,92009,171
21362,attr_D,92014,171
21362,attr_C,92016,-141
21362,attr_B,92019,-404
21362,attr_A,92023,434
21362,END,92026,
21363,BEGIN,92029,
21363,attr_C,92035,-141
21363,attr_D,92041,171
21363,attr_C,92046,-139
21363,attr_D,92050,169
21363,attr_C,92054,-139
21363,attr_D,92058,169
21363,attr_A,92062,434
21363,attr_B,92066,-404
21363,attr_A,92073,437
21363,attr_B,92079,-407
21363,attr_A,92083,437
21363,attr_B,92087,-407
21363,attr_C,92090,-139
21363,attr_D,92094,169
21363,attr_C,92101,-137
21363,attr_D,92105,167
21363,attr_C,92108,-137
21363,attr_D,92111,167
21363,attr_B,92115,-407
21363,attr_A,92118,437
21363,attr_B,92121,-400
21363,attr_A,92125,430
21363,attr_B,92130,-400
21363,attr_A,92133,430
21363,END,92136,
21364,BEGIN,92155,
21364,attr_C,92160,-154
21364,attr_D,92164,184
21364,attr_C,92169,-151
21364,attr_D,92172,181
21364,attr_C,92176,-151
21364,attr_D,92179,181
21364,attr_D,92185,181
21364,attr_C,92192,-151
21364,attr_D,92197,187
21364,attr_C,92202,-157
21364,attr_D,92206,187
21364,attr_C,92209,-157
21364,attr_C,92213,-157
21364,attr_D,92219,187
21364,attr_C,92225,-155
21364,attr_D,92230,185
21364,attr_C,92234,-155
21364,attr_D,92237,185
21364,attr_B,92239,-413
21364,attr_A,92243,443
21364,attr_B,92247,-404
21364,attr_A,92251,434
21364,attr_B,92255,-404
21364,attr_A,92259,434
21364,END,92263,
21365,BEGIN,92274,
21365,attr_A,92278,434
21365,attr_B,92281,-404
21365,attr_C,92285,-155
21365,attr_D,92288,185
21365,attr_D,92291,185
21365,attr_C,92294,-155
21365,attr_B,92298,-404
21365,attr_A,92302,434
21365,END,92306,
21366,BEGIN,92310,
21366,attr_D,92313,185
21366,attr_C,92316,-155
21366,attr_D,92321,195
21366,attr_C,92327,-165
21366,attr_D,92331,195
21366,attr_C,92335,-165
21366,END,92338,
21367,BEGIN,92346,
21367,attr_A,92349,434
21367,attr_B,92354,-404
21367,attr_C,92358,-165
21367,attr_D,92364,195
21367,attr_D,92366,195
21367,attr_C,92370,-165
21367,attr_B,92372,-404
21367,attr_A,92377,434
21367,END,92381,
21368,BEGIN,92384,
21368,attr_A,92387,468
21368,attr_B,92391,-438
21368,attr_C,92394,-132
21368,attr_D,92397,162
21368,attr_D,92400,162
21368,attr_C,92403,-132
21368,attr_B,92408,-438
21368,attr_A,92410,468
21368,END,92422,
21369,BEGIN,92427,
21369,attr_A,92431,433
21369,attr_B,92436,-403
21369,attr_C,92440,-161
21369,attr_D,92443,191
21369,attr_D,92447,191
21369,attr_C,92453,-161
21369,attr_B,92457,-403
21369,attr_A,92461,433
21369,END,92464,
21370,BEGIN,92470,
21370,attr_D,92474,191
21370,attr_C,92477,-161
21370,attr_D,92488,195
21370,attr_C,92493,-165
21370,attr_D,92497,195
21370,attr_C,92502,-165
21370,END,92506,
21371,BEGIN,92514,
21371,attr_D,92519,195
21371,attr_C,92521,-165
21371,attr_D,92526,205
21371,attr_C,92530,-175
21371,attr_D,92534,205
21371,attr_C,92539,-175
21371,END,92544,
21372,BEGIN,92555,
21372,attr_D,92559,205
21372,attr_C,92563,-175
21372,attr_D,92568,212
21372,attr_C,92572,-182
21372,attr_D,92575,212
21372,attr_C,92578,-182
21372,attr_A,92584,432
21372,attr_B,92590,-402
21372,attr_A,92599,435
21372,attr_B,92603,-405
21372,attr_A,92606,435
21372,attr_B,92610,-405
21372,END,92618,
21373,BEGIN,92646,
21373,attr_D,92650,184
21373,attr_C,92654,-154
21373,attr_D,92659,185
21373,attr_C,92668,-155
21373,attr_D,92672,185
21373,attr_C,92675,-155
21373,attr_A,92680,433
21373,attr_B,92683,-403
21373,attr_A,92687,437
21373,attr_B,92693,-407
21373,attr_A,92696,437
21373,attr_B,92700,-407
21373,attr_C,92703,-155
21373,attr_D,92707,185
21373,attr_C,92712,-152
21373,attr_D,92716,182
21373,attr_C,92720,-152
21373,attr_D,92724,182
21373,attr_C,92732,-152
21373,attr_D,92735,182
21373,attr_C,92742,-150
21373,attr_D,92748,180
21373,attr_C,92751,-150
21373,attr_D,92755,180
21373,attr_C,92758,-150
21373,attr_D,92761,180
21373,attr_C,92765,-141
21373,attr_D,92769,171
21373,attr_C,92774,-141
21373,attr_D,92777,171
21373,END,92781,
21374,BEGIN,92802,
21374,attr_B,92806,-407
21374,attr_A,92810,437
21374,attr_B,92814,-402
21374,attr_A,92818,432
21374,attr_B,92823,-402
21374,attr_A,92828,432
21374,END,92833,
21375,BEGIN,92841,
21375,attr_A,92845,432
21375,attr_B,92849,-402
21375,attr_C,92853,-155
21375,attr_D,92856,185
21375,attr_D,92860,185
21375,attr_C,92862,-155
21375,attr_B,92868,-402
21375,attr_A,92872,432
21375,END,92875,
21376,BEGIN,92881,
21376,attr_A,92885,432
21376,attr_B,92889,-402
21376,attr_C,92893,-155
21376,attr_D,92897,185
21376,attr_D,92900,185
21376,attr_C,92904,-155
21376,attr_B,92907,-402
21376,attr_A,92914,432
21376,END,92918,
21377,BEGIN,92922,
21377,attr_B,92926,-404
21377,attr_A,92929,434
21377,attr_B,92934,-400
21377,attr_A,92938,430
21377,attr_B,92942,-400
21377,attr_A,92947,430
21377,attr_A,92949,430
21377,attr_B,92952,-400
21377,attr_A,92957,436
21377,attr_B,92961,-406
21377,attr_A,92964,436
21377,attr_B,92968,-406
21377,attr_D,92975,185
21377,attr_C,92977,-155
21377,attr_D,92981,190
21377,attr_C,92985,-160
21377,attr_D,92988,190
21377,attr_C,92991,-160
21377,END,92996,
21378,BEGIN,93008,
21378,attr_A,93014,436
21378,attr_B,93018,-406
21378,attr_C,93022,-160
21378,attr_D,93025,190
21378,attr_D,93027,190
21378,attr_C,93031,-160
21378,attr_B,93033,-406
21378,attr_A,93035,436
21378,END,93038,
21379,BEGIN,93040,
21379,attr_D,93044,190
21379,attr_C,93047,-160
21379,attr_D,93053,192
21379,attr_C,93057,-162
21379,attr_D,93061,192
21379,attr_C,93064,-162
21379,attr_D,93066,192
21379,attr_C,93070,-162
21379,attr_D,93073,197
21379,attr_C,93078,-167
21379,attr_D,93084,197
21379,attr_C,93088,-167
21379,attr_A,93092,436
21379,attr_B,93095,-406
21379,attr_A,93099,443
21379,attr_B,93105,-413
21379,attr_A,93109,443
21379,attr_B,93112,-413
21379,attr_A,93116,443
21379,attr_B,93120,-413
21379,attr_A,93125,447
21379,attr_B,93130,-417
21379,attr_A,93134,447
21379,attr_B,93138,-417
21379,attr_D,93142,197
21379,attr_C,93145,-167
21379,attr_D,93149,207
21379,attr_C,93154,-177
21379,attr_D,93158,207
21379,attr_C,93163,-177
21379,END,93168,
21380,BEGIN,93182,
21380,attr_A,93186,447
21380,attr_B,93190,-417
21380,attr_C,93194,-177
21380,attr_D,93198,207
21380,attr_D,93202,207
21380,attr_C,93205,-177
21380,attr_B,93209,-417
21380,attr_A,93212,447
21380,END,93216,
21381,BEGIN,93220,
21381,attr_A,93224,447
21381,attr_B,93227,-417
21381,attr_C,93230,-177
21381,attr_D,93233,207
21381,attr_D,93235,207
21381,attr_C,93239,-177
21381,attr_B,93243,-417
21381,attr_A,93250,447
21381,END,93255,
21382,BEGIN,93259,
21382,attr_A,93263,442
21382,attr_B,93268,-412
21382,attr_C,93272,-184
21382,attr_D,93275,214
21382,attr_D,93278,214
21382,attr_C,93281,-184
21382,attr_B,93285,-412
21382,attr_A,93288,442
21382,END,93292,
21383,BEGIN,93296,
21383,attr_C,93301,-184
21383,attr_D,93305,214
21383,attr_C,93311,-177
21383,attr_D,93316,207
21383,attr_C,93319,-177
21383,attr_D,93325,207
21383,attr_B,93328,-412
21383,attr_A,93334,442
21383,attr_B,93340,-406
21383,attr_A,93343,436
21383,attr_B,93346,-406
21383,attr_A,93348,436
21383,END,93353,
21384,BEGIN,93374,
21384,attr_D,93379,217
21384,attr_C,93383,-187
21384,attr_D,93387,223
21384,attr_C,93392,-193
21384,attr_D,93396,223
21384,attr_C,93400,-193
21384,attr_D,93403,223
21384,attr_C,93407,-193
21384,attr_D,93411,233
21384,attr_C,93416,-203
21384,attr_D,93419,233
21384,attr_C,93422,-203
21384,attr_C,93426,-203
21384,attr_D,93431,233
21384,attr_C,93435,-196
21384,attr_D,93441,226
21384,attr_C,93445,-196
21384,attr_D,93448,226
21384,END,93451,
21385,BEGIN,93461,
21385,attr_A,93465,450
21385,attr_B,93468,-420
21385,attr_C,93471,-196
21385,attr_D,93474,226
21385,attr_D,93478,226
21385,attr_C,93481,-196
21385,attr_B,93484,-420
21385,attr_A,93486,450
21385,END,93490,
21386,BEGIN,93495,
21386,attr_A,93498,448
21386,attr_B,93502,-418
21386,attr_C,93513,-196
21386,attr_D,93517,226
21386,attr_D,93519,226
21386,attr_C,93523,-196
21386,attr_B,93526,-418
21386,attr_A,93534,448
21386,END,93546,
21387,BEGIN,93550,
21387,attr_A,93556,444
21387,attr_B,93559,-414
21387,attr_C,93563,-206
21387,attr_D,93567,236
21387,attr_D,93571,236
21387,attr_C,93575,-206
21387,attr_B,93579,-414
21387,attr_A,93584,444
21387,END,93586,
21388,BEGIN,93590,
21388,attr_A,93592,450
21388,attr_B,93597,-420
21388,attr_C,93601,-205
21388,attr_D,93604,235
21388,attr_D,93608,235
21388,attr_C,93612,-205
21388,attr_B,93615,-420
21388,attr_A,93619,450
21388,END,93623,
21389,BEGIN,93627,
21389,attr_D,93631,235
21389,attr_C,93634,-205
21389,attr_D,93639,239
21389,attr_C,93645,-209
21389,attr_D,93649,239
21389,attr_C,93653,-209
21389,attr_A,93657,450
21389,attr_B,93660,-420
21389,attr_A,93664,458
21389,attr_B,93669,-428
21389,attr_A,93673,458
21389,attr_B,93677,-428
21389,attr_B,93681,-428
21389,attr_A,93685,458
21389,attr_B,93690,-420
21389,attr_A,93694,450
21389,attr_B,93698,-420
21389,attr_A,93702,450
21389,attr_A,93708,450
21389,attr_B,93712,-420
21389,attr_A,93717,458
21389,attr_B,93722,-428
21389,attr_A,93726,458
21389,attr_B,93730,-428
21389,END,93734,
21390,BEGIN,93750,
21390,attr_D,93755,239
21390,attr_C,93760,-209
21390,attr_D,93764,241
21390,attr_C,93770,-211
21390,attr_D,93773,241
21390,attr_C,93775,-211
21390,attr_C,93778,-211
21390,attr_D,93782,241
21390,attr_C,93787,-204
21390,attr_D,93792,234
21390,attr_C,93796,-204
21390,attr_D,93801,234
21390,attr_D,93805,234
21390,attr_C,93808,-204
21390,attr_D,93812,239
21390,attr_C,93819,-209
21390,attr_D,93823,239
21390,attr_C,93827,-209
21390,END,93833,
21391,BEGIN,93839,
21391,attr_A,93843,432
21391,attr_B,93847,-402
21391,attr_C,93851,-209
21391,attr_D,93854,239
21391,attr_D,93857,239
21391,attr_C,93863,-209
21391,attr_B,93866,-402
21391,attr_A,93875,432
21391,END,93876,
21392,BEGIN,93881,
21392,attr_C,93886,-223
21392,attr_D,93890,253
21392,attr_C,93894,-220
21392,attr_D,93898,250
21392,attr_C,93902,-220
21392,attr_D,93905,250
21392,attr_B,93908,-402
21392,attr_A,93913,432
21392,attr_B,93917,-392
21392,attr_A,93921,422
21392,attr_B,93925,-392
21392,attr_A,93928,422
21392,attr_D,93931,250
21392,attr_C,93934,-220
21392,attr_D,93938,253
21392,attr_C,93942,-223
21392,attr_D,93946,253
21392,attr_C,93950,-223
21392,END,93954,
21393,BEGIN,93976,
21393,attr_A,93979,429
21393,attr_B,93982,-399
21393,attr_C,93985,-215
21393,attr_D,93987,245
21393,attr_D,93989,245
21393,attr_C,93992,-215
21393,attr_B,93995,-399
21393,attr_A,93998,429
21393,END,94002,
21394,BEGIN,94007,
21394,attr_D,94012,239
21394,attr_C,94015,-209
21394,attr_D,94018,240
21394,attr_C,94022,-210
21394,attr_D,94025,240
21394,attr_C,94031,-210
21394,attr_A,94038,435
21394,attr_B,94042,-405
21394,attr_A,94045,439
21394,attr_B,94049,-409
21394,attr_A,94053,439
21394,attr_B,94056,-409
21394,END,94059,
21395,BEGIN,94082,
21395,attr_A,94086,437
21395,attr_B,94089,-407
21395,attr_A,94093,444
21395,attr_B,94098,-414
21395,attr_A,94101,444
21395,attr_B,94105,-414
21395,END,94111,
21396,BEGIN,94129,
21396,attr_A,94132,436
21396,attr_B,94135,-406
21396,attr_C,94138,-185
21396,attr_D,94144,215
21396,attr_D,94148,215
21396,attr_C,94152,-185
21396,attr_B,94155,-406
21396,attr_A,94159,436
21396,END,94162,
21397,BEGIN,94167,
21397,attr_A,94169,436
21397,attr_B,94173,-406
21397,attr_C,94176,-204
21397,attr_D,94179,234
21397,attr_D,94182,234
21397,attr_C,94185,-204
21397,attr_B,94187,-406
21397,attr_A,94192,436
21397,END,94197,
21398,BEGIN,94201,
21398,attr_A,94204,436
21398,attr_B,94207,-406
21398,attr_C,94211,-204
21398,attr_D,94216,234
21398,attr_D,94221,234
21398,attr_C,94224,-204
21398,attr_B,94226,-406
21398,attr_A,94230,436
21398,END,94237,
21399,BEGIN,94241,
21399,attr_A,94245,439
21399,attr_B,94249,-409
21399,attr_C,94253,-173
21399,attr_D,94257,203
21399,attr_D,94261,203
21399,attr_C,94268,-173
21399,attr_B,94271,-409
21399,attr_A,94276,439
21399,END,94279,
21400,BEGIN,94282,
21400,attr_D,94285,198
21400,attr_C,94289,-168
21400,attr_D,94293,202
21400,attr_C,94297,-172
21400,attr_D,94301,202
21400,attr_C,94310,-172
21400,attr_D,94314,202
21400,attr_C,94317,-172
21400,attr_D,94321,208
21400,attr_C,94325,-178
21400,attr_D,94329,208
21400,attr_C,94333,-178
21400,attr_D,94337,208
21400,attr_C,94341,-178
21400,attr_D,94345,217
21400,attr_C,94349,-187
21400,attr_D,94353,217
21400,attr_C,94357,-187
21400,attr_A,94363,439
21400,attr_B,94365,-409
21400,attr_A,94369,440
21400,attr_B,94374,-410
21400,attr_A,94377,440
21400,attr_B,94382,-410
21400,attr_B,94386,-410
21400,attr_A,94390,440
21400,attr_B,94393,-401
21400,attr_A,94398,431
21400,attr_B,94402,-401
21400,attr_A,94406,431
21400,END,94409,
21401,BEGIN,94426,
21401,attr_A,94429,431
21401,attr_B,94435,-401
21401,attr_C,94439,-187
21401,attr_D,94443,217
21401,attr_D,94448,217
21401,attr_C,94451,-187
21401,attr_B,94455,-401
21401,attr_A,94458,431
21401,END,94466,
21402,BEGIN,94470,
21402,attr_A,94474,434
21402,attr_B,94478,-404
21402,attr_C,94481,-189
21402,attr_D,94484,219
21402,attr_D,94488,219
21402,attr_C,94493,-189
21402,attr_B,94497,-404
21402,attr_A,94500,434
21402,END,94502,
21403,BEGIN,94506,
21403,attr_A,94513,434
21403,attr_B,94517,-404
21403,attr_C,94522,-189
21403,attr_D,94526,219
21403,attr_D,94529,219
21403,attr_C,94533,-189
21403,attr_B,94537,-404
21403,attr_A,94541,434
21403,END,94545,
21404,BEGIN,94549,
21404,attr_A,94553,433
21404,attr_B,94556,-403
21404,attr_C,94559,-224
21404,attr_D,94563,254
21404,attr_D,94565,254
21404,attr_C,94569,-224
21404,attr_B,94572,-403
21404,attr_A,94576,433
21404,END,94584,
21405,BEGIN,94589,
21405,attr_A,94593,438
21405,attr_B,94597,-408
21405,attr_C,94601,-194
21405,attr_D,94604,224
21405,attr_D,94607,224
21405,attr_C,94610,-194
21405,attr_B,94613,-408
21405,attr_A,94617,438
21405,END,94620,
21406,BEGIN,94624,
21406,attr_A,94628,439
21406,attr_B,94632,-409
21406,attr_C,94635,-183
21406,attr_D,94640,213
21406,attr_D,94644,213
21406,attr_C,94647,-183
21406,attr_B,94650,-409
21406,attr_A,94652,439
21406,END,94656,
21407,BEGIN,94660,
21407,attr_A,94663,452
21407,attr_B,94666,-422
21407,attr_C,94670,-183
21407,attr_D,94675,213
21407,attr_D,94679,213
21407,attr_C,94682,-183
21407,attr_B,94684,-422
21407,attr_A,94688,452
21407,END,94692,
21408,BEGIN,94695,
21408,attr_C,94699,-183
21408,attr_D,94703,213
21408,attr_C,94707,-179
21408,attr_D,94712,209
21408,attr_C,94716,-179
21408,attr_D,94720,209
21408,attr_A,94725,452
21408,attr_B,94729,-422
21408,attr_A,94733,462
21408,attr_B,94738,-432
21408,attr_A,94742,462
21408,attr_B,94746,-432
21408,attr_D,94751,209
21408,attr_C,94754,-179
21408,attr_D,94758,210
21408,attr_C,94762,-180
21408,attr_D,94766,210
21408,attr_C,94770,-180
21408,END,94774,
21409,BEGIN,94798,
21409,attr_A,94800,452
21409,attr_B,94804,-422
21409,attr_C,94806,-200
21409,attr_D,94808,230
21409,attr_D,94812,230
21409,attr_C,94815,-200
21409,attr_B,94819,-422
21409,attr_A,94823,452
21409,END,94827,
21410,BEGIN,94831,
21410,attr_C,94835,-200
21410,attr_D,94839,230
21410,attr_C,94844,-191
21410,attr_D,94848,221
21410,attr_C,94852,-191
21410,attr_D,94859,221
21410,attr_C,94863,-191
21410,attr_D,94868,221
21410,attr_C,94872,-188
21410,attr_D,94878,218
21410,attr_C,94884,-188
21410,attr_D,94887,218
21410,attr_D,94890,218
21410,attr_C,94897,-188
21410,attr_D,94903,222
21410,attr_C,94912,-192
21410,attr_D,94918,222
21410,attr_C,94922,-192
21410,END,94930,
21411,BEGIN,94950,
21411,attr_A,94954,421
21411,attr_B,94957,-391
21411,attr_C,94960,-206
21411,attr_D,94963,236
21411,attr_D,94966,236
21411,attr_C,94970,-206
21411,attr_B,94972,-391
21411,attr_A,94978,421
21411,END,94982,
21412,BEGIN,94985,
21412,attr_A,94989,421
21412,attr_B,94994,-391
21412,attr_C,94996,-206
21412,attr_D,94998,236
21412,attr_D,95000,236
21412,attr_C,95002,-206
21412,attr_B,95004,-391
21412,attr_A,95008,421
21412,END,95013,
21413,BEGIN,95016,
21413,attr_A,95019,443
21413,attr_B,95026,-413
21413,attr_C,95029,-191
21413,attr_D,95034,221
21413,attr_D,95038,221
21413,attr_C,95042,-191
21413,attr_B,95045,-413
21413,attr_A,95049,443
21413,END,95053,
21414,BEGIN,95056,
21414,attr_D,95059,221
21414,attr_C,95063,-191
21414,attr_D,95068,222
21414,attr_C,95072,-192
21414,attr_D,95080,222
21414,attr_C,95083,-192
21414,attr_A,95087,434
21414,attr_B,95089,-404
21414,attr_A,95094,435
21414,attr_B,95098,-405
21414,attr_A,95102,435
21414,attr_B,95106,-405
21414,attr_B,95109,-405
21414,attr_A,95114,435
21414,attr_B,95118,-397
21414,attr_A,95123,427
21414,attr_B,95127,-397
21414,attr_A,95130,427
21414,attr_B,95136,-397
21414,attr_A,95139,427
21414,attr_B,95147,-390
21414,attr_A,95150,420
21414,attr_B,95154,-390
21414,attr_A,95158,420
21414,END,95163,
21415,BEGIN,95179,
21415,attr_C,95182,-192
21415,attr_D,95186,222
21415,attr_C,95190,-191
21415,attr_D,95194,221
21415,attr_C,95199,-191
21415,attr_D,95202,221
21415,attr_C,95205,-191
21415,attr_D,95208,221
21415,attr_C,95213,-183
21415,attr_D,95217,213
21415,attr_C,95221,-183
21415,attr_D,95224,213
21415,attr_D,95228,213
21415,attr_C,95232,-183
21415,attr_D,95237,219
21415,attr_C,95241,-189
21415,attr_D,95245,219
21415,attr_C,95249,-189
21415,attr_D,95253,219
21415,attr_C,95256,-189
21415,attr_D,95260,229
21415,attr_C,95264,-199
21415,attr_D,95268,229
21415,attr_C,95272,-199
21415,END,95276,
21416,BEGIN,95289,
21416,attr_A,95293,421
21416,attr_B,95296,-391
21416,attr_C,95300,-199
21416,attr_D,95304,229
21416,attr_D,95308,229
21416,attr_C,95312,-199
21416,attr_B,95316,-391
21416,attr_A,95322,421
21416,END,95326,
21417,BEGIN,95328,
21417,attr_A,95332,425
21417,attr_B,95334,-395
21417,attr_C,95338,-199
21417,attr_D,95342,229
21417,attr_D,95345,229
21417,attr_C,95349,-199
21417,attr_B,95353,-395
21417,attr_A,95356,425
21417,END,95362,
21418,BEGIN,95364,
21418,attr_B,95369,-395
21418,attr_A,95374,425
21418,attr_B,95378,-387
21418,attr_A,95381,417
21418,attr_B,95384,-387
21418,attr_A,95386,417
21418,attr_D,95390,229
21418,attr_C,95393,-199
21418,attr_D,95397,231
21418,attr_C,95403,-201
21418,attr_D,95407,231
21418,attr_C,95409,-201
21418,attr_D,95413,231
21418,attr_C,95416,-201
21418,attr_D,95420,232
21418,attr_C,95424,-202
21418,attr_D,95428,232
21418,attr_C,95431,-202
21418,attr_B,95435,-387
21418,attr_A,95438,417
21418,attr_B,95443,-377
21418,attr_A,95448,407
21418,attr_B,95452,-377
21418,attr_A,95455,407
21418,attr_B,95460,-377
21418,attr_A,95463,407
21418,attr_B,95467,-372
21418,attr_A,95472,402
21418,attr_B,95475,-372
21418,attr_A,95478,402
21418,END,95481,
21419,BEGIN,95497,
21419,attr_B,95500,-372
21419,attr_A,95506,402
21419,attr_B,95509,-365
21419,attr_A,95511,395
21419,attr_B,95514,-365
21419,attr_A,95517,395
21419,attr_A,95523,395
21419,attr_B,95526,-365
21419,attr_A,95533,399
21419,attr_B,95537,-369
21419,attr_A,95540,399
21419,attr_B,95544,-369
21419,attr_D,95547,232
21419,attr_C,95551,-202
21419,attr_D,95556,236
21419,attr_C,95561,-206
21419,attr_D,95565,236
21419,attr_C,95568,-206
21419,END,95580,
21420,BEGIN,95592,
21420,attr_A,95596,399
21420,attr_B,95601,-369
21420,attr_C,95605,-206
21420,attr_D,95609,236
21420,attr_D,95613,236
21420,attr_C,95617,-206
21420,attr_B,95623,-369
21420,attr_A,95626,399
21420,END,95630,
21421,BEGIN,95634,
21421,attr_A,95642,399
21421,attr_B,95645,-369
21421,attr_C,95649,-206
21421,attr_D,95654,236
21421,attr_D,95657,236
21421,attr_C,95661,-206
21421,attr_B,95668,-369
21421,attr_A,95670,399
21421,END,95673,
